 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4246,-0.044764609702840866
,4247,-0.043257710689601984
,4248,-0.04182649305651768
,4249,-0.04046596397175499
,4250,-0.03917153525511263
,4251,-0.03793898472185115
,4252,-0.03676442175842626
,4253,-0.03564425660992895
,4254,-0.034575172929730544
,4255,-0.03355410320203231
,4256,-0.032578206699411534
,4257,-0.03164484968143473
,4258,-0.030751587578129607
,4259,-0.02989614893453612
,4260,-0.029076420920496084
,4261,-0.028290436233963958
,4262,-0.02753636124699349
,4263,-0.02681248526164989
,4264,-0.02611721075881632
,4265,-0.02544904453654437
,4266,-0.0248065896465275
,4267,-0.024188538047697633
,4268,-0.023593663905064483
,4269,-0.023020817469911675
,4270,-0.022468919484483582
,4271,-0.021936956060471077
,4272,-0.021423973986043607
,4273,-0.02092907642097426
,4274,-0.02045141894364539
,4275,-0.01999020591747563
,4276,-0.01954468714763545
,4277,-0.019114154801870866
,4278,-0.018697940571878766
,4279,-0.018295413054012624
,4280,-0.01790597533017851
,4281,-0.017529062731638307
,4282,-0.017164140770096176
,4283,-0.016810703221928607
,4284,-0.016468270352747654
,4285,-0.01613638727067904
,4286,-0.015814622397806958
,4287,-0.01550256605019926
,4288,-0.015199829117792161
,4289,-0.014906041836193115
,4290,-0.014620852643163587
,4291,-0.01434392711317789
,4292,-0.014074946964027689
,4293,-0.013813609129960418
,4294,-0.01355962489630942
,4295,-0.013312719090999207
,4296,-0.013072629328695304
,4297,-0.012839105303718682
,4298,-0.01261190812816339
,4299,-0.012390809711945772
,4300,-0.012175592181777543
,4301,-0.011966047336295393
,4302,-0.011761976134799113
,4303,-0.01156318821725033
,4304,-0.011369501453366852
,4305,-0.011180741518814704
,4306,-0.010996741496653015
,4307,-0.01081734150232681
,4308,-0.01064238833063128
,4309,-0.010471735123188703
,4310,-0.010305241055087244
,4311,-0.010142771039430102
,4312,-0.009984195448634629
,4313,-0.009829389851404942
,4314,-0.009678234764378693
,4315,-0.009530615417519832
,4316,-0.009386421532394619
,4317,-0.009245547112528651
,4318,-0.009107890245098359
,4319,-0.008973352913261965
,4320,-0.008841840818482416
,4321,-0.008713263212238871
,4322,-0.008587532736563885
,4323,-0.008464565272881225
,4324,-0.008344279798654063
,4325,-0.00822659825138562
,4326,-0.00811144539954438
,4327,-0.007998748720013703
,4328,-0.00788843828169159
,4329,-0.007780446634890263
,4330,-0.0076747087062075505
,4331,-0.0075711616985627795
,4332,-0.007469744996109129
,4333,-0.00737040007375242
,4334,-0.00727307041102292
,4335,-0.007177701410062426
,4336,-0.007084240317503289
,4337,-0.006992636150029703
,4338,-0.006902839623424084
,4339,-0.006814803084913284
,4340,-0.006728480448640273
,4341,-0.006643827134097337
,4342,-0.006560800007366348
,4343,-0.006479357325020748
,4344,-0.006399458680552237
,4345,-0.006321064953193109
,4346,-0.006244138259012476
,4347,-0.006168641904171615
,4348,-0.006094540340230093
,4349,-0.00602179912140044
,4350,-0.005950384863654812
,4351,-0.005880265205592472
,4352,-0.005811408770981883
,4353,-0.005743785132895996
,4354,-0.005677364779363663
,4355,-0.00561211908046437
,4356,-0.005548020256797292
,4357,-0.005485041349259455
,4358,-0.0054231561900711794
,4359,-0.005362339374990306
,4360,-0.005302566236659718
,4361,-0.005243812819035621
,4362,-0.00518605585284673
,4363,-0.005129272732037115
,4364,-0.005073441491147846
,4365,-0.005018540783594914
,4366,-0.004964549860803004
,4367,-0.004911448552156791
,4368,-0.004859217245733306
,4369,-0.004807836869780779
,4370,-0.004757288874911029
,4371,-0.004707555216974174
,4372,-0.00465861834058586
,4373,-0.004610461163278773
,4374,-0.004563067060251497
,4375,-0.004516419849689078
,4376,-0.004470503778630961
,4377,-0.004425303509363006
,4378,-0.004380804106311543
,4379,-0.004336991023418313
,4380,-0.00429385009197628
,4381,-0.004251367508907109
,4382,-0.004209529825462117
,4383,-0.00416832393632923
,4384,-0.004127737069129378
,4385,-0.004087756774286463
,4386,-0.004048370915255786
,4387,-0.00400956765909648
,4388,-0.003971335467374179
,4389,-0.003933663087380734
,4390,-0.003896539543658422
,4391,-0.0038599541298165994
,4392,-0.003823896400629328
,4393,-0.003788356164402986
,4394,-0.003753323475603358
,4395,-0.003718788627732161
,4396,-0.0036847421464433973
,4397,-0.0036511747828903377
,4398,-0.003618077507294341
,4399,-0.0035854415027270752
,4400,-0.003553258159098092
,4401,-0.003521519067340007
,4402,-0.0034902160137839197
,4403,-0.00345934097471795
,4404,-0.0034288861111221314
,4405,-0.0033988437635731257
,4406,-0.0033692064473125408
,4407,-0.0033399668474728503
,4408,-0.0033111178144551888
,4409,-0.0032826523594535113
,4410,-0.0032545636501198462
,4411,-0.0032268450063655625
,4412,-0.0031994898962938007
,4413,-0.0031724919322583854
,4414,-0.003145844867044758
,4415,-0.0031195425901686044
,4416,-0.0030935791242880555
,4417,-0.003067948621725492
,4418,-0.0030426453610951313
,4419,-0.0030176637440327324
,4420,-0.002992998292023899
,4421,-0.002968643643327587
,4422,-0.0029445945499915627
,4423,-0.0029208458749566835
,4424,-0.002897392589246982
,4425,-0.002874229769242654
,4426,-0.0028513525940331765
,4427,-0.002828756342847854
,4428,-0.002806436392561223
,4429,-0.002784388215270826
,4430,-0.0027626073759449625
,4431,-0.002741089530138108
,4432,-0.002719830421771789
,4433,-0.002698825880978772
,4434,-0.0026780718220085075
,4435,-0.0026575642411918446
,4436,-0.0026372992149631064
,4437,-0.002617272897937679
,4438,-0.002597481521043345
,4439,-0.0025779213897036382
,4440,-0.0025585888820715765
,4441,-0.002539480447312178
,4442,-0.0025205926039322227
,4443,-0.002501921938155778
,4444,-0.0024834651023440627
,4445,-0.0024652188134582555
,4446,-0.0024471798515639433
,4447,-0.002429345058375893
,4448,-0.0024117113358419293
,4449,-0.0023942756447647056
,4450,-0.002377035003460227
,4451,-0.0023599864864519877
,4452,-0.0023431272231996666
,4453,-0.002326454396861317
,4454,-0.0023099652430880625
,4455,-0.0022936570488503094
,4456,-0.002277527151294552
,4457,-0.0022615729366298417
,4458,-0.0022457918390430646
,4459,-0.0022301813396421563
,4460,-0.002214738965426446
,4461,-0.0021994622882833374
,4462,-0.0021843489240105426
,4463,-0.002169396531363144
,4464,-0.0021546028111247575
,4465,-0.002139965505202097
,4466,-0.0021254823957422802
,4467,-0.002111151304272209
,4468,-0.002096970090859405
,4469,-0.0020829366532936914
,4470,-0.0020690489262891183
,4471,-0.002055304880705574
,4472,-0.0020417025227895203
,4473,-0.0020282398934333176
,4474,-0.0020149150674526207
,4475,-0.002001726152881342
,4476,-0.0019886712902836955
,4477,-0.0019757486520828493
,4478,-0.0019629564419057282
,4479,-0.0019502928939435214
,4480,-0.001937756272327475
,4481,-0.0019253448705195346
,4482,-0.0019130570107174583
,4483,-0.0019008910432739832
,4484,-0.0018888453461296884
,4485,-0.0018769183242591707
,4486,-0.0018651084091301836
,4487,-0.0018534140581753923
,4488,-0.0018418337542764076
,4489,-0.0018303660052597739
,4490,-0.001819009343404595
,4491,-0.0018077623249614905
,4492,-0.0017966235296825858
,4493,-0.0017855915603622492
,4494,-0.0017746650423882898
,4495,-0.0017638426233033484
,4496,-0.0017531229723762192
,4497,-0.0017425047801828395
,4498,-0.0017319867581967058
,4499,-0.0017215676383884645
,4500,-0.0017112461728344558
