 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4162,-0.031464431020385555
,4163,-0.03415789042312178
,4164,-0.034403308517517266
,4165,-0.03209767073861055
,4166,-0.028142605974091798
,4167,-0.02370247515626944
,4168,-0.01956755278630251
,4169,-0.01606337434260854
,4170,-0.013227176802698715
,4171,-0.010975725825079252
,4172,-0.00919708167837242
,4173,-0.007787785026951768
,4174,-0.006663342404972686
,4175,-0.005758226557207035
,4176,-0.005022698027451704
,4177,-0.0044192528515980475
,4178,-0.003919583127380461
,4179,-0.0035022110105412062
,4180,-0.003150720216075305
,4181,-0.002852456771108856
,4182,-0.002597579811809924
,4183,-0.002378367583680722
,4184,-0.0021887078325582084
,4185,-0.0020237212191362604
,4186,-0.0018794809598205228
,4187,-0.0017528024356195326
,4188,-0.0016410840113579592
,4189,-0.001542185612490587
,4190,-0.0014543353566279357
,4191,-0.0013760571946947022
,4192,-0.0013061144094018273
,4193,-0.0012434651746932148
,4194,-0.00118722735775546
,4195,-0.0011366504554484618
,4196,-0.001091093076626191
,4197,-0.0010500047647184483
,4198,-0.0010129112391428906
,4199,-0.0009794023465528416
,4200,-0.0009491221728219078
,4201,-0.0009217608878272737
,4202,-0.0008970479875033274
,4203,-0.0008747466685641596
,4204,-0.0008546491260642006
,4205,-0.00083657260651027
,4206,-0.0008203560824728951
,4207,-0.0008058574407493512
,4208,-0.0007929510967435388
,4209,-0.0007815259640870209
,4210,-0.0007714837215730007
,4211,-0.0007627373299307576
,4212,-0.0007552097593855893
,4213,-0.0007488328957563278
,4214,-0.0007435465983711888
,4215,-0.0007392978875923093
,4216,-0.0007360402434331121
,4217,-0.0007337329997907672
,4218,-0.000732340821325212
,4219,-0.0007318332520972123
,4220,-0.0007321843268111943
,4221,-0.0007333722369585653
,4222,-0.0007353790453759001
,4223,-0.0007381904437617149
,4224,-0.0007417955485697394
,4225,-0.0007461867314435134
,4226,-0.0007513594809996841
,4227,-0.0007573122933244832
,4228,-0.0007640465890352378
,4229,-0.0007715666551896304
,4230,-0.0007798796107108975
,4231,-0.000788995394346827
,4232,-0.0007989267745025613
,4233,-0.0008096893805891368
,4234,-0.0008213017558180044
,4235,-0.0008337854316525067
,4236,-0.0008471650244061777
,4237,-0.0008614683547603132
,4238,-0.0008767265912650794
,4239,-0.0008929744191951531
,4240,-0.0009102502364585
,4241,-0.0009285963786118271
,4242,-0.0009480593754255823
,4243,-0.0009686902418730239
,4244,-0.0009905448069008416
,4245,-0.001013684083883399
,4246,-0.0010381746872808384
,4247,-0.0010640893007270334
,4248,-0.001091507202583127
,4249,-0.0011205148559255934
,4250,-0.0011512065710175359
,4251,-0.0011836852495658412
,4252,-0.0012180632215279203
,4253,-0.0012544631869398086
,4254,-0.001293019277240366
,4255,-0.0013338782529222631
,4256,-0.0013772008571200055
,4257,-0.0014231633480344368
,4258,-0.0014719592369973034
,4259,-0.0015238012636277839
,4260,-0.001578923645084608
,4261,-0.0016375846430693917
,4262,-0.0017000695002333613
,4263,-0.0017666938072850857
,4264,-0.0018378073737717027
,4265,-0.0019137986896883025
,4266,-0.001995100082362106
,4267,-0.0020821936942228003
,4268,-0.0021756184330783226
,4269,-0.0022759780786065233
,4270,-0.002383950768539507
,4271,-0.0025003001375130955
,4272,-0.0026258884434422762
,4273,-0.0027616920940367893
,4274,-0.0029088200842398585
,4275,-0.0030685359799551884
,4276,-0.003242284242373542
,4277,-0.003431721891123165
,4278,-0.0036387567675740537
,4279,-0.003865594001132764
,4280,-0.0041147927273750984
,4281,-0.004389335693085775
,4282,-0.004692715158880028
,4283,-0.005029039543247688
,4284,-0.005403166637746848
,4285,-0.005820871095394856
,4286,-0.0062890564421468065
,4287,-0.006816025353703677
,4288,-0.007411826761390852
,4289,-0.008088705053680312
,4290,-0.008861686018404927
,4291,-0.00974934736612392
,4292,-0.010774840316998945
,4293,-0.011967255113593405
,4294,-0.013363460562658502
,4295,-0.015010599791868407
,4296,-0.016969495666004298
,4297,-0.01931931231415685
,4298,-0.0221639282972221
,4299,-0.02564057027998164
,4300,-0.0299312290935852
,4301,-0.03527693867169636
,4302,-0.041993379486473074
,4303,-0.050481622844301605
,4304,-0.06121609395995291
,4305,-0.0746657166913582
,4306,-0.09105775059010171
,4307,-0.10985381425188624
,4308,-0.12892877087822655
,4309,-0.14405290519931027
,4310,-0.15014666162007656
,4311,-0.14469573074485703
,4312,-0.12996177070423726
,4313,-0.11098021086266315
,4314,-0.09208919980064122
,4315,-0.07553085269985407
,4316,-0.06191142781710153
,4317,-0.05103037906818656
,4318,-0.04242421078926159
,4319,-0.035615678201140366
,4320,-0.030198757802469212
,4321,-0.02585300668986482
,4322,-0.02233348272789836
,4323,-0.019455184934611885
,4324,-0.017078630254924107
,4325,-0.015098265742527367
,4326,-0.013433686311759091
,4327,-0.012023146073339585
,4328,-0.010818811052048833
,4329,-0.009783291380484975
,4330,-0.008887100497793616
,4331,-0.008106783111892332
,4332,-0.007423526169759481
,4333,-0.0068221201593672
,4334,-0.006290176052136957
,4335,-0.005817530110821905
,4336,-0.00539578780853314
,4337,-0.005017971565899309
,4338,-0.004678246578058436
,4339,-0.004371705836714763
,4340,-0.004094200366091338
,4341,-0.0038422042492089717
,4342,-0.0036127066152761823
,4343,-0.0034031246646723428
,4344,-0.003211233218009836
,4345,-0.003035107326475115
,4346,-0.0028730752691126715
,4347,-0.002723679858424466
,4348,-0.0025856464287149074
,4349,-0.002457856228387225
,4350,-0.002339324204468062
,4351,-0.0022291803745526197
,4352,-0.0021266541425962265
,4353,-0.0020310610413129724
,4354,-0.001941791483461239
,4355,-0.0018583011830952986
,4356,-0.0017801029705649919
,4357,-0.0017067597751782523
,4358,-0.001637878589708387
,4359,-0.0015731052634143502
,4360,-0.0015121199965633177
,4361,-0.0014546334308585642
,4362,-0.0014003832476661513
,4363,-0.0013491312002748017
,4364,-0.0013006605182252428
,4365,-0.0012547736314924818
,4366,-0.0012112901703824374
,4367,-0.001170045203721299
,4368,-0.001130887683519235
,4369,-0.0010936790689788716
,4370,-0.0010582921066543934
,4371,-0.0010246097468798844
,4372,-0.0009925241793820444
,4373,-0.000961935973359592
,4374,-0.0009327533093207832
,4375,-0.0009048912916800305
,4376,-0.0008782713325729682
,4377,-0.000852820598596356
,4378,-0.0008284715132480993
,4379,-0.0008051613087609425
,4380,-0.0007828316218140155
,4381,-0.000761428128288633
,4382,-0.0007409002128246241
,4383,-0.0007212006694445802
,4384,-0.0007022854299571298
,4385,-0.000684113317236315
,4386,-0.0006666458208105175
,4387,-0.000649846892488049
,4388,-0.0006336827600033861
,4389,-0.0006181217568930833
,4390,-0.0006031341670079116
,4391,-0.0005886920822414154
,4392,-0.0005747692722079703
,4393,-0.0005613410647382677
,4394,-0.0005483842361792505
,4395,-0.0005358769105908791
,4396,-0.000523798467025444
,4397,-0.0005121294541579392
,4398,-0.0005008515116095745
,4399,-0.000489947297371949
,4400,-0.0004794004207976972
,4401,-0.00046919538067542613
,4402,-0.00045931750795319437
,4403,-0.0004497529127163167
,4404,-0.00044048843506245714
,4405,-0.0004315115995503012
,4406,-0.00042281057292800964
,4407,-0.0004143741248745295
,4408,-0.0004061915915110095
,4409,-0.0003982528414613343
,4410,-0.0003905482442604125
,4411,-0.00038306864092656006
,4412,-0.0003758053165303129
,4413,-0.0003687499746064681
,4414,-0.0003618947132692402
,4415,-0.00035523200290228353
,4416,-0.00034875466530608366
,4417,-0.0003424558541949874
,4418,-0.0003363290369450117
,4419,-0.0003303679775016383
,4420,-0.0003245667203641438
,4421,-0.0003189195755697066
,4422,-0.00031342110460662786
,4423,-0.0003080661071915725
,4424,-0.0003028496088508181
,4425,-0.00029776684925014653
,4426,-0.0002928132712222614
,4427,-0.0002879845104445089
,4428,-0.0002832763857232416
,4429,-0.00027868488984443313
,4430,-0.00027420618095315343
,4431,-0.0002698365744272649
,4432,-0.0002655725352132317
,4433,-0.00026141067059426133
,4434,-0.00025734772336313773
,4435,-0.00025338056537407697
,4436,-0.0002495061914497538
,4437,-0.00024572171362132047
,4438,-0.00024202435568078625
,4439,-0.00023841144802655165
,4440,-0.00023488042278420928
,4441,-0.00023142880918594177
,4442,-0.00022805422919297403
,4443,-0.00022475439334657913
,4444,-0.00022152709683410403
,4445,-0.00021837021575737465
,4446,-0.0002152817035916708
,4447,-0.00021225958782422966
,4448,-0.00020930196676195194
,4449,-0.00020640700649864687
,4450,-0.00020357293803276977
,4451,-0.00020079805452717777
,4452,-0.00019808070870296283
,4453,-0.00019541931035991673
,4454,-0.0001928123240166452
,4455,-0.00019025826666377744
,4456,-0.0001877557056241193
,4457,-0.00018530325651397163
,4458,-0.0001828995813001841
,4459,-0.00018054338644784136
,4460,-0.0001782334211537804
,4461,-0.0001759684756614246
,4462,-0.0001737473796526834
,4463,-0.00017156900071291554
,4464,-0.00016943224286518642
,4465,-0.00016733604517026702
,4466,-0.0001652793803890256
,4467,-0.00016326125370405377
,4468,-0.00016128070149754807
,4469,-0.0001593367901826341
,4470,-0.00015742861508547985
,4471,-0.00015555529937568913
,4472,-0.0001537159930426079
,4473,-0.00015190987191530296
,4474,-0.0001501361367240971
,4475,-0.0001483940122016579
,4476,-0.0001466827462217468
,4477,-0.000145001608973834
,4478,-0.00014334989217188346
,4479,-0.00014172690829569948
,4480,-0.00014013198986331197
,4481,-0.00013856448873295754
,4482,-0.00013702377543328755
,4483,-0.0001355092385205063
,4484,-0.00013402028396120808
,4485,-0.00013255633453974547
,4486,-0.0001311168292890205
,4487,-0.00012970122294364585
,4488,-0.00012830898541447717
,4489,-0.00012693960128356635
,4490,-0.0001255925693186339
,4491,-0.00012426740200620218
,4492,-0.0001229636251025744
,4493,-0.00012168077720188357
,4494,-0.00012041840932047306
,4495,-0.00011917608449690737
,4496,-0.00011795337740694362
,4497,-0.00011674987399282825
,4498,-0.00011556517110631214
,4499,-0.00011439887616480702
,4500,-0.0001132506068201327
