 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4225,-0.11446054223171434
,4226,-0.10833035307231184
,4227,-0.10268071638899459
,4228,-0.09746288177181472
,4229,-0.09263409591338234
,4230,-0.0881567433565539
,4231,-0.08399762674235632
,4232,-0.08012736140255598
,4233,-0.07651986410398409
,4234,-0.07315191965601203
,4235,-0.07000281218013686
,4236,-0.06705401029455661
,4237,-0.06428889742633319
,4238,-0.06169254003605435
,4239,-0.05925148780704531
,4240,-0.056953600876779004
,4241,-0.0547879000216883
,4242,-0.05274443638676709
,4243,-0.05081417790852903
,4244,-0.04898891003801845
,4245,-0.04726114874860615
,4246,-0.045624064126340014
,4247,-0.044071413100705
,4248,-0.04259748009043949
,4249,-0.04119702452032974
,4250,-0.039865234316941535
,4251,-0.038597684619139386
,4252,-0.03739030104713113
,4253,-0.03623932696503853
,4254,-0.03514129424940294
,4255,-0.034092997141861425
,4256,-0.033091468820347705
,4257,-0.032133960371132274
,4258,-0.03121792188510053
,4259,-0.03034098543694348
,4260,-0.029500949736291537
,4261,-0.028695766266001548
,4262,-0.0279235267454322
,4263,-0.027182451776136592
,4264,-0.02647088054440324
,4265,-0.02578726146985902
,4266,-0.025130143702224522
,4267,-0.024498169379549652
,4268,-0.02389006657108177
,4269,-0.023304642836523174
,4270,-0.022740779340982887
,4271,-0.022197425471561238
,4272,-0.021673593907344
,4273,-0.021168356099730043
,4274,-0.020680838124560945
,4275,-0.020210216871539677
,4276,-0.019755716539984293
,4277,-0.019316605413118717
,4278,-0.01889219288590572
,4279,-0.01848182672391992
,4280,-0.01808489053297853
,4281,-0.01770080142122697
,4282,-0.01732900783714376
,4283,-0.016968987568508984
,4284,-0.016620245888794734
,4285,-0.01628231383870306
,4286,-0.01595474663171404
,4287,-0.015637122173527532
,4288,-0.015329039686200753
,4289,-0.015030118428610323
,4290,-0.014739996505612507
,4291,-0.014458329758947503
,4292,-0.014184790733540585
,4293,-0.013919067713401729
,4294,-0.013660863821821793
,4295,-0.013409896181013244
,4296,-0.013165895126751162
,4297,-0.012928603473940377
,4298,-0.012697775829370853
,4299,-0.012473177948229025
,4300,-0.012254586131211035
,4301,-0.012041786659337136
,4302,-0.011834575263797494
,4303,-0.011632756628370364
,4304,-0.011436143922145984
,4305,-0.011244558360465413
,4306,-0.011057828792144293
,4307,-0.0108757913111988
,4308,-0.0106982888914258
,4309,-0.010525171042312872
,4310,-0.010356293484867246
,4311,-0.010191517846056816
,4312,-0.01003071137065199
,4313,-0.009873746649345125
,4314,-0.00972050136210515
,4315,-0.009570858035799476
,4316,-0.009424703815183897
,4317,-0.009281930246424442
,4318,-0.009142433072373527
,4319,-0.009006112038876506
,4320,-0.00887287071143466
,4321,-0.008742616301596402
,4322,-0.00861525950249125
,4323,-0.008490714332960267
,4324,-0.008368897989773213
,4325,-0.008249730707456392
,4326,-0.008133135625286418
,4327,-0.00801903866103422
,4328,-0.00790736839107048
,4329,-0.007798055936468726
,4330,-0.007691034854765554
,4331,-0.007586241037059025
,4332,-0.007483612610146385
,4333,-0.007383089843420943
,4334,-0.007284615060265336
,4335,-0.00718813255369464
,4336,-0.007093588506017872
,4337,-0.007000930912300511
,4338,-0.006910109507423828
,4339,-0.006821075696549059
,4340,-0.006733782488805889
,4341,-0.006648184434035471
,4342,-0.006564237562428114
,4343,-0.006481899326905204
,4344,-0.006401128548103607
,4345,-0.006321885361829025
,4346,-0.006244131168852402
,4347,-0.006167828586930685
,4348,-0.006092941404939955
,4349,-0.0060194345390152375
,4350,-0.005947273990597237
,4351,-0.005876426806291768
,4352,-0.005806861039452863
,4353,-0.005738545713405443
,4354,-0.005671450786227999
,4355,-0.005605547117020092
,4356,-0.0055408064335834735
,4357,-0.005477201301449514
,4358,-0.005414705094189155
,4359,-0.005353291964945026
,4360,-0.005292936819128502
,4361,-0.005233615288227524
,4362,-0.005175303704673777
,4363,-0.005117979077720512
,4364,-0.005061619070284796
,4365,-0.005006201976710337
,4366,-0.0049517067014092616
,4367,-0.004898112738343341
,4368,-0.004845400151307119
,4369,-0.0047935495549773265
,4370,-0.004742542096694666
,4371,-0.004692359438945801
,4372,-0.004642983742514925
,4373,-0.004594397650275782
,4374,-0.004546584271596468
,4375,-0.0044995271673306135
,4376,-0.004453210335369913
,4377,-0.00440761819673406
,4378,-0.004362735582175377
,4379,-0.004318547719276452
,4380,-0.004275040220020142
,4381,-0.004232199068812249
,4382,-0.004190010610938127
,4383,-0.004148461541435309
,4384,-0.004107538894365093
,4385,-0.004067230032466818
,4386,-0.004027522637179279
,4387,-0.00398840469901445
,4388,-0.003949864508269363
,4389,-0.00391189064606262
,4390,-0.003874471975682613
,4391,-0.003837597634235113
,4392,-0.003801257024578451
,4393,-0.0037654398075349844
,4394,-0.003730135894368107
,4395,-0.0036953354395144666
,4396,-0.00366102883356155
,4397,-0.0036272066964611886
,4398,-0.003593859870969977
,4399,-0.003560979416307939
,4400,-0.0035285566020271976
,4401,-0.0034965829020827135
,4402,-0.00346504998909751
,4403,-0.0034339497288151193
,4404,-0.0034032741747322924
,4405,-0.0033730155629052927
,4406,-0.0033431663069233893
,4407,-0.003313718993043405
,4408,-0.0032846663754794595
,4409,-0.003256001371842244
,4410,-0.0032277170587224507
,4411,-0.00319980666741313
,4412,-0.0031722635797660297
,4413,-0.0031450813241771175
,4414,-0.003118253571696699
,4415,-0.0030917741322597277
,4416,-0.0030656369510320847
,4417,-0.0030398361048687406
,4418,-0.0030143657988799246
,4419,-0.002989220363101517
,4420,-0.002964394249266093
,4421,-0.0029398820276711167
,4422,-0.0029156783841409856
,4423,-0.002891778117079697
,4424,-0.0028681761346110684
,4425,-0.0028448674518035443
,4426,-0.0028218471879767363
,4427,-0.002799110564086956
,4428,-0.0027766529001890974
,4429,-0.0027544696129723294
,4430,-0.0027325562133671526
,4431,-0.002710908304221458
,4432,-0.0026895215780433344
,4433,-0.0026683918148084186
,4434,-0.0026475148798297057
,4435,-0.002626886721687773
,4436,-0.0026065033702194766
,4437,-0.002586360934563234
,4438,-0.0025664556012590743
,4439,-0.002546783632401709
,4440,-0.002527341363844941
,4441,-0.0025081252034557773
,4442,-0.0024891316294166775
,4443,-0.0024703571885744346
,4444,-0.002451798494834214
,4445,-0.0024334522275973503
,4446,-0.0024153151302415458
,4447,-0.002397384008642146
,4448,-0.002379655729733236
,4449,-0.002362127220107341
,4450,-0.002344795464652526
,4451,-0.0023276575052257856
,4452,-0.002310710439361597
,4453,-0.0022939514190145932
,4454,-0.0022773776493353066
,4455,-0.0022609863874780175
,4456,-0.0022447749414397193
,4457,-0.0022287406689292994
,4458,-0.002212880976266018
,4459,-0.002197193317306435
,4460,-0.0021816751923989354
,4461,-0.002166324147365054
,4462,-0.0021511377725068033
,4463,-0.00213611370163926
,4464,-0.0021212496111476698
,4465,-0.002106543219068364
,4466,-0.002091992284192799
,4467,-0.002077594605194059
,4468,-0.002063348019775178
,4469,-0.00204925040383866
,4470,-0.002035299670676591
,4471,-0.002021493770180768
,4472,-0.002007830688072273
,4473,-0.0019943084451499553
,4474,-0.0019809250965572758
,4475,-0.001967678731067026
,4476,-0.0019545674703833997
,4477,-0.0019415894684609541
,4478,-0.001928742910839987
,4479,-0.001916026013997878
,4480,-0.0019034370247159606
,4481,-0.0018909742194614964
,4482,-0.0018786359037843425
,4483,-0.0018664204117279132
,4484,-0.0018543261052540502
,4485,-0.0018423513736814257
,4486,-0.0018304946331371133
,4487,-0.0018187543260209794
,4488,-0.0018071289204825485
,4489,-0.0017956169099100107
,4490,-0.001784216812431056
,4491,-0.0017729271704252122
,4492,-0.0017617465500473959
,4493,-0.0017506735407623749
,4494,-0.0017397067548898543
,4495,-0.0017288448271599215
,4496,-0.0017180864142785658
,4497,-0.0017074301945030255
,4498,-0.001696874867226697
,4499,-0.001686419152573372
,4500,-0.001676061791000551
