 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4224,-0.0007087402504679827
,4225,-0.0007050075360517327
,4226,-0.0007013050769908481
,4227,-0.000697632545099029
,4228,-0.0006939896166393796
,4229,-0.0006903759722520995
,4230,-0.0006867912968835419
,4231,-0.0006832352797166138
,4232,-0.0006797076141024843
,4233,-0.0006762079974935772
,4234,-0.0006727361313778167
,4235,-0.0006692917212141022
,4236,-0.0006658744763689856
,4237,-0.0006624841100545222
,4238,-0.0006591203392672767
,4239,-0.0006557828847284533
,4240,-0.000652471470825131
,4241,-0.0006491858255525779
,4242,-0.000645925680457623
,4243,-0.0006426907705830644
,4244,-0.0006394808344130905
,4245,-0.0006362956138196931
,4246,-0.0006331348540100547
,4247,-0.0006299983034748852
,4248,-0.0006268857139376928
,4249,-0.0006237968403049673
,4250,-0.000620731440617258
,4251,-0.0006176892760011267
,4252,-0.0006146701106219607
,4253,-0.0006116737116376241
,4254,-0.0006086998491529348
,4255,-0.0006057482961749473
,4256,-0.0006028188285690259
,4257,-0.0005999112250156931
,4258,-0.0005970252669682367
,4259,-0.0005941607386110607
,4260,-0.0005913174268187647
,4261,-0.0005884951211159391
,4262,-0.0005856936136376584
,4263,-0.0005829126990906618
,4264,-0.0005801521747152068
,4265,-0.0005774118402475813
,4266,-0.000574691497883262
,4267,-0.0005719909522407072
,4268,-0.0005693100103257696
,4269,-0.0005666484814967194
,4270,-0.0005640061774298636
,4271,-0.0005613829120857504
,4272,-0.0005587785016759494
,4273,-0.0005561927646303928
,4274,-0.0005536255215652696
,4275,-0.0005510765952514619
,4276,-0.0005485458105835106
,4277,-0.0005460329945491036
,4278,-0.0005435379761990732
,4279,-0.0005410605866178962
,4280,-0.0005386006588946842
,4281,-0.0005361580280946574
,4282,-0.0005337325312310898
,4283,-0.0005313240072377199
,4284,-0.0005289322969416166
,4285,-0.0005265572430364902
,4286,-0.0005241986900564445
,4287,-0.0005218564843501569
,4288,-0.000519530474055481
,4289,-0.0005172205090744645
,4290,-0.0005149264410487719
,4291,-0.0005126481233355078
,4292,-0.0005103854109834308
,4293,-0.0005081381607095517
,4294,-0.00050590623087611
,4295,-0.0005036894814679193
,4296,-0.0005014877740700768
,4297,-0.0004993009718460305
,4298,-0.0004971289395159948
,4299,-0.0004949715433357126
,4300,-0.0004928286510755523
,4301,-0.0004907001319999385
,4302,-0.0004885858568471077
,4303,-0.0004864856978091834
,4304,-0.0004843995285125645
,4305,-0.0004823272239986236
,4306,-0.0004802686607047068
,4307,-0.00047822371644543125
,4308,-0.00047619227039427464
,4309,-0.0004741742030654512
,4310,-0.0004721693962960701
,4311,-0.0004701777332285704
,4312,-0.0004681990982934267
,4313,-0.00046623337719212354
,4314,-0.00046428045688039096
,4315,-0.00046234022555169803
,4316,-0.0004604125726209998
,4317,-0.00045849738870873245
,4318,-0.0004565945656250534
,4319,-0.0004547039963543215
,4320,-0.0004528255750398125
,4321,-0.0004509591969686676
,4322,-0.0004491047585570684
,4323,-0.00044726215733563717
,4324,-0.00044543129193505614
,4325,-0.00044361206207190374
,4326,-0.0004418043685347027
,4327,-0.000440008113170178
,4328,-0.00043822319886971915
,4329,-0.00043644952955604506
,4330,-0.000434687010170067
,4331,-0.00043293554665794684
,4332,-0.00043119504595834644
,4333,-0.0004294654159898662
,4334,-0.00042774656563866883
,4335,-0.0004260384047462847
,4336,-0.00042434084409759704
,4337,-0.0004226537954090031
,4338,-0.0004209771713167478
,4339,-0.0004193108853654289
,4340,-0.0004176548519966686
,4341,-0.0004160089865379501
,4342,-0.0004143732051916164
,4343,-0.0004127474250240281
,4344,-0.0004111315639548772
,4345,-0.0004095255407466563
,4346,-0.0004079292749942785
,4347,-0.0004063426871148458
,4348,-0.0004047656983375652
,4349,-0.0004031982306938081
,4350,-0.00040164020700731205
,4351,-0.0004000915508845216
,4352,-0.0003985521867050668
,4353,-0.0003970220396123765
,4354,-0.00039550103550442414
,4355,-0.0003939891010246051
,4356,-0.0003924861635527417
,4357,-0.0003909921511962157
,4358,-0.0003895069927812239
,4359,-0.00038803061784415755
,4360,-0.0003865629566231019
,4361,-0.0003851039400494536
,4362,-0.00038365349973965625
,4363,-0.0003822115679870494
,4364,-0.0003807780777538314
,4365,-0.0003793529626631331
,4366,-0.00037793615699120166
,4367,-0.0003765275956596911
,4368,-0.00037512721422806004
,4369,-0.00037373494888607293
,4370,-0.00037235073644640453
,4371,-0.00037097451433734544
,4372,-0.0003696062205956072
,4373,-0.00036824579385922544
,4374,-0.00036689317336055933
,4375,-0.00036554829891938647
,4376,-0.0003642111109360908
,4377,-0.0003628815503849431
,4378,-0.00036155955880747145
,4379,-0.0003602450783059219
,4380,-0.0003589380515368061
,4381,-0.0003576384217045364
,4382,-0.000356346132555145
,4383,-0.00035506112837008826
,4384,-0.000353783353960133
,4385,-0.0003525127546593238
,4386,-0.00035124927631903144
,4387,-0.0003499928653020796
,4388,-0.00034874346847694907
,4389,-0.00034750103321205914
,4390,-0.00034626550737012444
,4391,-0.00034503683930258496
,4392,-0.00034381497784411065
,4393,-0.00034259987230717703
,4394,-0.0003413914724767123
,4395,-0.00034018972860481425
,4396,-0.00033899459140553594
,4397,-0.0003378060120497392
,4398,-0.0003366239421600154
,4399,-0.0003354483338056715
,4400,-0.0003342791394977809
,4401,-0.00033311631218429925
,4402,-0.00033195980524524207
,4403,-0.00033080957248792463
,4404,-0.00032966556814226374
,4405,-0.00032852774685613874
,4406,-0.0003273960636908126
,4407,-0.000326270474116411
,4408,-0.0003251509340074597
,4409,-0.0003240373996384779
,4410,-0.00032292982767962786
,4411,-0.00032182817519242027
,4412,-0.00032073239962547323
,4413,-0.000319642458810325
,4414,-0.00031855831095729966
,4415,-0.00031747991465142487
,4416,-0.00031640722884840084
,4417,-0.0003153402128706197
,4418,-0.0003142788264032348
,4419,-0.00031322302949027964
,4420,-0.00031217278253083445
,4421,-0.0003111280462752404
,4422,-0.00031008878182136213
,4423,-0.00030905495061089535
,4424,-0.00030802651442572064
,4425,-0.0003070034353843023
,4426,-0.000305985675938132
,4427,-0.00030497319886821535
,4428,-0.00030396596728160286
,4429,-0.00030296394460796266
,4430,-0.00030196709459619496
,4431,-0.00030097538131108935
,4432,-0.000299988769130021
,4433,-0.00029900722273968895
,4434,-0.0002980307071328926
,4435,-0.0002970591876053485
,4436,-0.00029609262975254473
,4437,-0.00029513099946663456
,4438,-0.00029417426293336634
,4439,-0.0002932223866290515
,4440,-0.00029227533731756834
,4441,-0.00029133308204740225
,4442,-0.0002903955881487213
,4443,-0.0002894628232304869
,4444,-0.0002885347551775991
,4445,-0.0002876113521480756
,4446,-0.000286692582570265
,4447,-0.00028577841514009254
,4448,-0.0002848688188183393
,4449,-0.00028396376282795264
,4450,-0.00028306321665138987
,4451,-0.0002821671500279917
,4452,-0.00028127553295138826
,4453,-0.00028038833566693415
,4454,-0.00027950552866917516
,4455,-0.00027862708269934345
,4456,-0.0002777529687428829
,4457,-0.0002768831580270028
,4458,-0.0002760176220182609
,4459,-0.0002751563324201736
,4460,-0.00027429926117085505
,4461,-0.00027344638044068275
,4462,-0.00027259766262999094
,4463,-0.00027175308036679006
,4464,-0.0002709126065045131
,4465,-0.00027007621411978804
,4466,-0.0002692438765102352
,4467,-0.0002684155671922908
,4468,-0.0002675912598990548
,4469,-0.0002667709285781642
,4470,-0.00026595454738969005
,4471,-0.0002651420907040584
,4472,-0.0002643335330999958
,4473,-0.0002635288493624973
,4474,-0.00026272801448081785
,4475,-0.0002619310036464872
,4476,-0.00026113779225134595
,4477,-0.00026034835588560493
,4478,-0.00025956267033592606
,4479,-0.0002587807115835251
,4480,-0.00025800245580229534
,4481,-0.0002572278793569529
,4482,-0.0002564569588012024
,4483,-0.0002556896708759236
,4484,-0.00025492599250737807
,4485,-0.00025416590080543566
,4486,-0.00025340937306182163
,4487,-0.0002526563867483821
,4488,-0.0002519069195153698
,4489,-0.0002511609491897484
,4490,-0.0002504184537735155
,4491,-0.0002496794114420443
,4492,-0.00024894380054244424
,4493,-0.00024821159959193835
,4494,-0.00024748278727625974
,4495,-0.00024675734244806503
,4496,-0.0002460352441253655
,4497,-0.0002453164714899753
,4498,-0.0002446010038859766
,4499,-0.0002438888208182018
,4500,-0.00024317990195073176
