 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4226,-0.05058542735663115
,4227,-0.04877609198458884
,4228,-0.04706304348463395
,4229,-0.04543956167184253
,4230,-0.04389950177039033
,4231,-0.042437236412557575
,4232,-0.041047604329910774
,4233,-0.03972586487063618
,4234,-0.038467657600769256
,4235,-0.037268966351534476
,4236,-0.03612608716343177
,4237,-0.035035599652743804
,4238,-0.0339943413899831
,4239,-0.03299938493425463
,4240,-0.03204801721407193
,4241,-0.031137720985070925
,4242,-0.0302661581293457
,4243,-0.02943115459064269
,4244,-0.028630686765112986
,4245,-0.02786286918933762
,4246,-0.027125943386414247
,4247,-0.026418267747451204
,4248,-0.025738308340216343
,4249,-0.025084630549237756
,4250,-0.02445589146260941
,4251,-0.02385083293033694
,4252,-0.023268275227453377
,4253,-0.02270711126250215
,4254,-0.02216630127846054
,4255,-0.02164486799887915
,4256,-0.021141892177041238
,4257,-0.020656508510386952
,4258,-0.02018790188637601
,4259,-0.019735303929442376
,4260,-0.019297989821781488
,4261,-0.018875275373453196
,4262,-0.018466514319723123
,4263,-0.01807109582573827
,4264,-0.017688442180571015
,4265,-0.017318006664396517
,4266,-0.01695927157411649
,4267,-0.01661174639412797
,4268,-0.01627496610017782
,4269,-0.015948489585358338
,4270,-0.015631898198300877
,4271,-0.015324794384525041
,4272,-0.015026800422712054
,4273,-0.014737557248402144
,4274,-0.014456723358275313
,4275,-0.014183973788770832
,4276,-0.013918999163339682
,4277,-0.013661504803111756
,4278,-0.013411209896201539
,4279,-0.013167846721276653
,4280,-0.012931159921377389
,4281,-0.012700905824305754
,4282,-0.01247685180620312
,4283,-0.012258775695209
,4284,-0.012046465212342709
,4285,-0.011839717446976782
,4286,-0.011638338364478343
,4287,-0.011442142343783924
,4288,-0.011250951742846283
,4289,-0.011064596490050056
,4290,-0.010882913699837939
,4291,-0.01070574731092192
,4292,-0.010532947745575724
,4293,-0.01036437158861635
,4294,-0.010199881284785122
,4295,-0.010039344853332856
,4296,-0.009882635618700444
,4297,-0.00972963195626582
,4298,-0.009580217052201691
,4299,-0.009434278676556095
,4300,-0.009291708968730104
,4301,-0.00915240423458465
,4302,-0.00901626475446145
,4303,-0.008883194601452149
,4304,-0.008753101469295132
,4305,-0.008625896509321341
,4306,-0.008501494175909417
,4307,-0.008379812079946215
,4308,-0.008260770849822255
,4309,-0.008144293999522436
,4310,-0.008030307803400985
,4311,-0.007918741177256302
,4312,-0.007809525565345914
,4313,-0.007702594833004815
,4314,-0.007597885164551707
,4315,-0.007495334966187557
,4316,-0.007394884773609313
,4317,-0.007296477164078821
,4318,-0.007200056672702996
,4319,-0.007105569712696237
,4320,-0.007012964499409959
,4321,-0.006922190977927164
,4322,-0.006833200754032011
,4323,-0.006745947028375726
,4324,-0.006660384533670736
,4325,-0.006576469474754809
,4326,-0.006494159471376196
,4327,-0.006413413503559465
,4328,-0.006334191859419747
,4329,-0.006256456085300755
,4330,-0.0061801689381189824
,4331,-0.006105294339803156
,4332,-0.006031797333724286
,4333,-0.00595964404301744
,4334,-0.005888801630701914
,4335,-0.005819238261511604
,4336,-0.005750923065352204
,4337,-0.00568382610230643
,4338,-0.005617918329112712
,4339,-0.00555317156704684
,4340,-0.0054895584711397915
,4341,-0.005427052500668568
,4342,-0.00536562789086015
,4343,-0.0053052596257519005
,4344,-0.005245923412154643
,4345,-0.005187595654667494
,4346,-0.00513025343169611
,4347,-0.005073874472428549
,4348,-0.005018437134725235
,4349,-0.004963920383881755
,4350,-0.004910303772225308
,4351,-0.004857567419507564
,4352,-0.0048056919940585915
,4353,-0.004754658694668228
,4354,-0.004704449233162975
,4355,-0.004655045817648021
,4356,-0.004606431136385513
,4357,-0.004558588342281594
,4358,-0.004511501037956051
,4359,-0.00446515326136967
,4360,-0.0044195294719856
,4361,-0.004374614537442152
,4362,-0.0043303937207155
,4363,-0.004286852667751827
,4364,-0.004243977395549339
,4365,-0.004201754280671556
,4366,-0.004160170048174092
,4367,-0.004119211760928003
,4368,-0.004078866809323516
,4369,-0.004039122901338733
,4370,-0.003999968052958565
,4371,-0.003961390578929851
,4372,-0.003923379083839216
,4373,-0.0038859224535008645
,4374,-0.0038490098466420204
,4375,-0.0038126306868743313
,4376,-0.0037767746549400207
,4377,-0.003741431681222085
,4378,-0.0037065919385083027
,4379,-0.0036722458349992553
,4380,-0.0036383840075509912
,4381,-0.0036049973151433693
,4382,-0.003572076832565489
,4383,-0.0035396138443100043
,4384,-0.003507599838668435
,4385,-0.003476026502019952
,4386,-0.003444885713306413
,4387,-0.0034141695386867223
,4388,-0.0033838702263639013
,4389,-0.003353980201578495
,4390,-0.0033244920617622343
,4391,-0.0032953985718461075
,4392,-0.0032666926597172334
,4393,-0.0032383674118191628
,4394,-0.0032104160688904513
,4395,-0.0031828320218365465
,4396,-0.003155608807730243
,4397,-0.0031287401059361423
,4398,-0.003102219734354735
,4399,-0.0030760416457819
,4400,-0.0030501999243797754
,4401,-0.0030246887822551263
,4402,-0.00299950255614147
,4403,-0.002974635704181378
,4404,-0.0029500828028055067
,4405,-0.0029258385437050437
,4406,-0.0029018977308943776
,4407,-0.0028782552778609406
,4408,-0.0028549062047992574
,4409,-0.0028318456359263766
,4410,-0.0028090687968759563
,4411,-0.0027865710121683673
,4412,-0.002764347702754299
,4413,-0.002742394383629419
,4414,-0.0027207066615177614
,4415,-0.0026992802326215675
,4416,-0.0026781108804354225
,4417,-0.002657194473622581
,4418,-0.002636526963951474
,4419,-0.002616104384290445
,4420,-0.002595922846658847
,4421,-0.002575978540332696
,4422,-0.002556267730003132
,4423,-0.0025367867539860174
,4424,-0.002517532022481047
,4425,-0.002498500015878816
,4426,-0.0024796872831143305
,4427,-0.0024610904400655157
,4428,-0.002442706167995315
,4429,-0.002424531212036028
,4430,-0.002406562379714582
,4431,-0.002388796539517477
,4432,-0.002371230619494185
,4433,-0.002353861605897828
,4434,-0.0023366865418620064
,4435,-0.0023197025261126707
,4436,-0.0023029067117139876
,4437,-0.002286296304847173
,4438,-0.0022698685636212998
,4439,-0.0022536207969151376
,4440,-0.002237550363249087
,4441,-0.0022216546696863216
,4442,-0.0022059311707622814
,4443,-0.002190377367441672
,4444,-0.0021749908061021745
,4445,-0.002159769077544075
,4446,-0.0021447098160250694
,4447,-0.0021298106983195083
,4448,-0.002115069442801374
,4449,-0.002100483808550315
,4450,-0.0020860515944800652
,4451,-0.0020717706384886193
,4452,-0.0020576388166295375
,4453,-0.002043654042303781
,4454,-0.002029814265471504
,4455,-0.0020161174718832317
,4456,-0.002002561682329885
,4457,-0.001989144951911124
,4458,-0.001975865369321502
,4459,-0.0019627210561539276
,4460,-0.0019497101662199665
,4461,-0.0019368308848865118
,4462,-0.0019240814284283737
,4463,-0.0019114600433963545
,4464,-0.0018989650060003843
,4465,-0.001886594621507311
,4466,-0.0018743472236529431
,4467,-0.001862221174067963
,4468,-0.0018502148617173379
,4469,-0.0018383267023528622
,4470,-0.0018265551379784883
,4471,-0.0018148986363280939
,4472,-0.0018033556903553662
,4473,-0.0017919248177354751
,4474,-0.0017806045603782294
,4475,-0.0017693934839524068
,4476,-0.001758290177420976
,4477,-0.001747293252586915
,4478,-0.0017364013436493577
,4479,-0.0017256131067697963
,4480,-0.001714927219648082
,4481,-0.0017043423811079709
,4482,-0.001693857310691967
,4483,-0.0016834707482652309
,4484,-0.0016731814536283134
,4485,-0.0016629882061385
,4486,-0.0016528898043395366
,4487,-0.0016428850655995355
,4488,-0.0016329728257568471
,4489,-0.001623151938773702
,4490,-0.0016134212763974265
,4491,-0.0016037797278290434
,4492,-0.0015942261993990763
,4493,-0.0015847596142503717
,4494,-0.0015753789120277765
,4495,-0.0015660830485744904
,4496,-0.001556870995634938
,4497,-0.0015477417405639952
,4498,-0.0015386942860424176
,4499,-0.0015297276497983196
,4500,-0.001520840864334556
