 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4355,-0.02749858892369256
,4356,-0.027191173137194168
,4357,-0.026888977613648137
,4358,-0.026591884650622462
,4359,-0.026299779835856216
,4360,-0.0260125519380426
,4361,-0.025730092801791553
,4362,-0.02545229724659137
,4363,-0.025179062969597658
,4364,-0.024910290452085898
,4365,-0.02464588286941197
,4366,-0.02438574600433196
,4367,-0.024129788163539917
,4368,-0.023877920097288556
,4369,-0.023630054921964416
,4370,-0.023386108045494697
,4371,-0.023145997095468947
,4372,-0.022909641849863792
,4373,-0.02267696417026437
,4374,-0.02244788793748068
,4375,-0.022222338989461788
,4376,-0.022000245061415253
,4377,-0.021781535728043117
,4378,-0.02156614234781
,4379,-0.02135399800916238
,4380,-0.021145037478621842
,4381,-0.020939197150678397
,4382,-0.02073641499941336
,4383,-0.02053663053178415
,4384,-0.020339784742506452
,4385,-0.02014582007047195
,4386,-0.019954680356642506
,4387,-0.019766310803364107
,4388,-0.019580657935046472
,4389,-0.019397669560156372
,4390,-0.019217294734475036
,4391,-0.01903948372557195
,4392,-0.018864187978449534
,4393,-0.01869136008231495
,4394,-0.018520953738437207
,4395,-0.018352923729049307
,4396,-0.018187225887257123
,4397,-0.018023817067917863
,4398,-0.01786265511945296
,4399,-0.017703698856561194
,4400,-0.01754690803379966
,4401,-0.017392243320001145
,4402,-0.017239666273498003
,4403,-0.01708913931812368
,4404,-0.016940625719964204
,4405,-0.016794089564833067
,4406,-0.01664949573644406
,4407,-0.0165068098952574
,4408,-0.016365998457975737
,4409,-0.016227028577667304
,4410,-0.01608986812449451
,4411,-0.015954485667027035
,4412,-0.01582085045411933
,4413,-0.015688932397333166
,4414,-0.015558702053886677
,4415,-0.015430130610111946
,4416,-0.015303189865403992
,4417,-0.015177852216644522
,4418,-0.015054090643084595
,4419,-0.014931878691670775
,4420,-0.014811190462800062
,4421,-0.014692000596489358
,4422,-0.01457428425894578
,4423,-0.014458017129524638
,4424,-0.014343175388062356
,4425,-0.014229735702572124
,4426,-0.01411767521729047
,4427,-0.014006971541063404
,4428,-0.013897602736061155
,4429,-0.013789547306810961
,4430,-0.013682784189537764
,4431,-0.013577292741802905
,4432,-0.013473052732431467
,4433,-0.013370044331719035
,4434,-0.013268248101909134
,4435,-0.013167644987932822
,4436,-0.013068216308402237
,4437,-0.012969943746850184
,4438,-0.012872809343208152
,4439,-0.012776795485515337
,4440,-0.012681884901851626
,4441,-0.012588060652487581
,4442,-0.01249530612224489
,4443,-0.01240360501306077
,4444,-0.012312941336750215
,4445,-0.012223299407960056
,4446,-0.012134663837309097
,4447,-0.012047019524708684
,4448,-0.01196035165285838
,4449,-0.011874645680911455
,4450,-0.01178988733830525
,4451,-0.011706062618751402
,4452,-0.011623157774381346
,4453,-0.01154115931004247
,4454,-0.011460053977740515
,4455,-0.011379828771223979
,4456,-0.01130047092070638
,4457,-0.011221967887722393
,4458,-0.011144307360114028
,4459,-0.011067477247143024
,4460,-0.010991465674725972
,4461,-0.010916260980788545
,4462,-0.010841851710735527
,4463,-0.010768226613033307
,4464,-0.010695374634901701
,4465,-0.010623284918111991
,4466,-0.01055194679488824
,4467,-0.010481349783908939
,4468,-0.01041148358640626
,4469,-0.010342338082360144
,4470,-0.010273903326784645
,4471,-0.010206169546103941
,4472,-0.010139127134615612
,4473,-0.010072766651038723
,4474,-0.010007078815144439
,4475,-0.009942054504466927
,4476,-0.009877684751092353
,4477,-0.009813960738523874
,4478,-0.009750873798620557
,4479,-0.009688415408608283
,4480,-0.009626577188160672
,4481,-0.00956535089654816
,4482,-0.009504728429853462
,4483,-0.009444701818251596
,4484,-0.009385263223352822
,4485,-0.009326404935606809
,4486,-0.009268119371766418
,4487,-0.009210399072409574
,4488,-0.009153236699517689
,4489,-0.009096625034109141
,4490,-0.009040556973926465
,4491,-0.008985025531175767
,4492,-0.008930023830317102
,4493,-0.008875545105904449
,4494,-0.008821582700474055
,4495,-0.008768130062479897
,4496,-0.008715180744275058
,4497,-0.00866272840013787
,4498,-0.008610766784341688
,4499,-0.008559289749267188
,4500,-0.008508291243556135
