 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4175,-0.0067085000121144284
,4176,-0.0065485088707771845
,4177,-0.006385845791629981
,4178,-0.006222075331986675
,4179,-0.00605858872757939
,4180,-0.005896600007125466
,4181,-0.005737148572686904
,4182,-0.005581106734010471
,4183,-0.005429190780249825
,4184,-0.005281974339433388
,4185,-0.005139902979147813
,4186,-0.0050033092137752614
,4187,-0.004872427285247941
,4188,-0.004747407264058971
,4189,-0.004628328169480921
,4190,-0.004515209931158486
,4191,-0.004408024109845846
,4192,-0.004306703366071238
,4193,-0.004211149715700008
,4194,-0.004121241644646944
,4195,-0.004036840175042966
,4196,-0.003957793985240695
,4197,-0.0038839436888824836
,4198,-0.003815125376066537
,4199,-0.003751173514164291
,4200,-0.003691923298379655
,4201,-0.003637212533664261
,4202,-0.003586883120798853
,4203,-0.0035407822107871257
,4204,-0.0034987630834867047
,4205,-0.0034606857988016557
,4206,-0.003426417661873111
,4207,-0.0033958335375586864
,4208,-0.0033688160440760524
,4209,-0.0033452556509634707
,4210,-0.0033250507024276893
,4211,-0.0033081073836469187
,4212,-0.003294339644611145
,4213,-0.0032836690935525064
,4214,-0.003276024869886806
,4215,-0.003271343504800197
,4216,-0.003269568776124346
,4217,-0.0032706515629061465
,4218,-0.0032745497040565646
,4219,-0.003281227864624553
,4220,-0.003290657412557913
,4221,-0.003302816308258954
,4222,-0.003317689008798118
,4223,-0.003335266388295735
,4224,-0.0033555456757056205
,4225,-0.003378530411021939
,4226,-0.003404230420771799
,4227,-0.003432661813541703
,4228,-0.003463846996208635
,4229,-0.0034978147115001454
,4230,-0.0035346000974868937
,4231,-0.003574244769611545
,4232,-0.0036167969258758094
,4233,-0.0036623114758397436
,4234,-0.0037108501941314214
,4235,-0.0037624818992184166
,4236,-0.0038172826582529434
,4237,-0.003875336018868111
,4238,-0.0039367332688714516
,4239,-0.004001573724851742
,4240,-0.004069965050784002
,4241,-0.004142023607783018
,4242,-0.004217874836215095
,4243,-0.004297653671427905
,4244,-0.004381504994395407
,4245,-0.00446958411859447
,4246,-0.004562057314426641
,4247,-0.004659102372465929
,4248,-0.004760909206743558
,4249,-0.004867680499164087
,4250,-0.0049796323859721565
,4251,-0.005096995186941889
,4252,-0.005220014177624458
,4253,-0.005348950404543529
,4254,-0.0054840815426485945
,4255,-0.00562570279359367
,4256,-0.005774127822468149
,4257,-0.0059296897294263
,4258,-0.0060927420511919465
,4259,-0.006263659785596438
,4260,-0.006442840430070979
,4261,-0.0066307050222764825
,4262,-0.006827699167718408
,4263,-0.007034294035147648
,4264,-0.0072509872956599665
,4265,-0.007478303975524559
,4266,-0.007716797185723599
,4267,-0.007967048682773285
,4268,-0.008229669205403769
,4269,-0.008505298519859423
,4270,-0.008794605092683136
,4271,-0.009098285293597616
,4272,-0.009417062012221956
,4273,-0.009751682550609347
,4274,-0.010102915628751728
,4275,-0.010471547312142629
,4276,-0.010858375639228871
,4277,-0.01126420369233445
,4278,-0.011689830818932823
,4279,-0.012136041671941763
,4280,-0.012603592699584084
,4281,-0.013093195679668955
,4282,-0.013605497863323735
,4283,-0.014141058273995723
,4284,-0.014700319705332468
,4285,-0.015283575984655039
,4286,-0.0158909341276564
,4287,-0.016522271117473033
,4288,-0.01717718521233925
,4289,-0.017854941937211315
,4290,-0.018554415263094946
,4291,-0.01927402493887226
,4292,-0.02001167152516957
,4293,-0.020764671390274075
,4294,-0.021529694751748193
,4295,-0.022302710750366068
,4296,-0.02307894446315948
,4297,-0.023852851603306004
,4298,-0.024618117282937734
,4299,-0.02536768546367006
,4300,-0.026093825400632906
,4301,-0.026788240314203817
,4302,-0.027442221554945783
,4303,-0.028046848604139883
,4304,-0.028593231454240593
,4305,-0.029072787496345304
,4306,-0.029477540450970487
,4307,-0.029800424721628492
,4308,-0.0300355755195431
,4309,-0.030178583854877723
,4310,-0.030226696481664615
,4311,-0.03017894426658935
,4312,-0.030036187972102172
,4313,-0.02980107745498282
,4314,-0.029477927845653604
,4315,-0.02907252334389858
,4316,-0.028591864894532762
,4317,-0.028043881524440043
,4318,-0.027437126252526114
,4319,-0.026780476351141887
,4320,-0.02608285479277567
,4321,-0.025352985605133944
,4322,-0.024599191274233524
,4323,-0.02382923589386817
,4324,-0.0230502139170188
,4325,-0.022268481387197614
,4326,-0.021489624504137366
,4327,-0.020718459257963208
,4328,-0.019959055508175658
,4329,-0.01921477910481116
,4330,-0.018488346260318807
,4331,-0.01778188521330443
,4332,-0.017097001143846633
,4333,-0.016434841206065226
,4334,-0.015796157373028745
,4335,-0.015181365506632892
,4336,-0.01459059965717405
,4337,-0.014023761065340796
,4338,-0.01348056169383232
,4339,-0.012960562372162567
,4340,-0.012463205813451936
,4341,-0.011987844872781588
,4342,-0.011533766478049198
,4343,-0.011100211689138217
,4344,-0.010686392340221573
,4345,-0.010291504701603258
,4346,-0.009914740568146346
,4347,-0.009555296145881001
,4348,-0.009212379070321476
,4349,-0.008885213851771559
,4350,-0.00857304600607106
,4351,-0.008275145094825518
,4352,-0.00799080686771691
,4353,-0.0077193546712481294
,4354,-0.007460140263247299
,4355,-0.007212544150528753
,4356,-0.006975975548069406
,4357,-0.006749872041660364
,4358,-0.006533699021963251
,4359,-0.0063269489459675
,4360,-0.006129140471748613
,4361,-0.005939817503926101
,4362,-0.005758548180092994
,4363,-0.00558492382253898
,4364,-0.005418557874642084
,4365,-0.005259084837206438
,4366,-0.005106159216643869
,4367,-0.0049594544941205946
,4368,-0.004818662122519526
,4369,-0.0046834905562204415
,4370,-0.0045536643172037735
,4371,-0.004428923099779526
,4372,-0.004309020915280392
,4373,-0.004193725277295369
,4374,-0.004082816427421779
,4375,-0.003976086601049787
,4376,-0.003873339332339986
,4377,-0.003774388797290606
,4378,-0.0036790591935996087
,4379,-0.0035871841558941598
,4380,-0.0034986062048141843
,4381,-0.003413176228388283
,4382,-0.0033307529941213722
,4383,-0.0032512026902175163
,4384,-0.0031743984943833443
,4385,-0.003100220168692776
,4386,-0.0030285536790391836
,4387,-0.002959290837753596
,4388,-0.0028923289680250143
,4389,-0.0028275705888194044
,4390,-0.002764923119056127
,4391,-0.002704298599863254
,4392,-0.002645613433795586
,4393,-0.002588788139960492
,4394,-0.0025337471240565045
,4395,-0.0024804184623874693
,4396,-0.002428733698970776
,4397,-0.0023786276549115333
,4398,-0.0023300382492654954
,4399,-0.002282906330661903
,4400,-0.002237175519003302
,4401,-0.0021927920566027588
,4402,-0.002149704668159841
,4403,-0.002107864429015258
,4404,-0.0020672246411603023
,4405,-0.0020277407165112857
,4406,-0.001989370066991064
,4407,-0.0019520720009896728
,4408,-0.0019158076258040968
,4409,-0.0018805397556833855
,4410,-0.0018462328251298292
,4411,-0.0018128528071297894
,4412,-0.001780367136009156
,4413,-0.0017487446346283516
,4414,-0.0017179554456504486
,4415,-0.0016879709666333194
,4416,-0.001658763788712982
,4417,-0.0016303076386604085
,4418,-0.0016025773241081908
,4419,-0.0015755486817566008
,4420,-0.0015491985283808687
,4421,-0.001523504614472941
,4422,-0.0014984455803616617
,4423,-0.0014740009146652726
,4424,-0.0014501509149394275
,4425,-0.0014268766503925726
,4426,-0.0014041599265486367
,4427,-0.0013819832517445246
,4428,-0.0013603298053569413
,4429,-0.0013391834076596635
,4430,-0.0013185284912185008
,4431,-0.0012983500737369326
,4432,-0.0012786337322707557
,4433,-0.0012593655787350895
,4434,-0.0012405322366317497
,4435,-0.001222120818929383
,4436,-0.0012041189070328396
,4437,-0.0011865145307820763
,4438,-0.0011692961494244622
,4439,-0.0011524526335077087
,4440,-0.0011359732476437625
,4441,-0.0011198476340969492
,4442,-0.0011040657971523814
,4443,-0.0010886180882232316
,4444,-0.0010734951916578687
,4445,-0.0010586881112101142
,4446,-0.001044188157138006
,4447,-0.0010299869338984144
,4448,-0.0010160763284067457
,4449,-0.0010024484988326963
,4450,-0.000989095863904666
,4451,-0.0009760110926969814
,4452,-0.0009631870948755188
,4453,-0.00095061701137868
,4454,-0.0009382942055119476
,4455,-0.0009262122544354464
,4456,-0.0009143649410250625
,4457,-0.000902746246088739
,4458,-0.0008913503409205538
,4459,-0.0008801715801761374
,4460,-0.0008692044950538587
,4461,-0.0008584437867670497
,4462,-0.0008478843202933164
,4463,-0.0008375211183877258
,4464,-0.000827349355847352
,4465,-0.000817364354015323
,4466,-0.0008075615755131231
,4467,-0.000797936619190496
,4468,-0.0007884852152828394
,4469,-0.0007792032207664991
,4470,-0.0007700866149028688
,4471,-0.000761131494962655
,4472,-0.0007523340721221115
,4473,-0.0007436906675234548
,4474,-0.0007351977084920676
,4475,-0.0007268517249034605
,4476,-0.0007186493456933176
,4477,-0.0007105872955042733
,4478,-0.0007026623914633903
,4479,-0.0006948715400845904
,4480,-0.0006872117342905855
,4481,-0.0006796800505491043
,4482,-0.0006722736461184735
,4483,-0.0006649897563978436
,4484,-0.0006578256923775744
,4485,-0.0006507788381855114
,4486,-0.000643846648725082
,4487,-0.0006370266474013374
,4488,-0.0006303164239312423
,4489,-0.0006237136322346914
,4490,-0.000617215988402891
,4491,-0.000610821268740904
,4492,-0.0006045273078812998
,4493,-0.0005983319969659937
,4494,-0.0005922332818934891
,4495,-0.0005862291616288687
,4496,-0.0005803176865739932
,4497,-0.0005744969569954885
,4498,-0.0005687651215081997
,4499,-0.0005631203756119073
,4500,-0.0005575609602791852
