 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4449,-0.0037967242155577865
,4450,-0.003791539514171895
,4451,-0.003786369830877888
,4452,-0.003781215096221137
,4453,-0.0037760752411771788
,4454,-0.0037709501971484385
,4455,-0.003765839895960978
,4456,-0.0037607442698612847
,4457,-0.0037556632515130736
,4458,-0.0037505967739941306
,4459,-0.003745544770793181
,4460,-0.0037405071758067777
,4461,-0.0037354839233362316
,4462,-0.0037304749480845554
,4463,-0.003725480185153446
,4464,-0.003720499570040284
,4465,-0.003715533038635161
,4466,-0.003710580527217947
,4467,-0.003705641972455362
,4468,-0.003700717311398089
,4469,-0.003695806481477909
,4470,-0.003690909420504853
,4471,-0.0036860260666644
,4472,-0.0036811563585146647
,4473,-0.003676300234983652
,4474,-0.0036714576353664968
,4475,-0.003666628499322761
,4476,-0.003661812766873722
,4477,-0.003657010378399714
,4478,-0.003652221274637473
,4479,-0.0036474453966775164
,4480,-0.0036426826859615323
,4481,-0.0036379330842798083
,4482,-0.0036331965337686716
,4483,-0.0036284729769079467
,4484,-0.0036237623565184528
,4485,-0.0036190646157595024
,4486,-0.003614379698126436
,4487,-0.003609707547448172
,4488,-0.003605048107884777
,4489,-0.0036004013239250617
,4490,-0.003595767140384189
,4491,-0.003591145502401312
,4492,-0.003586536355437228
,4493,-0.003581939645272049
,4494,-0.003577355318002897
,4495,-0.0035727833200416234
,4496,-0.0035682235981125297
,4497,-0.00356367609925013
,4498,-0.0035591407707969203
,4499,-0.0035546175604011625
,4500,-0.0035501064160147035
