 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4298,-0.0024783480825302027
,4299,-0.0024676269252728706
,4300,-0.0024569775451915624
,4301,-0.0024463992986475842
,4302,-0.002435891549213142
,4303,-0.0024254536675745613
,4304,-0.002415085031437017
,4305,-0.0024047850254307517
,4306,-0.002394553041018749
,4307,-0.002384388476405842
,4308,-0.0023742907364492313
,4309,-0.002364259232570381
,4310,-0.002354293382668279
,4311,-0.0023443926110340257
,4312,-0.0023345563482667373
,4313,-0.00232478403119074
,4314,-0.0023150751027740234
,4315,-0.0023054290120479402
,4316,-0.002295845214028134
,4317,-0.002286323169636655
,4318,-0.0022768623456252686
,4319,-0.0022674622144999166
,4320,-0.002258122254446319
,4321,-0.002248841949256698
,4322,-0.002239620788257598
,4323,-0.002230458266238795
,4324,-0.002221353883383262
,4325,-0.002212307145198184
,4326,-0.0022033175624470006
,4327,-0.002194384651082455
,4328,-0.0021855079321806397
,4329,-0.002176686931876018
,4330,-0.0021679211812974017
,4331,-0.0021592102165048786
,4332,-0.0021505535784276607
,4333,-0.0021419508128028477
,4334,-0.0021334014701150893
,4335,-0.0021249051055371258
,4336,-0.002116461278871199
,4337,-0.0021080695544913124
,4338,-0.0020997295012863313
,4339,-0.0020914406926039117
,4340,-0.0020832027061952318
,4341,-0.0020750151241605303
,4342,-0.0020668775328954226
,4343,-0.002058789523037991
,4344,-0.002050750689416634
,4345,-0.0020427606309986633
,4346,-0.002034818950839633
,4347,-0.0020269252560333917
,4348,-0.0020190791576628463
,4349,-0.0020112802707514255
,4350,-0.0020035282142152277
,4351,-0.00199582261081585
,4352,-0.0019881630871138806
,4353,-0.0019805492734230453
,4354,-0.001972980803765001
,4355,-0.0019654573158247616
,4356,-0.0019579784509067503
,4357,-0.0019505438538914626
,4358,-0.0019431531731927355
,4359,-0.0019358060607156118
,4360,-0.0019285021718147884
,4361,-0.0019212411652536425
,4362,-0.0019140227031638226
,4363,-0.001906846451005398
,4364,-0.0018997120775275588
,4365,-0.0018926192547298543
,4366,-0.001885567657823965
,4367,-0.001878556965195998
,4368,-0.0018715868583692968
,4369,-0.0018646570219677612
,4370,-0.001857767143679663
,4371,-0.0018509169142219568
,4372,-0.0018441060273050739
,4373,-0.0018373341795981921
,4374,-0.0018306010706949766
,4375,-0.0018239064030797802
,4376,-0.0018172498820943012
,4377,-0.0018106312159046898
,4378,-0.0018040501154690902
,4379,-0.0017975062945056253
,4380,-0.0017909994694608026
,4381,-0.0017845293594783436
,4382,-0.001778095686368429
,4383,-0.001771698174577351
,4384,-0.0017653365511575679
,4385,-0.001759010545738156
,4386,-0.0017527198904956518
,4387,-0.0017464643201252769
,4388,-0.0017402435718125433
,4389,-0.0017340573852052303
,4390,-0.0017279055023857307
,4391,-0.0017217876678437562
,4392,-0.0017157036284494013
,4393,-0.0017096531334265576
,4394,-0.0017036359343266735
,4395,-0.0016976517850028562
,4396,-0.0016917004415843069
,4397,-0.00168578166245109
,4398,-0.0016798952082092249
,4399,-0.0016740408416661024
,4400,-0.0016682183278062131
,4401,-0.0016624274337671914
,4402,-0.0016566679288161652
,4403,-0.0016509395843264075
,4404,-0.0016452421737542875
,4405,-0.001639575472616515
,4406,-0.001633939258467673
,4407,-0.0016283333108780397
,4408,-0.0016227574114116873
,4409,-0.0016172113436048604
,4410,-0.0016116948929446261
,4411,-0.0016062078468477969
,4412,-0.0016007499946401134
,4413,-0.0015953211275356934
,4414,-0.0015899210386167368
,4415,-0.0015845495228134841
,4416,-0.001579206376884427
,4417,-0.001573891399396764
,4418,-0.0015686043907071011
,4419,-0.0015633451529423923
,4420,-0.001558113489981115
,4421,-0.0015529092074346798
,4422,-0.0015477321126290714
,4423,-0.001542582014586714
,4424,-0.0015374587240085604
,4425,-0.0015323620532564034
,4426,-0.0015272918163354021
,4427,-0.001522247828876824
,4428,-0.001517229908120997
,4429,-0.0015122378729004707
,4430,-0.0015072715436233826
,4431,-0.001502330742257027
,4432,-0.0014974152923116226
,4433,-0.0014925250188242787
,4434,-0.001487659748343154
,4435,-0.0014828193089118083
,4436,-0.0014780035300537408
,4437,-0.0014732122427571176
,4438,-0.001468445279459681
,4439,-0.0014637024740338394
,4440,-0.0014589836617719385
,4441,-0.001454288679371706
,4442,-0.001449617364921871
,4443,-0.0014449695578879558
,4444,-0.0014403450990982361
,4445,-0.001435743830729867
,4446,-0.001431165596295176
,4447,-0.0014266102406281166
,4448,-0.0014220776098708813
,4449,-0.0014175675514606749
,4450,-0.0014130799141166422
,4451,-0.0014086145478269495
,4452,-0.0014041713038360178
,4453,-0.0013997500346319067
,4454,-0.0013953505939338438
,4455,-0.0013909728366799027
,4456,-0.0013866166190148223
,4457,-0.0013822817982779684
,4458,-0.0013779682329914367
,4459,-0.0013736757828482918
,4460,-0.0013694043087009453
,4461,-0.0013651536725496638
,4462,-0.0013609237375312147
,4463,-0.0013567143679076403
,4464,-0.00135252542905516
,4465,-0.001348356787453203
,4466,-0.0013442083106735643
,4467,-0.0013400798673696872
,4468,-0.001335971327266065
,4469,-0.0013318825611477675
,4470,-0.0013278134408500847
,4471,-0.001323763839248288
,4472,-0.0013197336302475091
,4473,-0.001315722688772734
,4474,-0.0013117308907589073
,4475,-0.0013077581131411518
,4476,-0.0013038042338450978
,4477,-0.0012998691317773197
,4478,-0.001295952686815881
,4479,-0.0012920547798009867
,4480,-0.0012881752925257394
,4481,-0.0012843141077269985
,4482,-0.0012804711090763428
,4483,-0.0012766461811711332
,4484,-0.001272839209525675
,4485,-0.001269050080562479
,4486,-0.0012652786816036187
,4487,-0.0012615249008621845
,4488,-0.0012577886274338322
,4489,-0.0012540697512884247
,4490,-0.001250368163261765
,4491,-0.0012466837550474228
,4492,-0.0012430164191886484
,4493,-0.0012393660490703777
,4494,-0.0012357325389113223
,4495,-0.0012321157837561492
,4496,-0.0012285156794677433
,4497,-0.001224932122719556
,4498,-0.0012213650109880374
,4499,-0.001217814242545149
,4500,-0.0012142797164509602
