 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4300,-0.05850531495723105
,4301,-0.0575367759582965
,4302,-0.05659210141886094
,4303,-0.05567052124086605
,4304,-0.054771295695625694
,4305,-0.05389371402330365
,4306,-0.053037093105599904
,4307,-0.0522007762074118
,4308,-0.05138413178350183
,4309,-0.05058655234645125
,4310,-0.04980745339240977
,4311,-0.04904627238136798
,4312,-0.0483024677688802
,4313,-0.04757551808635426
,4314,-0.04686492106720075
,4315,-0.046170192816298534
,4316,-0.04549086702038746
,4317,-0.04482649419714301
,4318,-0.044176640980822
,4319,-0.04354088944249469
,4320,-0.04291883644299609
,4321,-0.04231009301683992
,4322,-0.041714283785441696
,4323,-0.04113104639809442
,4324,-0.04056003099923057
,4325,-0.04000089972058962
,4326,-0.03945332619698939
,4327,-0.038916995104474515
,4328,-0.03839160171968527
,4329,-0.037876851499355706
,4330,-0.03737245967891172
,4331,-0.036878150889197506
,4332,-0.03639365879041336
,4333,-0.035918725722398785
,4334,-0.03545310237044277
,4335,-0.03499654744584825
,4336,-0.03454882738052036
,4337,-0.034109716034887556
,4338,-0.03367899441850256
,4339,-0.03325645042270529
,4340,-0.032841878564762846
,4341,-0.03243507974293359
,4342,-0.032035861001930906
,4343,-0.03164403530829087
,4344,-0.03125942133517355
,4345,-0.03088184325615262
,4346,-0.03051113054757118
,4347,-0.030147117799063546
,4348,-0.029789644531863408
,4349,-0.029438555024538387
,4350,-0.029093698145809338
,4351,-0.02875492719413019
,4352,-0.028422099743720498
,4353,-0.02809507749675844
,4354,-0.027773726141456612
,4355,-0.02745791521575689
,4356,-0.027147517976393587
,4357,-0.0268424112730868
,4358,-0.02654247542763919
,4359,-0.026247594117720915
,4360,-0.025957654265137586
,4361,-0.025672545928386345
,4362,-0.02539216219931433
,4363,-0.02511639910370293
,4364,-0.02484515550560946
,4365,-0.02457833301530608
,4366,-0.02431583590066321
,4367,-0.024057571001832045
,4368,-0.023803447649087404
,4369,-0.023553377583698833
,4370,-0.023307274881703838
,4371,-0.023065055880463054
,4372,-0.02282663910788267
,4373,-0.022591945214194626
,4374,-0.022360896906190253
,4375,-0.022133418883807484
,4376,-0.021909437778976592
,4377,-0.0216888820966334
,4378,-0.021471682157813265
,4379,-0.02125777004474267
,4380,-0.021047079547849293
,4381,-0.020839546114614624
,4382,-0.020635106800196777
,4383,-0.02043370021975407
,4384,-0.02023526650240324
,4385,-0.020039747246748733
,4386,-0.019847085477922577
,4387,-0.019657225606076575
,4388,-0.019470113386271432
,4389,-0.019285695879709484
,4390,-0.019103921416260158
,4391,-0.01892473955822925
,4392,-0.018748101065325443
,4393,-0.01857395786077908
,4394,-0.01840226299857044
,4395,-0.018232970631726273
,4396,-0.01806603598164512
,4397,-0.017901415308413757
,4398,-0.017739065882078284
,4399,-0.017578945954835227
,4400,-0.017421014734109185
,4401,-0.01726523235648505
,4402,-0.017111559862464015
,4403,-0.016959959172013858
,4404,-0.016810393060885255
,4405,-0.016662825137666804
,4406,-0.016517219821552742
,4407,-0.016373542320798153
,4408,-0.016231758611837687
,4409,-0.016091835419044492
,4410,-0.015953740195107202
,4411,-0.015817441102003515
,4412,-0.015682906992549803
,4413,-0.015550107392507
,4414,-0.015419012483223717
,4415,-0.015289593084798271
,4416,-0.015161820639742082
,4417,-0.015035667197127428
,4418,-0.014911105397203346
,4419,-0.014788108456463903
,4420,-0.01466665015315382
,4421,-0.014546704813196844
,4422,-0.014428247296532935
,4423,-0.014311252983850735
,4424,-0.014195697763702376
,4425,-0.014081558019988076
,4426,-0.013968810619798551
,4427,-0.013857432901603512
,4428,-0.013747402663775199
,4429,-0.013638698153436029
,4430,-0.013531298055620075
,4431,-0.013425181482738257
,4432,-0.013320327964337643
,4433,-0.013216717437145508
,4434,-0.013114330235389158
,4435,-0.013013147081382837
,4436,-0.012913149076373372
,4437,-0.012814317691636448
,4438,-0.012716634759815729
,4439,-0.012620082466497297
,4440,-0.012524643342012172
,4441,-0.012430300253459831
,4442,-0.01233703639694603
,4443,-0.012244835290028346
,4444,-0.012153680764363121
,4445,-0.012063556958547729
,4446,-0.01197444831115224
,4447,-0.01188633955393481
,4448,-0.011799215705235283
,4449,-0.011713062063541668
,4450,-0.011627864201224374
,4451,-0.011543607958433205
,4452,-0.011460279437152355
,4453,-0.011377864995408667
,4454,-0.011296351241628762
,4455,-0.011215725029140616
,4456,-0.011135973450815408
,4457,-0.01105708383384559
,4458,-0.010979043734655176
,4459,-0.010901840933938518
,4460,-0.010825463431823843
,4461,-0.010749899443157976
,4462,-0.010675137392908802
,4463,-0.010601165911682156
,4464,-0.010527973831349832
,4465,-0.010455550180785656
,4466,-0.010383884181706514
,4467,-0.010312965244615462
,4468,-0.010242782964844006
,4469,-0.010173327118690848
,4470,-0.010104587659654378
,4471,-0.010036554714756339
,4472,-0.009969218580954191
,4473,-0.009902569721639668
,4474,-0.009836598763221219
,4475,-0.00977129649178806
,4476,-0.009706653849853551
,4477,-0.009642661933175851
,4478,-0.009579311987653655
,4479,-0.009516595406295084
,4480,-0.009454503726257722
,4481,-0.009393028625957905
,4482,-0.009332161922247426
,4483,-0.009271895567655846
,4484,-0.009212221647696724
,4485,-0.009153132378236012
,4486,-0.009094620102921027
,4487,-0.009036677290668423
,4488,-0.008979296533209563
,4489,-0.008922470542691867
,4490,-0.00886619214933464
,4491,-0.008810454299137974
,4492,-0.008755250051643374
,4493,-0.008700572577744776
,4494,-0.008646415157548633
,4495,-0.008592771178281864
,4496,-0.00853963413224642
,4497,-0.008486997614819282
,4498,-0.008434855322496753
,4499,-0.008383201050981923
,4500,-0.008332028693314225
