 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4293,-0.00013648486146130933
,4294,-0.00013616831436583088
,4295,-0.00013585333475085788
,4296,-0.0001355399111199651
,4297,-0.00013522803208482358
,4298,-0.0001349176863639742
,4299,-0.0001346088627816175
,4300,-0.00013430155026641964
,4301,-0.00013399573785033403
,4302,-0.00013369141466743815
,4303,-0.00013338856995278605
,4304,-0.00013308719304127602
,4305,-0.00013278727336653247
,4306,-0.00013248880045980315
,4307,-0.00013219176394886997
,4308,-0.00013189615355697491
,4309,-0.00013160195910175886
,4310,-0.0001313091704942154
,4311,-0.00013101777773765676
,4312,-0.00013072777092669441
,4313,-0.0001304391402462321
,4314,-0.0001301518759704719
,4315,-0.00012986596846193302
,4316,-0.00012958140817048383
,4317,-0.00012929818563238505
,4318,-0.00012901629146934646
,4319,-0.00012873571638759475
,4320,-0.00012845645117695356
,4321,-0.0001281784867099353
,4322,-0.0001279018139408443
,4323,-0.00012762642390489143
,4324,-0.00012735230771731982
,4325,-0.0001270794565725418
,4326,-0.00012680786174328648
,4327,-0.00012653751457975806
,4328,-0.00012626840650880502
,4329,-0.00012600052903309926
,4330,-0.00012573387373032583
,4331,-0.00012546843225238262
,4332,-0.0001252041963245901
,4333,-0.00012494115774491085
,4334,-0.00012467930838317885
,4335,-0.000124418640180338
,4336,-0.00012415914514769062
,4337,-0.00012390081536615478
,4338,-0.0001236436429855309
,4339,-0.00012338762022377748
,4340,-0.00012313273936629554
,4341,-0.00012287899276522196
,4342,-0.0001226263728387317
,4343,-0.00012237487207034778
,4344,-0.00012212448300826068
,4345,-0.0001218751982646552
,4346,-0.00012162701051504607
,4347,-0.00012137991249762126
,4348,-0.0001211338970125933
,4349,-0.00012088895692155871
,4350,-0.00012064508514686475
,4351,-0.00012040227467098407
,4352,-0.0001201605185358971
,4353,-0.00011991980984248099
,4354,-0.00011968014174990708
,4355,-0.00011944150747504449
,4356,-0.00011920390029187159
,4357,-0.00011896731353089409
,4358,-0.00011873174057857016
,4359,-0.00011849717487674244
,4360,-0.00011826360992207666
,4361,-0.00011803103926550705
,4362,-0.00011779945651168829
,4363,-0.00011756885531845371
,4364,-0.00011733922939628017
,4365,-0.0001171105725077591
,4366,-0.00011688287846707375
,4367,-0.00011665614113948256
,4368,-0.00011643035444080854
,4369,-0.00011620551233693488
,4370,-0.0001159816088433059
,4371,-0.00011575863802443442
,4372,-0.00011553659399341442
,4373,-0.00011531547091143967
,4374,-0.0001150952629873276
,4375,-0.00011487596447704894
,4376,-0.00011465756968326275
,4377,-0.00011444007295485676
,4378,-0.00011422346868649285
,4379,-0.00011400775131815817
,4380,-0.00011379291533472097
,4381,-0.00011357895526549174
,4382,-0.0001133658656837893
,4383,-0.00011315364120651199
,4384,-0.00011294227649371344
,4385,-0.00011273176624818352
,4386,-0.0001125221052150337
,4387,-0.00011231328818128746
,4388,-0.0001121053099754751
,4389,-0.00011189816546723305
,4390,-0.00011169184956690817
,4391,-0.00011148635722516592
,4392,-0.00011128168343260338
,4393,-0.00011107782321936612
,4394,-0.00011087477165477015
,4395,-0.00011067252384692726
,4396,-0.00011047107494237507
,4397,-0.00011027042012571106
,4398,-0.00011007055461923057
,4399,-0.00010987147368256918
,4400,-0.00010967317261234842
,4401,-0.00010947564674182634
,4402,-0.0001092788914405507
,4403,-0.0001090829021140174
,4404,-0.00010888767420333149
,4405,-0.00010869320318487261
,4406,-0.00010849948456996385
,4407,-0.00010830651390454432
,4408,-0.0001081142867688453
,4409,-0.00010792279877706976
,4410,-0.00010773204557707581
,4411,-0.00010754202285006304
,4412,-0.00010735272631026283
,4413,-0.00010716415170463161
,4414,-0.00010697629481254761
,4415,-0.00010678915144551101
,4416,-0.00010660271744684711
,4417,-0.00010641698869141283
,4418,-0.00010623196108530648
,4419,-0.0001060476305655804
,4420,-0.00010586399309995695
,4421,-0.00010568104468654729
,4422,-0.0001054987813535735
,4423,-0.00010531719915909339
,4424,-0.0001051362941907284
,4425,-0.00010495606256539427
,4426,-0.00010477650042903491
,4427,-0.00010459760395635853
,4428,-0.00010441936935057721
,4429,-0.00010424179284314871
,4430,-0.00010406487069352144
,4431,-0.00010388859918888179
,4432,-0.00010371297464390421
,4433,-0.00010353799340050417
,4434,-0.0001033636518275934
,4435,-0.00010318994632083778
,4436,-0.00010301687330241796
,4437,-0.00010284442922079231
,4438,-0.00010267261055046229
,4439,-0.00010250141379174044
,4440,-0.00010233083547052087
,4441,-0.00010216087213805172
,4442,-0.00010199152037071045
,4443,-0.00010182277676978122
,4444,-0.00010165463796123463
,4445,-0.00010148710059550975
,4446,-0.00010132016134729838
,4447,-0.00010115381691533164
,4448,-0.0001009880640221685
,4449,-0.00010082289941398679
,4450,-0.00010065831986037619
,4451,-0.00010049432215413348
,4452,-0.00010033090311105959
,4453,-0.00010016805956975911
,4454,-0.00010000578839144156
,4455,-0.0000998440864597248
,4456,-0.00009968295068044051
,4457,-0.00009952237798144145
,4458,-0.00009936236531241088
,4459,-0.0000992029096446739
,4460,-0.00009904400797101047
,4461,-0.00009888565730547055
,4462,-0.00009872785468319113
,4463,-0.00009857059716021487
,4464,-0.00009841388181331079
,4465,-0.0000982577057397967
,4466,-0.00009810206605736332
,4467,-0.00009794695990390028
,4468,-0.00009779238443732385
,4469,-0.00009763833683540629
,4470,-0.00009748481429560705
,4471,-0.00009733181403490545
,4472,-0.00009717933328963534
,4473,-0.00009702736931532098
,4474,-0.00009687591938651501
,4475,-0.00009672498079663764
,4476,-0.00009657455085781761
,4477,-0.00009642462690073481
,4478,-0.00009627520627446414
,4479,-0.00009612628634632131
,4480,-0.00009597786450170982
,4481,-0.00009582993814396959
,4482,-0.0000956825046942272
,4483,-0.0000955355615912472
,4484,-0.00009538910629128543
,4485,-0.00009524313626794323
,4486,-0.00009509764901202347
,4487,-0.00009495264203138778
,4488,-0.00009480811285081514
,4489,-0.00009466405901186213
,4490,-0.00009452047807272405
,4491,-0.00009437736760809789
,4492,-0.00009423472520904625
,4493,-0.00009409254848286285
,4494,-0.0000939508350529391
,4495,-0.00009380958255863207
,4496,-0.00009366878865513379
,4497,-0.00009352845101334164
,4498,-0.0000933885673197302
,4499,-0.0000932491352762241
,4500,-0.00009311015260007225
