 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4178,-0.00020961593769458465
,4179,-0.00020792005332995498
,4180,-0.000206245415260623
,4181,-0.00020459166965753923
,4182,-0.00020295847001125246
,4183,-0.0002013454769514877
,4184,-0.00019975235807187335
,4185,-0.00019817878775965137
,4186,-0.0001966244470302103
,4187,-0.00019508902336628532
,4188,-0.00019357221056167653
,4189,-0.00019207370856934183
,4190,-0.0001905932233537244
,4191,-0.0001891304667471822
,4192,-0.0001876851563103892
,4193,-0.00018625701519658428
,4194,-0.0001848457720195471
,4195,-0.00018345116072518517
,4196,-0.00018207292046661984
,4197,-0.00018071079548266314
,4198,-0.00017936453497958087
,4199,-0.00017803389301604137
,4200,-0.00017671862839115218
,4201,-0.00017541850453549074
,4202,-0.0001741332894050386
,4203,-0.00017286275537793053
,4204,-0.0001716066791539344
,4205,-0.00017036484165657966
,4206,-0.00016913702793785508
,4207,-0.0001679230270853995
,4208,-0.00016672263213211082
,4209,-0.0001655356399681029
,4210,-0.00016436185125493977
,4211,-0.00016320107034208136
,4212,-0.00016205310518547546
,4213,-0.00016091776726823327
,4214,-0.0001597948715233282
,4215,-0.00015868423625825943
,4216,-0.0001575856830816231
,4217,-0.00015649903683153649
,4218,-0.0001554241255058623
,4219,-0.00015436078019418124
,4220,-0.0001533088350114633
,4221,-0.00015226812703338972
,4222,-0.00015123849623327882
,4223,-0.0001502197854205702
,4224,-0.00014921184018082439
,4225,-0.00014821450881719457
,4226,-0.00014722764229333028
,4227,-0.00014625109417767225
,4228,-0.0001452847205891011
,4229,-0.00014432838014390116
,4230,-0.00014338193390400447
,4231,-0.00014244524532647904
,4232,-0.0001415181802142278
,4233,-0.00014060060666786493
,4234,-0.00013969239503873815
,4235,-0.00013879341788306508
,4236,-0.00013790354991715482
,4237,-0.0001370226679736844
,4238,-0.0001361506509590027
,4239,-0.00013528737981143374
,4240,-0.00013443273746055367
,4241,-0.00013358660878741435
,4242,-0.00013274888058568976
,4243,-0.00013191944152371988
,4244,-0.0001310981821074294
,4245,-0.0001302849946440974
,4246,-0.00012947977320695663
,4247,-0.0001286824136006002
,4248,-0.00012789281332717514
,4249,-0.0001271108715533422
,4250,-0.00012633648907798238
,4251,-0.00012556956830063064
,4252,-0.0001248100131906187
,4253,-0.00012405772925690845
,4254,-0.0001233126235185983
,4255,-0.00012257460447608583
,4256,-0.00012184358208286966
,4257,-0.00012111946771797481
,4258,-0.0001204021741589856
,4259,-0.00011969161555567099
,4260,-0.00011898770740418763
,4261,-0.00011829036652184602
,4262,-0.00011759951102242595
,4263,-0.00011691506029202767
,4264,-0.00011623693496544536
,4265,-0.0001155650569030503
,4266,-0.00011489934916817102
,4267,-0.0001142397360049584
,4268,-0.00011358614281672384
,4269,-0.00011293849614473906
,4270,-0.00011229672364748626
,4271,-0.00011166075408034782
,4272,-0.00011103051727572483
,4273,-0.00011040594412357444
,4274,-0.00010978696655235552
,4275,-0.0001091735175103734
,4276,-0.00010856553094751383
,4277,-0.000107962941797357
,4278,-0.00010736568595966271
,4279,-0.00010677370028321786
,4280,-0.00010618692254903767
,4281,-0.00010560529145391247
,4282,-0.00010502874659429193
,4283,-0.00010445722845049875
,4284,-0.00010389067837126413
,4285,-0.00010332903855857799
,4286,-0.00010277225205284581
,4287,-0.00010222026271834603
,4288,-0.0001016730152289801
,4289,-0.00010113045505430944
,4290,-0.00010059252844587175
,4291,-0.00010005918242377125
,4292,-0.00009953036476353588
,4293,-0.00009900602398323581
,4294,-0.00009848610933085724
,4295,-0.00009797057077192572
,4296,-0.00009745935897737334
,4297,-0.00009695242531164443
,4298,-0.0000964497218210343
,4299,-0.000095951201222256
,4300,-0.00009545681689122978
,4301,-0.00009496652285209053
,4302,-0.00009448027376640834
,4303,-0.00009399802492261722
,4304,-0.00009351973222564794
,4305,-0.00009304535218675982
,4306,-0.00009257484191356778
,4307,-0.00009210815910025991
,4308,-0.00009164526201800164
,4309,-0.00009118610950552238
,4310,-0.00009073066095988073
,4311,-0.00009027887632740439
,4312,-0.00008983071609480093
,4313,-0.00008938614128043589
,4314,-0.00008894511342577455
,4315,-0.00008850759458698376
,4316,-0.0000880735473266907
,4317,-0.00008764293470589496
,4318,-0.00008721572027603072
,4319,-0.00008679186807117618
,4320,-0.00008637134260040667
,4321,-0.00008595410884028868
,4322,-0.00008554013222751187
,4323,-0.00008512937865165604
,4324,-0.00008472181444809041
,4325,-0.00008431740639100223
,4326,-0.00008391612168655229
,4327,-0.00008351792796615449
,4328,-0.000083122793279877
,4329,-0.00008273068608996265
,4330,-0.0000823415752644657
,4331,-0.00008195543007100302
,4332,-0.00008157222017061713
,4333,-0.00008119191561174891
,4334,-0.00008081448682431758
,4335,-0.00008043990461390603
,4336,-0.00008006814015604917
,4337,-0.00007969916499062323
,4338,-0.00007933295101633412
,4339,-0.00007896947048530274
,4340,-0.00007860869599774532
,4341,-0.0000782506004967468
,4342,-0.0000778951572631257
,4343,-0.00007754233991038822
,4344,-0.00007719212237977019
,4345,-0.0000768444789353649
,4346,-0.0000764993841593352
,4347,-0.00007615681294720816
,4348,-0.0000758167405032508
,4349,-0.00007547914233592497
,4350,-0.00007514399425342045
,4351,-0.00007481127235926393
,4352,-0.00007448095304800311
,4353,-0.00007415301300096411
,4354,-0.00007382742918208073
,4355,-0.00007350417883379436
,4356,-0.00007318323947302318
,4357,-0.00007286458888719896
,4358,-0.00007254820513037078
,4359,-0.00007223406651937368
,4360,-0.00007192215163006173
,4361,-0.00007161243929360364
,4362,-0.00007130490859284008
,4363,-0.00007099953885870156
,4364,-0.00007069630966668553
,4365,-0.00007039520083339178
,4366,-0.00007009619241311475
,4367,-0.00006979926469449218
,4368,-0.00006950439819720843
,4369,-0.000069211573668752
,4370,-0.00006892077208122587
,4371,-0.0000686319746282098
,4372,-0.00006834516272167374
,4373,-0.00006806031798894116
,4374,-0.00006777742226970163
,4375,-0.0000674964576130715
,4376,-0.00006721740627470209
,4377,-0.0000669402507139341
,4378,-0.00006666497359099795
,4379,-0.00006639155776425859
,4380,-0.00006611998628750453
,4381,-0.00006585024240727985
,4382,-0.0000655823095602588
,4383,-0.00006531617137066173
,4384,-0.00006505181164771219
,4385,-0.00006478921438313396
,4386,-0.00006452836374868756
,4387,-0.00006426924409374548
,4388,-0.00006401183994290528
,4389,-0.00006375613599364026
,4390,-0.00006350211711398658
,4391,-0.00006324976834026647
,4392,-0.00006299907487484684
,4393,-0.00006275002208393255
,4394,-0.00006250259549539393
,4395,-0.00006225678079662772
,4396,-0.00006201256383245101
,4397,-0.00006176993060302754
,4398,-0.00006152886726182576
,4399,-0.00006128936011360811
,4400,-0.00006105139561245119
,4401,-0.000060814960359795707
,4402,-0.00006058004110252647
,4403,-0.00006034662473108125
,4404,-0.00006011469827758832
,4405,-0.00005988424891403219
,4406,-0.00005965526395044688
,4407,-0.000059427730833136385
,4408,-0.00005920163714292197
,4409,-0.00005897697059341546
,4410,-0.00005875371902931859
,4411,-0.000058531870424747496
,4412,-0.000058311412881582335
,4413,-0.00005809233462784117
,4414,-0.00005787462401607819
,4415,-0.0000576582695218054
,4416,-0.00005744325974193777
,4417,-0.00005722958339326113
,4418,-0.000057017229310922674
,4419,-0.00005680618644694354
,4420,-0.000056596443868753146
,4421,-0.00005638799075774499
,4422,-0.0000561808164078534
,4423,-0.00005597491022415101
,4424,-0.00005577026172146664
,4425,-0.000055566860523023094
,4426,-0.0000553646963590947
,4427,-0.0000551637590656842
,4428,-0.000054964038583218656
,4429,-0.000054765524955264095
,4430,-0.00005456820832725861
,4431,-0.000054372078945263494
,4432,-0.00005417712715473229
,4433,-0.00005398334339929731
,4434,-0.00005379071821957341
,4435,-0.000053599242251978846
,4436,-0.000053408906227572585
,4437,-0.00005321970097090828
,4438,-0.0000530316173989043
,4439,-0.00005284464651972965
,4440,-0.000052658779431705555
,4441,-0.000052474007322222465
,4442,-0.00005229032146667216
,4443,-0.00005210771322739481
,4444,-0.00005192617405264066
,4445,-0.0000517456954755462
,4446,-0.00005156626911312447
,4447,-0.00005138788666526947
,4448,-0.0000512105399137742
,4449,-0.00005103422072136229
,4450,-0.000050858921030733024
,4451,-0.00005068463286361943
,4452,-0.000050511348319859275
,4453,-0.000050339059576478774
,4454,-0.000050167758886788895
,4455,-0.0000499974385794939
,4456,-0.000049828091057812025
,4457,-0.00004965970879860815
,4458,-0.00004949228435153819
,4459,-0.00004932581033820505
,4460,-0.00004916027945132604
,4461,-0.00004899568445391141
,4462,-0.000048832018178454
,4463,-0.00004866927352612983
,4464,-0.00004850744346600924
,4465,-0.000048346521034278705
,4466,-0.000048186499333473016
,4467,-0.00004802737153171769
,4468,-0.000047869130861981365
,4469,-0.00004771177062133832
,4470,-0.0000475552841702405
,4471,-0.00004739966493179946
,4472,-0.000047244906391077465
,4473,-0.00004709100209438825
,4474,-0.00004693794564860669
,4475,-0.00004678573072048778
,4476,-0.00004663435103599428
,4477,-0.000046483800379633415
,4478,-0.000046334072593801996
,4479,-0.00004618516157814027
,4480,-0.000046037061288893977
,4481,-0.000045889765738284874
,4482,-0.000045743268993889255
,4483,-0.000045597565178024644
,4484,-0.000045452648467144265
,4485,-0.00004530851309123945
,4486,-0.0000451651533332496
,4487,-0.000045022563528479845
,4488,-0.00004488073806402604
,4489,-0.000044739671378207253
,4490,-0.000044599357960005324
,4491,-0.000044459792348511756
,4492,-0.00004432096913238149
,4493,-0.000044182882949293694
,4494,-0.00004404552848541934
,4495,-0.00004390890047489556
,4496,-0.00004377299369930661
,4497,-0.000043637802987171367
,4498,-0.000043503323213437324
,4499,-0.000043369549298980864
,4500,-0.00004323647621011389
