 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4158,-0.000050357631475357416
,4159,-0.000049904226940004754
,4160,-0.00004945713173029863
,4161,-0.000049016228825494516
,4162,-0.00004858140390930103
,4163,-0.000048152545295168404
,4164,-0.000047729543853974676
,4165,-0.00004731229294402208
,4166,-0.00004690068834325961
,4167,-0.000046494628183651146
,4168,-0.00004609401288761204
,4169,-0.00004569874510643976
,4170,-0.000045308729660667574
,4171,-0.000044923873482272864
,4172,-0.00004454408555867442
,4173,-0.000044169276878455754
,4174,-0.000043799360378753815
,4175,-0.00004343425089425507
,4176,-0.000043073865107742894
,4177,-0.00004271812150214275
,4178,-0.00004236694031401337
,4179,-0.000042020243488434406
,4180,-0.000041677954635242846
,4181,-0.000041339998986572195
,4182,-0.00004100630335565032
,4183,-0.00004067679609681358
,4184,-0.000040351407066696296
,4185,-0.00004003006758655608
,4186,-0.00003971271040569756
,4187,-0.00003939926966595769
,4188,-0.0000390896808672177
,4189,-0.000038783880833907994
,4190,-0.00003848180768247327
,4191,-0.000038183400789766647
,4192,-0.000037888600762342604
,4193,-0.00003759734940661952
,4194,-0.000037309589699883927
,4195,-0.000037025265762109306
,4196,-0.00003674432282856345
,4197,-0.00003646670722317928
,4198,-0.00003619236633266483
,4199,-0.00003592124858132905
,4200,-0.000035653303406600996
,4201,-0.000035388481235220436
,4202,-0.00003512673346007919
,4203,-0.00003486801241769267
,4204,-0.000034612271366282343
,4205,-0.00003435946446445004
,4206,-0.00003410954675042606
,4207,-0.00003386247412187342
,4208,-0.00003361820331623127
,4209,-0.00003337669189158112
,4210,-0.00003313789820801999
,4211,-0.00003290178140952533
,4212,-0.00003266830140629663
,4213,-0.000032437418857559796
,4214,-0.00003220909515482023
,4215,-0.00003198329240555139
,4216,-0.00003175997341730592
,4217,-0.00003153910168223683
,4218,-0.00003132064136201677
,4219,-0.0000311045572731436
,4220,-0.00003089081487262112
,4221,-0.000030679380244004004
,4222,-0.000030470220083796302
,4223,-0.000030263301688193448
,4224,-0.000030058592940157774
,4225,-0.000029856062296818068
,4226,-0.000029655678777183827
,4227,-0.00002945741195016532
,4228,-0.000029261231922890794
,4229,-0.00002906710932931233
,4230,-0.000028875015319092366
,4231,-0.000028684921546762923
,4232,-0.000028496800161149873
,4233,-0.000028310623795055024
,4234,-0.000028126365555188646
,4235,-0.00002794399901234571
,4236,-0.000027763498191818987
,4237,-0.000027584837564042565
,4238,-0.000027407992035459443
,4239,-0.000027232936939607113
,4240,-0.00002705964802841517
,4241,-0.000026888101463709258
,4242,-0.000026718273808915686
,4243,-0.000026550142020961416
,4244,-0.00002638368344236414
,4245,-0.000026218875793507274
,4246,-0.000026055697165095155
,4247,-0.000025894126010783384
,4248,-0.000025734141139979943
,4249,-0.000025575721710812354
,4250,-0.000025418847223256668
,4251,-0.000025263497512423967
,4252,-0.000025109652742000306
,4253,-0.00002495729339783603
,4254,-0.00002480640028168069
,4255,-0.000024656954505059707
,4256,-0.00002450893748328915
,4257,-0.000024362330929625098
,4258,-0.000024217116849544128
,4259,-0.00002407327753515157
,4260,-0.000023930795559714287
,4261,-0.00002378965377231479
,4262,-0.00002364983529262369
,4263,-0.00002351132350578741
,4264,-0.000023374102057428325
,4265,-0.000023238154848754502
,4266,-0.000023103466031776265
,4267,-0.000022970020004626992
,4268,-0.00002283780140698546
,4269,-0.00002270679511559734
,4270,-0.000022576986239893303
,4271,-0.000022448360117701395
,4272,-0.000022320902311051366
,4273,-0.000022194598602068743
,4274,-0.000022069434988956362
,4275,-0.000021945397682061365
,4276,-0.000021822473100025456
,4277,-0.00002170064786601653
,4278,-0.00002157990880403961
,4279,-0.000021460242935325283
,4280,-0.000021341637474793677
,4281,-0.0000212240798275923
,4282,-0.000021107557585705838
,4283,-0.00002099205852463636
,4284,-0.000020877570600152146
,4285,-0.000020764081945103555
,4286,-0.00002065158086630438
,4287,-0.00002054005584147716
,4288,-0.000020429495516260894
,4289,-0.000020319888701279752
,4290,-0.000020211224369271372
,4291,-0.000020103491652273344
,4292,-0.000019996679838866513
,4293,-0.00001989077837147385
,4294,-0.000019785776843713554
,4295,-0.000019681664997805205
,4296,-0.000019578432722027686
,4297,-0.00001947607004822776
,4298,-0.000019374567149378118
,4299,-0.000019273914337183766
,4300,-0.000019174102059735703
,4301,-0.000019075120899210778
,4302,-0.00001897696156961673
,4303,-0.000018879614914581365
,4304,-0.000018783071905184914
,4305,-0.000018687323637834565
,4306,-0.00001859236133218032
,4307,-0.000018498176329071134
,4308,-0.0000184047600885506
,4309,-0.000018312104187891157
,4310,-0.000018220200319666076
,4311,-0.000018129040289858373
,4312,-0.000018038616016005844
,4313,-0.000017948919525381387
,4314,-0.00001785994295320792
,4315,-0.00001777167854090712
,4316,-0.000017684118634381204
,4317,-0.00001759725568232713
,4318,-0.000017511082234582407
,4319,-0.000017425590940501977
,4320,-0.000017340774547365373
,4321,-0.000017256625898813577
,4322,-0.000017173137933314957
,4323,-0.000017090303682659607
,4324,-0.00001700811627048156
,4325,-0.00001692656891080821
,4326,-0.000016845654906636482
,4327,-0.000016765367648535035
,4328,-0.000016685700613272096
,4329,-0.000016606647362468336
,4330,-0.000016528201541274204
,4331,-0.000016450356877071338
,4332,-0.00001637310717819746
,4333,-0.000016296446332694275
,4334,-0.000016220368307077975
,4335,-0.000016144867145131772
,4336,-0.000016069936966720104
,4337,-0.00001599557196662404
,4338,-0.00001592176641339741
,4339,-0.000015848514648243318
,4340,-0.00001577581108391055
,4341,-0.00001570365020360952
,4342,-0.000015632026559947345
,4343,-0.000015560934773881666
,4344,-0.000015490369533692826
,4345,-0.000015420325593974082
,4346,-0.000015350797774639393
,4347,-0.000015281780959948587
,4348,-0.000015213270097549393
,4349,-0.000015145260197536123
,4350,-0.000015077746331524639
,4351,-0.000015010723631743255
,4352,-0.000014944187290139311
,4353,-0.000014878132557501074
,4354,-0.000014812554742594668
,4355,-0.00001474744921131577
,4356,-0.00001468281138585575
,4357,-0.000014618636743881986
,4358,-0.00001455492081773209
,4359,-0.000014491659193621757
,4360,-0.000014428847510865984
,4361,-0.000014366481461113413
,4362,-0.000014304556787593518
,4363,-0.000014243069284376419
,4364,-0.000014182014795645046
,4365,-0.000014121389214979488
,4366,-0.000014061188484653183
,4367,-0.000014001408594940841
,4368,-0.000013942045583437798
,4369,-0.000013883095534390622
,4370,-0.000013824554578038747
,4371,-0.000013766418889966933
,4372,-0.000013708684690468342
,4373,-0.000013651348243918034
,4374,-0.000013594405858156696
,4375,-0.000013537853883884406
,4376,-0.000013481688714064239
,4377,-0.000013425906783335562
,4378,-0.00001337050456743678
,4379,-0.000013315478582637432
,4380,-0.000013260825385179419
,4381,-0.000013206541570727187
,4382,-0.000013152623773826749
,4383,-0.00001309906866737333
,4384,-0.000013045872962087521
,4385,-0.000012993033405999766
,4386,-0.000012940546783943021
,4387,-0.000012888409917053473
,4388,-0.000012836619662279114
,4389,-0.000012785172911896119
,4390,-0.000012734066593032772
,4391,-0.00001268329766720092
,4392,-0.000012632863129834719
,4393,-0.000012582760009836632
,4394,-0.000012532985369130471
,4395,-0.00001248353630222141
,4396,-0.000012434409935762827
,4397,-0.000012385603428129852
,4398,-0.000012337113968999513
,4399,-0.000012288938778937342
,4400,-0.000012241075108990349
,4401,-0.000012193520240286262
,4402,-0.000012146271483638869
,4403,-0.000012099326179159426
,4404,-0.000012052681695873982
,4405,-0.00001200633543134651
,4406,-0.000011960284811307795
,4407,-0.000011914527289289908
,4408,-0.00001186906034626624
,4409,-0.00001182388149029694
,4410,-0.000011778988256179703
,4411,-0.000011734378205105808
,4412,-0.000011690048924321303
,4413,-0.00001164599802679326
,4414,-0.000011602223150881005
,4415,-0.000011558721960012268
,4416,-0.00001151549214236411
,4417,-0.000011472531410548618
,4418,-0.000011429837501303216
,4419,-0.000011387408175185577
,4420,-0.000011345241216273026
,4421,-0.000011303334431866344
,4422,-0.000011261685652197939
,4423,-0.000011220292730144282
,4424,-0.000011179153540942551
,4425,-0.000011138265981911384
,4426,-0.000011097627972175737
,4427,-0.00001105723745239569
,4428,-0.000011017092384499224
,4429,-0.000010977190751418826
,4430,-0.000010937530556831928
,4431,-0.00001089810982490506
,4432,-0.000010858926600041684
,4433,-0.000010819978946633659
,4434,-0.000010781264948816244
,4435,-0.00001074278271022661
,4436,-0.00001070453035376579
,4437,-0.000010666506021364026
,4438,-0.000010628707873749423
,4439,-0.000010591134090219909
,4440,-0.000010553782868418398
,4441,-0.000010516652424111129
,4442,-0.000010479740990969146
,4443,-0.000010443046820352804
,4444,-0.000010406568181099355
,4445,-0.000010370303359313451
,4446,-0.000010334250658160618
,4447,-0.000010298408397663574
,4448,-0.00001026277491450141
,4449,-0.000010227348561811528
,4450,-0.000010192127708994367
,4451,-0.00001015711074152077
,4452,-0.000010122296060742068
,4453,-0.000010087682083702741
,4454,-0.000010053267242955675
,4455,-0.000010019049986379939
,4456,-0.000009985028777001071
,4457,-0.000009951202092813807
,4458,-0.00000991756842660724
,4459,-0.000009884126285792347
,4460,-0.000009850874192231865
,4461,-0.000009817810682072488
,4462,-0.000009784934305579296
,4463,-0.000009752243626972465
,4464,-0.000009719737224266153
,4465,-0.000009687413689109555
,4466,-0.000009655271626630098
,4467,-0.000009623309655278745
,4468,-0.000009591526406677339
,4469,-0.000009559920525468034
,4470,-0.000009528490669164668
,4471,-0.000009497235508006191
,4472,-0.000009466153724811957
,4473,-0.000009435244014839005
,4474,-0.000009404505085641168
,4475,-0.000009373935656930093
,4476,-0.000009343534460438044
,4477,-0.000009313300239782564
,4478,-0.000009283231750332848
,4479,-0.000009253327759077926
,4480,-0.000009223587044496533
,4481,-0.000009194008396428698
,4482,-0.000009164590615948983
,4483,-0.000009135332515241393
,4484,-0.000009106232917475902
,4485,-0.000009077290656686575
,4486,-0.00000904850457765126
,4487,-0.000009019873535772855
,4488,-0.000008991396396962071
,4489,-0.000008963072037521748
,4490,-0.000008934899344032593
,4491,-0.000008906877213240458
,4492,-0.000008879004551944987
,4493,-0.000008851280276889734
,4494,-0.000008823703314653661
,4495,-0.000008796272601544011
,4496,-0.00000876898708349056
,4497,-0.00000874184571594119
,4498,-0.00000871484746375879
,4499,-0.000008687991301119465
,4500,-0.000008661276211412014
