 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4299,-0.0024974208955577354
,4300,-0.0024870490530112892
,4301,-0.002476743874889411
,4302,-0.0024665047870086544
,4303,-0.0024563312213665396
,4304,-0.0024462226160618166
,4305,-0.0024361784152159287
,4306,-0.0024261980688956553
,4307,-0.002416281033036907
,4308,-0.0024064267693696593
,4309,-0.002396634745344009
,4310,-0.0023869044340573244
,4311,-0.0023772353141824766
,4312,-0.002367626869897136
,4313,-0.0023580785908141094
,4314,-0.002348589971912708
,4315,-0.00233916051347112
,4316,-0.002329789720999777
,4317,-0.0023204771051757
,4318,-0.002311222181777801
,4319,-0.002302024471623128
,4320,-0.00229288350050404
,4321,-0.002283798799126294
,4322,-0.0022747699030480286
,4323,-0.002265796352619629
,4324,-0.002256877692924463
,4325,-0.0022480134737204688
,4326,-0.002239203249382582
,4327,-0.0022304465788459877
,4328,-0.002221743025550191
,4329,-0.002213092157383875
,4330,-0.0022044935466305577
,4331,-0.002195946769915014
,4332,-0.0021874514081504596
,4333,-0.002179007046486486
,4334,-0.00217061327425773
,4335,-0.002162269684933266
,4336,-0.0021539758760667164
,4337,-0.0021457314492470555
,4338,-0.0021375360100501116
,4339,-0.0021293891679907426
,4340,-0.0021212905364756812
,4341,-0.0021132397327570376
,4342,-0.002105236377886453
,4343,-0.0020972800966698813
,4344,-0.0020893705176230066
,4345,-0.0020815072729272726
,4346,-0.0020736899983865194
,4347,-0.00206591833338422
,4348,-0.0020581919208413012
,4349,-0.0020505104071745486
,4350,-0.002042873442255577
,4351,-0.0020352806793703607
,4352,-0.002027731775179324
,4353,-0.0020202263896779643
,4354,-0.002012764186158019
,4355,-0.002005344831169156
,4356,-0.0019979679944811804
,4357,-0.001990633349046757
,4358,-0.001983340570964632
,4359,-0.00197608933944335
,4360,-0.0019688793367654595
,4361,-0.0019617102482522002
,4362,-0.001954581762228658
,4363,-0.001947493569989388
,4364,-0.0019404453657644997
,4365,-0.0019334368466861855
,4366,-0.0019264677127557009
,4367,-0.0019195376668107796
,4368,-0.0019126464144934782
,4369,-0.001905793664218448
,4370,-0.001898979127141626
,4371,-0.0018922025171293332
,4372,-0.0018854635507277826
,4373,-0.0018787619471329867
,4374,-0.0018720974281610577
,4375,-0.0018654697182188943
,4376,-0.001858878544275253
,4377,-0.0018523236358321956
,4378,-0.0018458047248969042
,4379,-0.0018393215459538655
,4380,-0.0018328738359374142
,4381,-0.001826461334204628
,4382,-0.0018200837825085754
,4383,-0.0018137409249719067
,4384,-0.0018074325080607828
,4385,-0.00180115828055914
,4386,-0.0017949179935432835
,4387,-0.0017887114003568047
,4388,-0.0017825382565858196
,4389,-0.00177639832003452
,4390,-0.0017702913507010392
,4391,-0.001764217110753619
,4392,-0.0017581753645070817
,4393,-0.001752165878399599
,4394,-0.0017461884209697513
,4395,-0.0017402427628338789
,4396,-0.0017343286766637166
,4397,-0.0017284459371643079
,4398,-0.001722594321052197
,4399,-0.001716773607033893
,4400,-0.0017109835757846028
,4401,-0.0017052240099272274
,4402,-0.0016994946940116229
,4403,-0.0016937954144941143
,4404,-0.0016881259597172668
,4405,-0.0016824861198899046
,4406,-0.001676875687067379
,4407,-0.0016712944551320764
,4408,-0.0016657422197741683
,4409,-0.0016602187784725982
,4410,-0.0016547239304762987
,4411,-0.001649257476785641
,4412,-0.0016438192201341107
,4413,-0.001638408964970205
,4414,-0.001633026517439552
,4415,-0.0016276716853672489
,4416,-0.0016223442782404094
,4417,-0.0016170441071909265
,4418,-0.001611770984978444
,4419,-0.0016065247259735304
,4420,-0.0016013051461410573
,4421,-0.0015961120630237776
,4422,-0.0015909452957261015
,4423,-0.0015858046648980645
,4424,-0.0015806899927194899
,4425,-0.0015756011028843398
,4426,-0.00157053782058525
,4427,-0.0015654999724982537
,4428,-0.0015604873867676825
,4429,-0.0015554998929912486
,4430,-0.0015505373222053024
,4431,-0.001545599506870267
,4432,-0.001540686280856241
,4433,-0.001535797479428772
,4434,-0.001530932939234801
,4435,-0.0015260924982887654
,4436,-0.0015212759959588704
,4437,-0.0015164832729535186
,4438,-0.0015117141713078981
,4439,-0.001506968534370728
,4440,-0.0015022462067911567
,4441,-0.0014975470345058154
,4442,-0.0014928708647260177
,4443,-0.0014882175459251103
,4444,-0.0014835869278259706
,4445,-0.0014789788613886463
,4446,-0.001474393198798138
,4447,-0.0014698297934523257
,4448,-0.0014652884999500286
,4449,-0.001460769174079205
,4450,-0.0014562716728052892
,4451,-0.001451795854259657
,4452,-0.0014473415777282264
,4453,-0.0014429087036401873
,4454,-0.0014384970935568597
,4455,-0.001434106610160677
,4456,-0.001429737117244296
,4457,-0.0014253884796998296
,4458,-0.001421060563508201
,4459,-0.0014167532357286182
,4460,-0.0014124663644881667
,4461,-0.0014081998189715201
,4462,-0.0014039534694107656
,4463,-0.0013997271870753438
,4464,-0.0013955208442621018
,4465,-0.001391334314285455
,4466,-0.0013871674714676628
,4467,-0.001383020191129208
,4468,-0.0013788923495792874
,4469,-0.0013747838241064052
,4470,-0.0013706944929690722
,4471,-0.0013666242353866064
,4472,-0.0013625729315300372
,4473,-0.0013585404625131093
,4474,-0.0013545267103833845
,4475,-0.0013505315581134427
,4476,-0.0013465548895921803
,4477,-0.0013425965896162013
,4478,-0.0013386565438813054
,4479,-0.0013347346389740674
,4480,-0.0013308307623635103
,4481,-0.0013269448023928662
,4482,-0.0013230766482714303
,4483,-0.001319226190066501
,4484,-0.0013153933186954084
,4485,-0.0013115779259176288
,4486,-0.0013077799043269842
,4487,-0.0013039991473439276
,4488,-0.0013002355492079084
,4489,-0.0012964890049698243
,4490,-0.0012927594104845492
,4491,-0.0012890466624035457
,4492,-0.0012853506581675545
,4493,-0.0012816712959993625
,4494,-0.0012780084748966478
,4495,-0.001274362094624902
,4496,-0.0012707320557104262
,4497,-0.0012671182594334036
,4498,-0.001263520607821044
,4499,-0.0012599390036408004
,4500,-0.0012563733503936608
