 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4300,-0.04488071219997181
,4301,-0.04423157544383979
,4302,-0.04359649805557137
,4303,-0.04297507877192991
,4304,-0.04236693041641601
,4305,-0.04177167931688157
,4306,-0.0411889647506543
,4307,-0.04061843841572117
,4308,-0.04005976392660309
,4309,-0.0395126163336322
,4310,-0.038976681664416604
,4311,-0.03845165648634713
,4312,-0.03793724748906531
,4313,-0.03743317108587301
,4314,-0.03693915303312139
,4315,-0.03645492806667062
,4316,-0.03598023955456241
,4317,-0.03551483916509474
,4318,-0.03505848654953308
,4319,-0.03461094903873395
,4320,-0.03417200135299666
,4321,-0.03374142532449567
,4322,-0.03331900963168141
,4323,-0.03290454954506987
,4324,-0.03249784668387267
,4325,-0.032098708782948085
,4326,-0.03170694946958126
,4327,-0.031322388049627635
,4328,-0.03094484930257798
,4329,-0.030574163285126528
,4330,-0.03021016514284536
,4331,-0.029852694929588704
,4332,-0.029501597434270097
,4333,-0.02915672201467365
,4334,-0.028817922437977855
,4335,-0.028485056727686628
,4336,-0.028157987016677738
,4337,-0.027836579406093156
,4338,-0.027520703829809756
,4339,-0.027210233924241607
,4340,-0.026905046903237577
,4341,-0.02660502343784936
,4342,-0.026310047540756203
,4343,-0.02602000645514299
,4344,-0.02573479054783807
,4345,-0.02545429320652667
,4346,-0.02517841074086458
,4347,-0.024907042287324987
,4348,-0.024640089717619593
,4349,-0.024377457550542263
,4350,-0.02411905286709097
,4351,-0.023864785228730336
,4352,-0.023614566598663508
,4353,-0.023368311265988317
,4354,-0.023125935772618306
,4355,-0.02288735884285476
,4356,-0.022652501315501162
,4357,-0.02242128607841622
,4358,-0.022193638005406646
,4359,-0.021969483895364975
,4360,-0.021748752413562236
,4361,-0.02153137403500923
,4362,-0.021317280989803913
,4363,-0.021106407210386202
,4364,-0.020898688280624918
,4365,-0.020694061386664818
,4366,-0.020492465269464917
,4367,-0.02029384017896233
,4368,-0.02009812782979848
,4369,-0.0199052713585476
,4370,-0.01971521528238966
,4371,-0.019527905459172653
,4372,-0.019343289048811284
,4373,-0.01916131447597145
,4374,-0.018981931393992027
,4375,-0.018805090649997545
,4376,-0.018630744251157162
,4377,-0.01845884533204734
,4378,-0.01828934812307731
,4379,-0.018122207919938127
,4380,-0.017957381054037727
,4381,-0.017794824863885922
,4382,-0.017634497667394756
,4383,-0.017476358735061055
,4384,-0.01732036826399931
,4385,-0.017166487352794343
,4386,-0.017014677977144427
,4387,-0.01686490296626668
,4388,-0.016717125980037724
,4389,-0.016571311486843578
,4390,-0.016427424742113894
,4391,-0.01628543176751651
,4392,-0.016145299330789342
,4393,-0.016006994926187387
,4394,-0.015870486755523678
,4395,-0.015735743709783624
,4396,-0.015602735351293097
,4397,-0.015471431896421384
,4398,-0.015341804198800746
,4399,-0.015213823733045107
,4400,-0.015087462578951029
,4401,-0.014962693406164752
,4402,-0.014839489459299705
,4403,-0.014717824543489461
,4404,-0.01459767301036167
,4405,-0.014479009744419081
,4406,-0.01436181014981418
,4407,-0.014246050137504592
,4408,-0.01413170611277677
,4409,-0.014018754963125974
,4410,-0.013907174046481017
,4411,-0.013796941179762611
,4412,-0.013688034627764613
,4413,-0.013580433092347783
,4414,-0.013474115701936124
,4415,-0.013369062001306128
,4416,-0.013265251941659725
,4417,-0.013162665870971878
,4418,-0.013061284524604316
,4419,-0.012961089016176945
,4420,-0.012862060828689001
,4421,-0.012764181805882121
,4422,-0.01266743414383787
,4423,-0.012571800382802489
,4424,-0.012477263399231862
,4425,-0.012383806398049996
,4426,-0.012291412905114478
,4427,-0.012200066759882607
,4428,-0.01210975210827218
,4429,-0.012020453395710982
,4430,-0.01193215536036938
,4431,-0.011844843026570507
,4432,-0.011758501698372729
,4433,-0.011673116953319303
,4434,-0.011588674636350242
,4435,-0.011505160853871627
,4436,-0.01142256196797773
,4437,-0.011340864590821455
,4438,-0.011260055579128793
,4439,-0.01118012202885308
,4440,-0.011101051269965023
,4441,-0.01102283086137456
,4442,-0.010945448585980753
,4443,-0.010868892445846098
,4444,-0.010793150657491587
,4445,-0.010718211647309205
,4446,-0.01064406404708845
,4447,-0.010570696689653665
,4448,-0.010498098604609103
,4449,-0.010426259014188626
,4450,-0.010355167329207172
,4451,-0.010284813145111133
,4452,-0.01021518623812487
,4453,-0.010146276561490744
,4454,-0.010078074241800041
,4455,-0.010010569575412333
,4456,-0.00994375302496079
,4457,-0.009877615215941176
,4458,-0.009812146933382159
,4459,-0.009747339118594805
,4460,-0.009683182865999071
,4461,-0.009619669420025224
,4462,-0.00955679017208819
,4463,-0.009494536657632863
,4464,-0.009432900553248497
,4465,-0.009371873673850312
,4466,-0.009311447969926565
,4467,-0.009251615524849346
,4468,-0.009192368552247396
,4469,-0.009133699393439351
,4470,-0.009075600514925819
,4471,-0.009018064505938742
,4472,-0.008961084076046564
,4473,-0.008904652052813768
,4474,-0.008848761379513351
,4475,-0.0087934051128909
,4476,-0.008738576420978923
,4477,-0.008684268580960167
,4478,-0.008630474977078653
,4479,-0.00857718909859723
,4480,-0.008524404537800465
,4481,-0.008472114988041719
,4482,-0.008420314241833296
,4483,-0.008368996188978586
,4484,-0.00831815481474515
,4485,-0.008267784198077718
,4486,-0.008217878509850125
,4487,-0.008168432011155191
,4488,-0.00811943905163163
,4489,-0.008070894067827072
,4490,-0.008022791581596293
,4491,-0.007975126198533806
,4492,-0.007927892606439972
,4493,-0.007881085573819814
,4494,-0.007834699948413733
,4495,-0.007788730655759351
,4496,-0.007743172697783754
,4497,-0.007698021151425368
,4498,-0.007653271167284789
,4499,-0.007608917968303847
,4500,-0.007564956848472252
