 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4402,-0.0008066026115323831
,4403,-0.00080541124250553
,4404,-0.0008042236681907722
,4405,-0.0008030398693718789
,4406,-0.000801859826962235
,4407,-0.0008006835220037699
,4408,-0.0007995109356658929
,4409,-0.0007983420492444438
,4410,-0.0007971768441606495
,4411,-0.0007960153019600939
,4412,-0.0007948574043116962
,4413,-0.0007937031330066972
,4414,-0.0007925524699576608
,4415,-0.0007914053971974787
,4416,-0.0007902618968783895
,4417,-0.0007891219512710049
,4418,-0.0007879855427633456
,4419,-0.000786852653859887
,4420,-0.0007857232671806135
,4421,-0.0007845973654600821
,4422,-0.0007834749315464946
,4423,-0.0007823559484007783
,4424,-0.000781240399095678
,4425,-0.0007801282668148527
,4426,-0.0007790195348519835
,4427,-0.0007779141866098888
,4428,-0.0007768122055996497
,4429,-0.00077571357543974
,4430,-0.00077461827985517
,4431,-0.000773526302676631
,4432,-0.0007724376278396556
,4433,-0.00077135223938378
,4434,-0.0007702701214517174
,4435,-0.0007691912582885368
,4436,-0.0007681156342408533
,4437,-0.0007670432337560205
,4438,-0.0007659740413813356
,4439,-0.0007649080417632485
,4440,-0.00076384521964658
,4441,-0.0007627855598737465
,4442,-0.0007617290473839925
,4443,-0.0007606756672126288
,4444,-0.0007596254044902807
,4445,-0.0007585782444421386
,4446,-0.0007575341723872206
,4447,-0.000756493173737638
,4448,-0.0007554552339978694
,4449,-0.0007544203387640411
,4450,-0.0007533884737232139
,4451,-0.000752359624652677
,4452,-0.0007513337774192472
,4453,-0.0007503109179785764
,4454,-0.0007492910323744626
,4455,-0.0007482741067381713
,4456,-0.0007472601272877585
,4457,-0.0007462490803274023
,4458,-0.0007452409522467414
,4459,-0.0007442357295202179
,4460,-0.0007432333987064257
,4461,-0.0007422339464474672
,4462,-0.0007412373594683137
,4463,-0.0007402436245761714
,4464,-0.0007392527286598556
,4465,-0.0007382646586891668
,4466,-0.0007372794017142757
,4467,-0.000736296944865113
,4468,-0.0007353172753507621
,4469,-0.0007343403804588617
,4470,-0.000733366247555008
,4471,-0.00073239486408217
,4472,-0.0007314262175601009
,4473,-0.0007304602955847624
,4474,-0.0007294970858277498
,4475,-0.0007285365760357246
,4476,-0.0007275787540298489
,4477,-0.0007266236077052288
,4478,-0.0007256711250303605
,4479,-0.0007247212940465805
,4480,-0.0007237741028675237
,4481,-0.0007228295396785815
,4482,-0.000721887592736371
,4483,-0.0007209482503682026
,4484,-0.0007200115009715555
,4485,-0.0007190773330135586
,4486,-0.0007181457350304732
,4487,-0.0007172166956271831
,4488,-0.0007162902034766859
,4489,-0.0007153662473195919
,4490,-0.000714444815963626
,4491,-0.0007135258982831333
,4492,-0.0007126094832185901
,4493,-0.0007116955597761182
,4494,-0.000710784117027004
,4495,-0.0007098751441072223
,4496,-0.0007089686302169631
,4497,-0.0007080645646201626
,4498,-0.0007071629366440385
,4499,-0.0007062637356786299
,4500,-0.0007053669511763413
