 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4447,-0.00384594502823811
,4448,-0.0038407111044063223
,4449,-0.0038354923054694165
,4450,-0.0038302885615277686
,4451,-0.003825099803114928
,4452,-0.0038199259611943026
,4453,-0.0038147669671558864
,4454,-0.003809622752813017
,4455,-0.003804493250399157
,4456,-0.003799378392564709
,4457,-0.0037942781123738506
,4458,-0.00378919234330141
,4459,-0.0037841210192297615
,4460,-0.0037790640744457503
,4461,-0.0037740214436376394
,4462,-0.0037689930618920973
,4463,-0.003763978864691199
,4464,-0.0037589787879094587
,4465,-0.003753992767810888
,4466,-0.0037490207410460835
,4467,-0.003744062644649335
,4468,-0.0037391184160357627
,4469,-0.0037341879929984755
,4470,-0.003729271313705759
,4471,-0.0037243683166982896
,4472,-0.003719478940886362
,4473,-0.003714603125547152
,4474,-0.003709740810322007
,4475,-0.003704891935213741
,4476,-0.003700056440583974
,4477,-0.003695234267150479
,4478,-0.0036904253559845654
,4479,-0.003685629648508474
,4480,-0.0036808470864928026
,4481,-0.0036760776120539447
,4482,-0.0036713211676515645
,4483,-0.0036665776960860775
,4484,-0.003661847140496165
,4485,-0.0036571294443563038
,4486,-0.00365242455147432
,4487,-0.003647732405988963
,4488,-0.0036430529523675
,4489,-0.0036383861354033296
,4490,-0.00363373190021362
,4491,-0.0036290901922369657
,4492,-0.0036244609572310582
,4493,-0.003619844141270388
,4494,-0.003615239690743955
,4495,-0.0036106475523530095
,4496,-0.003606067673108798
,4497,-0.003601500000330344
,4498,-0.0035969444816422377
,4499,-0.003592401064972441
,4500,-0.003587869698550126
