 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4406,-0.0008073589262209542
,4407,-0.0008061765021122585
,4408,-0.0008049977829246109
,4409,-0.0008038227502537566
,4410,-0.0008026513858171568
,4411,-0.000801483671452998
,4412,-0.0008003195891192179
,4413,-0.0007991591208925342
,4414,-0.0007980022489674848
,4415,-0.0007968489556554792
,4416,-0.0007956992233838561
,4417,-0.000794553034694951
,4418,-0.0007934103722451717
,4419,-0.000792271218804086
,4420,-0.0007911355572535119
,4421,-0.0007900033705866231
,4422,-0.0007888746419070578
,4423,-0.000787749354428038
,4424,-0.0007866274914714974
,4425,-0.0007855090364672169
,4426,-0.0007843939729519672
,4427,-0.0007832822845686626
,4428,-0.0007821739550655171
,4429,-0.0007810689682952154
,4430,-0.0007799673082140859
,4431,-0.0007788689588812836
,4432,-0.0007777739044579815
,4433,-0.0007766821292065672
,4434,-0.0007755936174898491
,4435,-0.0007745083537702682
,4436,-0.0007734263226091193
,4437,-0.0007723475086657769
,4438,-0.0007712718966969296
,4439,-0.0007701994715558221
,4440,-0.0007691302181915027
,4441,-0.0007680641216480778
,4442,-0.0007670011670639762
,4443,-0.0007659413396712146
,4444,-0.0007648846247946755
,4445,-0.0007638310078513876
,4446,-0.0007627804743498153
,4447,-0.0007617330098891529
,4448,-0.0007606886001586266
,4449,-0.0007596472309368016
,4450,-0.000758608888090897
,4451,-0.0007575735575761043
,4452,-0.0007565412254349156
,4453,-0.0007555118777964546
,4454,-0.000754485500875816
,4455,-0.0007534620809734093
,4456,-0.0007524416044743087
,4457,-0.0007514240578476105
,4458,-0.0007504094276457928
,4459,-0.0007493977005040857
,4460,-0.0007483888631398419
,4461,-0.0007473829023519178
,4462,-0.0007463798050200562
,4463,-0.0007453795581042762
,4464,-0.00074438214864427
,4465,-0.0007433875637588012
,4466,-0.000742395790645113
,4467,-0.0007414068165783376
,4468,-0.0007404206289109137
,4469,-0.0007394372150720072
,4470,-0.000738456562566939
,4471,-0.0007374786589766146
,4472,-0.0007365034919569641
,4473,-0.0007355310492383796
,4474,-0.0007345613186251662
,4475,-0.0007335942879949894
,4476,-0.0007326299452983342
,4477,-0.0007316682785579647
,4478,-0.0007307092758683892
,4479,-0.0007297529253953326
,4480,-0.0007287992153752081
,4481,-0.0007278481341146006
,4482,-0.0007268996699897468
,4483,-0.0007259538114460263
,4484,-0.0007250105469974533
,4485,-0.000724069865226175
,4486,-0.0007231317547819716
,4487,-0.0007221962043817633
,4488,-0.0007212632028091197
,4489,-0.0007203327389137762
,4490,-0.0007194048016111496
,4491,-0.0007184793798818628
,4492,-0.0007175564627712712
,4493,-0.0007166360393889928
,4494,-0.0007157180989084441
,4495,-0.0007148026305663787
,4496,-0.0007138896236624291
,4497,-0.0007129790675586544
,4498,-0.0007120709516790903
,4499,-0.0007111652655093035
,4500,-0.0007102619985959496
