 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4245,-0.0006854893381611205
,4246,-0.0006822685544418477
,4247,-0.0006790722990575167
,4248,-0.0006759003206601357
,4249,-0.0006727523711229849
,4250,-0.00066962820549112
,4251,-0.0006665275819327618
,4252,-0.0006634502616915545
,4253,-0.0006603960090396726
,4254,-0.0006573645912317635
,4255,-0.0006543557784597023
,4256,-0.0006513693438081507
,4257,-0.0006484050632108958
,4258,-0.0006454627154079586
,4259,-0.0006425420819034544
,4260,-0.0006396429469241895
,4261,-0.0006367650973789824
,4262,-0.0006339083228186916
,4263,-0.0006310724153969374
,4264,-0.0006282571698315058
,4265,-0.0006254623833664168
,4266,-0.0006226878557346491
,4267,-0.0006199333891215035
,4268,-0.0006171987881285955
,4269,-0.0006144838597384645
,4270,-0.0006117884132797864
,4271,-0.0006091122603931775
,4272,-0.0006064552149975811
,4273,-0.0006038170932572225
,4274,-0.0006011977135491224
,4275,-0.0005985968964311577
,4276,-0.0005960144646106609
,4277,-0.0005934502429135442
,4278,-0.0005909040582539433
,4279,-0.000588375739604364
,4280,-0.0005858651179663308
,4281,-0.0005833720263415189
,4282,-0.0005808962997033679
,4283,-0.0005784377749691636
,4284,-0.0005759962909725803
,4285,-0.0005735716884366754
,4286,-0.0005711638099473282
,4287,-0.0005687724999271121
,4288,-0.0005663976046095952
,4289,-0.0005640389720140595
,4290,-0.000561696451920632
,4291,-0.0005593698958458177
,4292,-0.0005570591570184307
,4293,-0.0005547640903559135
,4294,-0.0005524845524410368
,4295,-0.0005502204014989757
,4296,-0.0005479714973747527
,4297,-0.0005457377015110412
,4298,-0.0005435188769263256
,4299,-0.0005413148881934062
,4300,-0.0005391256014182484
,4301,-0.0005369508842191664
,4302,-0.0005347906057063358
,4303,-0.0005326446364616302
,4304,-0.0005305128485187758
,4305,-0.0005283951153438164
,4306,-0.0005262913118158868
,4307,-0.0005242013142082851
,4308,-0.0005221250001698415
,4309,-0.0005200622487065768
,4310,-0.0005180129401636467
,4311,-0.0005159769562075649
,4312,-0.0005139541798087022
,4313,-0.0005119444952240552
,4314,-0.0005099477879802806
,4315,-0.0005079639448569901
,4316,-0.0005059928538703022
,4317,-0.0005040344042566439
,4318,-0.000502088486456802
,4319,-0.0005001549921002152
,4320,-0.0004982338139895068
,4321,-0.0004963248460852506
,4322,-0.0004944279834909679
,4323,-0.0004925431224383511
,4324,-0.0004906701602727106
,4325,-0.0004888089954386385
,4326,-0.0004869595274658897
,4327,-0.00048512165695547297
,4328,-0.00048329528556595057
,4329,-0.00048148031599994133
,4330,-0.00047967665199082516
,4331,-0.00047788419828964434
,4332,-0.00047610286065219974
,4333,-0.00047433254582633644
,4334,-0.0004725731615394181
,4335,-0.00047082461648598466
,4336,-0.0004690868203155924
,4337,-0.00046735968362083093
,4338,-0.0004656431179255167
,4339,-0.0004639370356730577
,4340,-0.00046224135021498826
,4341,-0.00046055597579967064
,4342,-0.0004588808275611594
,4343,-0.0004572158215082285
,4344,-0.00045556087451355563
,4345,-0.0004539159043030625
,4346,-0.0004522808294454095
,4347,-0.00045065556934163975
,4348,-0.0004490400442149726
,4349,-0.00044743417510074215
,4350,-0.00044583788383648
,4351,-0.0004442510930521387
,4352,-0.00044267372616045434
,4353,-0.0004411057073474454
,4354,-0.0004395469615630466
,4355,-0.00043799741451187467
,4356,-0.00043645699264412407
,4357,-0.0004349256231465909
,4358,-0.000433403233933823
,4359,-0.0004318897536393937
,4360,-0.0004303851116072976
,4361,-0.00042888923788346624
,4362,-0.0004274020632074025
,4363,-0.00042592351900393025
,4364,-0.0004244535373750592
,4365,-0.0004229920510919621
,4366,-0.0004215389935870625
,4367,-0.00042009429894623184
,4368,-0.00041865790190109364
,4369,-0.0004172297378214339
,4370,-0.0004158097427077145
,4371,-0.0004143978531836901
,4372,-0.00041299400648912485
,4373,-0.00041159814047260897
,4374,-0.00041021019358447266
,4375,-0.0004088301048697961
,4376,-0.0004074578139615145
,4377,-0.00040609326107361596
,4378,-0.0004047363869944308
,4379,-0.0004033871330800124
,4380,-0.0004020454412476055
,4381,-0.0004007112539692033
,4382,-0.0003993845142651898
,4383,-0.0003980651656980682
,4384,-0.00039675315236627174
,4385,-0.00039544841889805786
,4386,-0.0003941509104454826
,4387,-0.000392860572678456
,4388,-0.00039157735177887496
,4389,-0.00039030119443483446
,4390,-0.00038903204783491445
,4391,-0.0003877698596625427
,4392,-0.0003865145780904307
,4393,-0.0003852661517750833
,4394,-0.00038402452985137985
,4395,-0.00038278966192722595
,4396,-0.00038156149807827533
,4397,-0.0003803399888427199
,4398,-0.00037912508521614774
,4399,-0.0003779167386464679
,4400,-0.00037671490102890036
,4401,-0.00037551952470103126
,4402,-0.0003743305624379312
,4403,-0.0003731479674473372
,4404,-0.0003719716933648954
,4405,-0.0003708016942494661
,4406,-0.0003696379245784875
,4407,-0.00036848033924339967
,4408,-0.0003673288935451263
,4409,-0.0003661835431896143
,4410,-0.00036504424428342955
,4411,-0.00036391095332940907
,4412,-0.0003627836272223677
,4413,-0.0003616622232448595
,4414,-0.000360546699062992
,4415,-0.0003594370127222936
,4416,-0.0003583331226436329
,4417,-0.00035723498761918885
,4418,-0.00035614256680847135
,4419,-0.0003550558197343922
,4420,-0.0003539747062793843
,4421,-0.00035289918668156967
,4422,-0.00035182922153097456
,4423,-0.00035076477176579216
,4424,-0.00034970579866869115
,4425,-0.00034865226386317027
,4426,-0.000347604129309957
,4427,-0.0003465613573034519
,4428,-0.0003455239104682156
,4429,-0.0003444917517554995
,4430,-0.0003434648444398183
,4431,-0.0003424431521155656
,4432,-0.0003414266386936697
,4433,-0.00034041526839829095
,4434,-0.0003394090057635583
,4435,-0.0003384078156303467
,4436,-0.000337411663143093
,4437,-0.0003364205137466499
,4438,-0.0003354343331831789
,4439,-0.00033445308748907996
,4440,-0.0003334767429919584
,4441,-0.0003325052663076283
,4442,-0.00033153862433715173
,4443,-0.00033057678426391354
,4444,-0.00032961971355073116
,4445,-0.0003286673799369988
,4446,-0.0003277197514358656
,4447,-0.0003267767963314476
,4448,-0.0003258384831760726
,4449,-0.0003249047807875581
,4450,-0.00032397565824652044
,4451,-0.00032305108489371704
,4452,-0.0003221310303274193
,4453,-0.000321215464400816
,4454,-0.00032030435721944845
,4455,-0.00031939767913867446
,4456,-0.0003184954007611627
,4457,-0.00031759749293441657
,4458,-0.0003167039267483261
,4459,-0.0003158146735327494
,4460,-0.0003149297048551217
,4461,-0.000314048992518092
,4462,-0.0003131725085571877
,4463,-0.00031230022523850585
,4464,-0.00031143211505643123
,4465,-0.00031056815073138066
,4466,-0.0003097083052075735
,4467,-0.00030885255165082764
,4468,-0.0003080008634463806
,4469,-0.00030715321419673625
,4470,-0.00030630957771953546
,4471,-0.0003054699280454516
,4472,-0.0003046342394161095
,4473,-0.00030380248628202896
,4474,-0.00030297464330059055
,4475,-0.0003021506853340256
,4476,-0.0003013305874474281
,4477,-0.0003005143249067897
,4478,-0.00029970187317705636
,4479,-0.00029889320792020763
,4480,-0.0002980883049933567
,4481,-0.0002972871404468727
,4482,-0.00029648969052252305
,4483,-0.0002956959316516379
,4484,-0.0002949058404532938
,4485,-0.0002941193937325187
,4486,-0.0002933365684785164
,4487,-0.0002925573418629105
,4488,-0.0002917816912380092
,4489,-0.00029100959413508743
,4490,-0.00029024102826268955
,4491,-0.00028947597150495046
,4492,-0.00028871440191993454
,4493,-0.000287956297737994
,4494,-0.0002872016373601442
,4495,-0.0002864503993564581
,4496,-0.000285702562464477
,4497,-0.0002849581055876396
,4498,-0.0002842170077937279
,4499,-0.00028347924831333035
,4500,-0.00028274480653832113
