 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,4448,-0.0037757552078542577
,4449,-0.003770587878129057
,4450,-0.003765435654346525
,4451,-0.0037602984657421614
,4452,-0.0037551762419959166
,4453,-0.003750068913228762
,4454,-0.0037449764099992816
,4455,-0.0037398986633003
,4456,-0.0037348356045555442
,4457,-0.003729787165616329
,4458,-0.0037247532787582733
,4459,-0.003719733876678055
,4460,-0.0037147288924901786
,4461,-0.0037097382597237917
,4462,-0.0037047619123195116
,4463,-0.0036997997846262955
,4464,-0.003694851811398326
,4465,-0.0036899179277919366
,4466,-0.0036849980693625553
,4467,-0.0036800921720616803
,4468,-0.0036752001722338825
,4469,-0.0036703220066138303
,4470,-0.0036654576123233483
,4471,-0.0036606069268684985
,4472,-0.0036557698881366785
,4473,-0.0036509464343937714
,4474,-0.003646136504281283
,4475,-0.003641340036813543
,4476,-0.003636556971374901
,4477,-0.003631787247716965
,4478,-0.0036270308059558566
,4479,-0.003622287586569492
,4480,-0.003617557530394888
,4481,-0.003612840578625493
,4482,-0.0036081366728085307
,4483,-0.0036034457548423876
,4484,-0.0035987677669740005
,4485,-0.003594102651796284
,4486,-0.003589450352245574
,4487,-0.0035848108115990865
,4488,-0.003580183973472418
,4489,-0.0035755697818170423
,4490,-0.0035709681809178483
,4491,-0.0035663791153906946
,4492,-0.0035618025301799774
,4493,-0.0035572383705562314
,4494,-0.0035526865821137407
,4495,-0.0035481471107681765
,4496,-0.0035436199027542577
,4497,-0.0035391049046234182
,4498,-0.003534602063241514
,4499,-0.003530111325786534
,4500,-0.0035256326397463365
