 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,4226,-0.0006993652264446742
,4227,-0.000695869441264589
,4228,-0.0006924005628918873
,4229,-0.0006889583140279401
,4230,-0.0006855424209472519
,4231,-0.0006821526134422539
,4232,-0.0006787886247690926
,4233,-0.0006754501915943894
,4234,-0.0006721370539429562
,4235,-0.0006688489551464427
,4236,-0.0006655856417929005
,4237,-0.0006623468636772426
,4238,-0.0006591323737525818
,4239,-0.000655941928082428
,4240,-0.0006527752857937308
,4241,-0.0006496322090307459
,4242,-0.0006465124629097131
,4243,-0.0006434158154743263
,4244,-0.0006403420376519815
,4245,-0.0006372909032107855
,4246,-0.0006342621887173146
,4247,-0.0006312556734951007
,4248,-0.0006282711395838399
,4249,-0.0006253083716993001
,4250,-0.0006223671571939215
,4251,-0.000619447286018091
,4252,-0.0006165485506820804
,4253,-0.000613670746218634
,4254,-0.0006108136701461937
,4255,-0.0006079771224327487
,4256,-0.0006051609054602981
,4257,-0.0006023648239899134
,4258,-0.0005995886851273917
,4259,-0.0005968322982894865
,4260,-0.000594095475170703
,4261,-0.0005913780297106534
,4262,-0.0005886797780619542
,4263,-0.0005860005385586592
,4264,-0.0005833401316852189
,4265,-0.0005806983800459518
,4266,-0.0005780751083350235
,4267,-0.0005754701433069201
,4268,-0.0005728833137474065
,4269,-0.0005703144504449651
,4270,-0.0005677633861626992
,4271,-0.0005652299556106974
,4272,-0.0005627139954188486
,4273,-0.0005602153441100993
,4274,-0.0005577338420741451
,4275,-0.000555269331541548
,4276,-0.0005528216565582724
,4277,-0.000550390662960631
,4278,-0.0005479761983506357
,4279,-0.0005455781120717398
,4280,-0.0005431962551849738
,4281,-0.0005408304804454581
,4282,-0.0005384806422792927
,4283,-0.0005361465967608133
,4284,-0.0005338282015902077
,4285,-0.0005315253160714879
,4286,-0.0005292378010908088
,4287,-0.0005269655190951289
,4288,-0.000524708334071207
,4289,-0.0005224661115249274
,4290,-0.0005202387184609495
,4291,-0.0005180260233626745
,4292,-0.0005158278961725245
,4293,-0.0005136442082725284
,4294,-0.0005114748324652084
,4295,-0.0005093196429547623
,4296,-0.0005071785153285375
,4297,-0.0005050513265387882
,4298,-0.0005029379548847153
,4299,-0.0005008382799947808
,4300,-0.0004987521828092921
,4301,-0.000496679545563254
,4302,-0.0004946202517694801
,4303,-0.000492574186201963
,4304,-0.0004905412348794947
,4305,-0.0004885212850495364
,4306,-0.0004865142251723316
,4307,-0.00048451994490525814
,4308,-0.0004825383350874164
,4309,-0.0004805692877244481
,4310,-0.00047861269597358297
,4311,-0.00047666845412890795
,4312,-0.0004747364576068576
,4313,-0.0004728166029319185
,4314,-0.00047090878772254764
,4315,-0.00046901291067729815
,4316,-0.0004671288715611505
,4317,-0.00046525657119204596
,4318,-0.00046339591142761764
,4319,-0.000461546795152116
,4320,-0.0004597091262635274
,4321,-0.00045788280966087996
,4322,-0.0004560677512317348
,4323,-0.00045426385783986034
,4324,-0.0004524710373130843
,4325,-0.00045068919843132345
,4326,-0.0004489182509147857
,4327,-0.0004471581054123427
,4328,-0.00044540867349007057
,4329,-0.00044366986761995456
,4330,-0.0004419416011687569
,4331,-0.0004402237883870434
,4332,-0.00043851634439836715
,4333,-0.00043681918518860655
,4334,-0.0004351322275954553
,4335,-0.00043345538929806114
,4336,-0.00043178858880681256
,4337,-0.00043013174545326877
,4338,-0.00042848477938023285
,4339,-0.00042684761153196455
,4340,-0.0004252201636445302
,4341,-0.0004236023582362891
,4342,-0.0004219941185985122
,4343,-0.0004203953687861325
,4344,-0.0004188060336086242
,4345,-0.0004172260386210091
,4346,-0.00041565531011498785
,4347,-0.00041409377511019416
,4348,-0.00041254136134556994
,4349,-0.00041099799727086004
,4350,-0.0004094636120382236
,4351,-0.00040793813549396126
,4352,-0.000406421498170356
,4353,-0.00040491363127762535
,4354,-0.00040341446669598405
,4355,-0.00040192393696781523
,4356,-0.00040044197528994724
,4357,-0.00039896851550603725
,4358,-0.0003975034920990563
,4359,-0.0003960468401838773
,4360,-0.000394598495499963
,4361,-0.0003931583944041526
,4362,-0.00039172647386354515
,4363,-0.0003903026714484789
,4364,-0.00038888692532560516
,4365,-0.00038747917425105383
,4366,-0.00038607935756369133
,4367,-0.0003846874151784682
,4368,-0.0003833032875798545
,4369,-0.00038192691581536337
,4370,-0.00038055824148916
,4371,-0.0003791972067557553
,4372,-0.00037784375431378255
,4373,-0.00037649782739985636
,4374,-0.0003751593697825132
,4375,-0.0003738283257562297
,4376,-0.0003725046401355209
,4377,-0.00037118825824911545
,4378,-0.00036987912593420625
,4379,-0.00036857718953077663
,4380,-0.0003672823958760003
,4381,-0.0003659946922987137
,4382,-0.0003647140266139601
,4383,-0.00036344034711760487
,4384,-0.0003621736025810193
,4385,-0.0003609137422458335
,4386,-0.00035966071581875717
,4387,-0.000358414473466466
,4388,-0.00035717496581055434
,4389,-0.0003559421439225521
,4390,-0.00035471595931900555
,4391,-0.0003534963639566205
,4392,-0.0003522833102274674
,4393,-0.00035107675095424776
,4394,-0.00034987663938561986
,4395,-0.0003486829291915839
,4396,-0.00034749557445892625
,4397,-0.0003463145296867193
,4398,-0.0003451397497818801
,4399,-0.000343971190054783
,4400,-0.0003428088062149286
,4401,-0.0003416525543666661
,4402,-0.0003405023910049696
,4403,-0.00033935827301126675
,4404,-0.0003382201576493194
,4405,-0.00033708800256115564
,4406,-0.00033596176576305227
,4407,-0.00033484140564156683
,4408,-0.00033372688094961866
,4409,-0.0003326181508026187
,4410,-0.00033151517467464665
,4411,-0.00033041791239467506
,4412,-0.0003293263241428403
,4413,-0.0003282403704467583
,4414,-0.00032716001217788636
,4415,-0.0003260852105479287
,4416,-0.00032501592710528615
,4417,-0.0003239521237315487
,4418,-0.0003228937626380312
,4419,-0.0003218408063623507
,4420,-0.000320793217765045
,4421,-0.0003197509600262325
,4422,-0.0003187139966423124
,4423,-0.00031768229142270385
,4424,-0.0003166558084866253
,4425,-0.000315634512259912
,4426,-0.00031461836747187136
,4427,-0.0003136073391521763
,4428,-0.0003126013926277962
,4429,-0.0003116004935199628
,4430,-0.0003106046077411738
,4431,-0.00030961370149223174
,4432,-0.0003086277412593171
,4433,-0.00030764669381109686
,4434,-0.00030667052619586747
,4435,-0.0003056992057387303
,4436,-0.0003047327000388015
,4437,-0.00030377097696645454
,4438,-0.0003028140046605945
,4439,-0.0003018617515259646
,4440,-0.0003009141862304846
,4441,-0.0002999712777026196
,4442,-0.0002990329951287801
,4443,-0.00029809930795075216
,4444,-0.00029717018586315703
,4445,-0.0002962455988109409
,4446,-0.0002953255169868929
,4447,-0.0002944099108291929
,4448,-0.00029349875101898664
,4449,-0.00029259200847798887
,4450,-0.00029168965436611493
,4451,-0.0002907916600791383
,4452,-0.0002898979972463763
,4453,-0.00028900863772840084
,4454,-0.0002881235536147768
,4455,-0.000287242717221825
,4456,-0.00028636610109041157
,4457,-0.0002854936779837616
,4458,-0.00028462542088529845
,4459,-0.000283761302996507
,4460,-0.0002829012977348212
,4461,-0.0002820453787315355
,4462,-0.00028119351982973997
,4463,-0.0002803456950822784
,4464,-0.00027950187874972975
,4465,-0.0002786620452984116
,4466,-0.0002778261693984069
,4467,-0.00027699422592161185
,4468,-0.0002761661899398063
,4469,-0.0002753420367227451
,4470,-0.00027452174173627153
,4471,-0.00027370528064045045
,4472,-0.00027289262928772333
,4473,-0.0002720837637210833
,4474,-0.00027127866017227005
,4475,-0.0002704772950599853
,4476,-0.0002696796449881275
,4477,-0.0002688856867440459
,4478,-0.00026809539729681447
,4479,-0.0002673087537955239
,4480,-0.0002665257335675928
,4481,-0.00026574631411709743
,4482,-0.00026497047312311957
,4483,-0.0002641981884381122
,4484,-0.0002634294380862832
,4485,-0.0002626642002619967
,4486,-0.0002619024533281916
,4487,-0.0002611441758148174
,4488,-0.0002603893464172866
,4489,-0.0002596379439949444
,4490,-0.0002588899475695544
,4491,-0.0002581453363238007
,4492,-0.0002574040895998067
,4493,-0.0002566661868976687
,4494,-0.000255931607874006
,4495,-0.00025520033234052687
,4496,-0.0002544723402626086
,4497,-0.00025374761175789393
,4498,-0.0002530261270949018
,4499,-0.000252307866691653
,4500,-0.0002515928111143105
