 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out
,4410,-0.0008105464180645811
,4411,-0.000809375234684741
,4412,-0.0008082076728253723
,4413,-0.000807043714681331
,4414,-0.0008058833425642646
,4415,-0.0008047265389016752
,4416,-0.0008035732862359828
,4417,-0.0008024235672236051
,4418,-0.0008012773646340423
,4419,-0.0008001346613489708
,4420,-0.0007989954403613462
,4421,-0.0007978596847745152
,4422,-0.0007967273778013335
,4423,-0.000795598502763295
,4424,-0.0007944730430896674
,4425,-0.000793350982316636
,4426,-0.0007922323040864556
,4427,-0.0007911169921466112
,4428,-0.0007900050303489856
,4429,-0.0007888964026490342
,4430,-0.000787791093104969
,4431,-0.0007866890858769496
,4432,-0.0007855903652262804
,4433,-0.0007844949155146175
,4434,-0.0007834027212031817
,4435,-0.0007823137668519779
,4436,-0.0007812280371190237
,4437,-0.0007801455167595831
,4438,-0.0007790661906254095
,4439,-0.0007779900436639933
,4440,-0.0007769170609178175
,4441,-0.0007758472275236207
,4442,-0.0007747805287116655
,4443,-0.0007737169498050154
,4444,-0.0007726564762188155
,4445,-0.0007715990934595832
,4446,-0.0007705447871245027
,4447,-0.0007694935429007265
,4448,-0.0007684453465646852
,4449,-0.0007674001839813991
,4450,-0.0007663580411038018
,4451,-0.0007653189039720652
,4452,-0.000764282758712933
,4453,-0.0007632495915390589
,4454,-0.0007622193887483518
,4455,-0.0007611921367233275
,4456,-0.0007601678219304628
,4457,-0.0007591464309195609
,4458,-0.0007581279503231167
,4459,-0.0007571123668556914
,4460,-0.0007560996673132923
,4461,-0.000755089838572757
,4462,-0.0007540828675911441
,4463,-0.0007530787414051278
,4464,-0.0007520774471304007
,4465,-0.0007510789719610781
,4466,-0.0007500833031691117
,4467,-0.0007490904281037049
,4468,-0.0007481003341907348
,4469,-0.0007471130089321812
,4470,-0.0007461284399055553
,4471,-0.0007451466147633405
,4472,-0.0007441675212324318
,4473,-0.0007431911471135843
,4474,-0.0007422174802808641
,4475,-0.000741246508681105
,4476,-0.0007402782203333706
,4477,-0.0007393126033284193
,4478,-0.0007383496458281765
,4479,-0.0007373893360652078
,4480,-0.0007364316623422006
,4481,-0.0007354766130314484
,4482,-0.0007345241765743386
,4483,-0.0007335743414808467
,4484,-0.000732627096329034
,4485,-0.0007316824297645489
,4486,-0.0007307403305001341
,4487,-0.0007298007873151368
,4488,-0.0007288637890550227
,4489,-0.0007279293246308966
,4490,-0.0007269973830190247
,4491,-0.0007260679532603605
,4492,-0.0007251410244600788
,4493,-0.0007242165857871085
,4494,-0.0007232946264736723
,4495,-0.000722375135814831
,4496,-0.0007214581031680296
,4497,-0.0007205435179526477
,4498,-0.000719631369649556
,4499,-0.000718721647800672
,4500,-0.0007178143420085251
