ChimeraX,,
,frequency (cm^-1),IR intensity
,101.311263,0.028801
,101.417483,0.028677
,101.425079,0.028668
,101.530756,0.028549
,101.581197,0.028494
,101.661314,0.028409
,101.7216,0.028346
,101.874986,0.028194
,102.114476,0.027976
,102.220696,0.027887
,102.228292,0.027881
,102.333969,0.027797
,102.38441,0.027759
,102.464527,0.0277
,102.524813,0.027657
,102.678198,0.027555
,102.917689,0.027416
,103.023909,0.027361
,103.031504,0.027357
,103.137182,0.027308
,103.187622,0.027286
,103.267739,0.027253
,103.328026,0.02723
,103.481411,0.027178
,103.585648,0.027148
,103.720902,0.027117
,103.827122,0.027097
,103.834717,0.027096
,103.940394,0.027081
,103.990835,0.027076
,104.070952,0.02707
,104.131239,0.027067
,104.284624,0.027067
,104.524115,0.027087
,104.630335,0.027104
,104.63793,0.027105
,104.743607,0.027127
,104.794048,0.02714
,104.874165,0.027162
,104.934452,0.02718
,105.087837,0.027235
,105.327328,0.027343
,105.433547,0.027399
,105.441143,0.027404
,105.54682,0.027466
,105.597261,0.027498
,105.677378,0.02755
,105.737665,0.027592
,105.89105,0.027707
,106.130541,0.027912
,106.23676,0.028012
,106.244356,0.02802
,106.350033,0.028126
,106.400474,0.028179
,106.480591,0.028266
,106.540878,0.028334
,106.694263,0.028516
,106.933753,0.028828
,107.039973,0.028977
,107.047569,0.028988
,107.153246,0.029144
,107.203687,0.029221
,107.283804,0.029346
,107.34409,0.029443
,107.497476,0.0297
,107.736966,0.030131
,107.843186,0.030334
,107.850782,0.030348
,107.879703,0.030405
,107.956459,0.030558
,108.0069,0.030661
,108.087016,0.030827
,108.147303,0.030956
,108.300688,0.031293
,108.540179,0.03185
,108.646399,0.032109
,108.653994,0.032127
,108.759671,0.032393
,108.810112,0.032522
,108.890229,0.032731
,108.950516,0.03289
,109.103901,0.033306
,109.343392,0.033984
,109.449612,0.034294
,109.457207,0.034317
,109.562884,0.034632
,109.613325,0.034784
,109.693442,0.035029
,109.753729,0.035215
,109.907114,0.035694
,110.146605,0.036459
,110.252824,0.036803
,110.26042,0.036828
,110.366097,0.037172
,110.416538,0.037337
,110.496655,0.037599
,110.556942,0.037797
,110.710327,0.038298
,110.949818,0.039073
,111.056037,0.039411
,111.063633,0.039435
,111.16931,0.039766
,111.219751,0.039922
,111.299868,0.040166
,111.360155,0.040347
,111.51354,0.040795
,111.753031,0.04145
,111.85925,0.04172
,111.866846,0.041738
,111.972523,0.041992
,112.022964,0.042107
,112.103081,0.042283
,112.163367,0.042409
,112.173759,0.04243
,112.316753,0.042703
,112.556243,0.043079
,112.662463,0.043212
,112.670059,0.043221
,112.775736,0.043328
,112.826177,0.043372
,112.906294,0.043429
,112.96658,0.043464
,113.119965,0.043517
,113.3079,0.04351
,113.359456,0.043495
,113.465676,0.043445
,113.473271,0.04344
,113.578949,0.043364
,113.62939,0.043319
,113.709506,0.043236
,113.769793,0.043165
,113.923178,0.042949
,114.162669,0.042518
,114.268889,0.042292
,114.276484,0.042275
,114.382161,0.042029
,114.432602,0.041905
,114.512719,0.0417
,114.573006,0.041539
,114.726391,0.041106
,114.965882,0.040369
,115.072102,0.040022
,115.079697,0.039997
,115.185374,0.03964
,115.235815,0.039467
,115.315932,0.039187
,115.376219,0.038973
,115.529604,0.038419
,115.769095,0.037533
,115.875314,0.037134
,115.88291,0.037105
,115.988587,0.036706
,116.039028,0.036515
,116.119145,0.036212
,116.179432,0.035983
,116.332817,0.035402
,116.467814,0.034894
,116.572308,0.034502
,116.678527,0.034108
,116.686123,0.034079
,116.7918,0.03369
,116.842241,0.033506
,116.922358,0.033215
,116.982645,0.032998
,117.13603,0.032453
,117.37552,0.031625
,117.48174,0.031267
,117.489336,0.031241
,117.645454,0.030727
,117.725571,0.030469
,117.785857,0.030276
,117.939243,0.029797
,118.178733,0.029077
,118.284953,0.028769
,118.292549,0.028748
,118.448667,0.028308
,118.528784,0.028088
,118.58907,0.027925
,118.742455,0.02752
,118.981946,0.026916
,119.088166,0.026659
,119.095761,0.026641
,119.25188,0.026275
,119.331996,0.026093
,119.392283,0.025958
,119.545668,0.025624
,119.785159,0.025128
,119.891379,0.024918
,119.898974,0.024903
,120.055092,0.024604
,120.135209,0.024456
,120.195496,0.024346
,120.348881,0.024075
,120.588372,0.023673
,120.694592,0.023502
,120.702187,0.023491
,120.76187,0.023397
,120.858305,0.02325
,120.938422,0.02313
,120.998709,0.023042
,121.152094,0.022824
,121.391585,0.022502
,121.497804,0.022366
,121.5054,0.022356
,121.661518,0.022164
,121.741635,0.022069
,121.801922,0.021998
,121.955307,0.021825
,122.194798,0.02157
,122.301017,0.021462
,122.464731,0.021303
,122.544848,0.021228
,122.605135,0.021173
,122.75852,0.021037
,122.99801,0.020838
,123.10423,0.020755
,123.267944,0.020632
,123.348061,0.020574
,123.3515,0.020571
,123.408347,0.020531
,123.561733,0.020427
,123.801223,0.020275
,123.907443,0.020212
,124.071157,0.020119
,124.151273,0.020076
,124.154713,0.020074
,124.21156,0.020044
,124.364945,0.019967
,124.604436,0.019855
,124.710656,0.019809
,124.874369,0.019743
,124.954486,0.019712
,124.957926,0.019711
,125.014773,0.01969
,125.055926,0.019675
,125.168158,0.019636
,125.407649,0.019559
,125.513869,0.019529
,125.677582,0.019485
,125.757699,0.019465
,125.761139,0.019464
,125.817986,0.019451
,125.971371,0.019417
,126.210862,0.019372
,126.317082,0.019355
,126.480795,0.019332
,126.560912,0.019322
,126.564351,0.019322
,126.621199,0.019315
,126.774584,0.0193
,127.014075,0.019284
,127.120294,0.019279
,127.284008,0.019274
,127.364125,0.019274
,127.367564,0.019274
,127.424412,0.019274
,127.577797,0.019276
,127.817288,0.019285
,127.923507,0.019292
,128.087221,0.019305
,128.167338,0.019313
,128.170777,0.019313
,128.227624,0.019319
,128.38101,0.019338
,128.6205,0.019373
,128.72672,0.01939
,128.890434,0.019421
,128.970551,0.019437
,128.97399,0.019437
,129.030837,0.019449
,129.184222,0.019484
,129.349981,0.019524
,129.423713,0.019543
,129.529933,0.019572
,129.693647,0.019619
,129.773763,0.019643
,129.777203,0.019644
,129.83405,0.019662
,129.987435,0.019712
,130.226926,0.019796
,130.333146,0.019836
,130.496859,0.0199
,130.576976,0.019932
,130.580416,0.019934
,130.637263,0.019957
,130.790648,0.020024
,131.030139,0.020133
,131.136359,0.020184
,131.300072,0.020266
,131.380189,0.020307
,131.383629,0.020309
,131.440476,0.020339
,131.593861,0.020422
,131.833352,0.020558
,131.939571,0.020621
,132.103285,0.020722
,132.183402,0.020773
,132.186841,0.020775
,132.243689,0.020811
,132.397074,0.020912
,132.636565,0.021077
,132.742784,0.021153
,132.906498,0.021274
,132.986615,0.021335
,132.990054,0.021337
,133.046902,0.021381
,133.200287,0.021502
,133.439778,0.021698
,133.545997,0.021788
,133.644037,0.021874
,133.6726,0.021899
,133.709711,0.021932
,133.789828,0.022003
,133.793267,0.022006
,133.850114,0.022058
,134.0035,0.0222
,134.24299,0.022432
,134.34921,0.022538
,134.475813,0.022667
,134.512924,0.022706
,134.593041,0.02279
,134.59648,0.022794
,134.653327,0.022854
,134.806712,0.023021
,135.046203,0.023291
,135.152423,0.023415
,135.279026,0.023567
,135.316137,0.023612
,135.396253,0.02371
,135.399693,0.023714
,135.45654,0.023785
,135.609925,0.02398
,135.849416,0.024295
,135.955636,0.02444
,136.082239,0.024616
,136.119349,0.024668
,136.199466,0.024783
,136.202906,0.024788
,136.259753,0.02487
,136.413138,0.025097
,136.652629,0.025464
,136.758849,0.025632
,136.885451,0.025838
,136.922562,0.025899
,137.002679,0.026032
,137.006118,0.026038
,137.062966,0.026134
,137.216351,0.026398
,137.455842,0.026826
,137.562061,0.027022
,137.688664,0.027261
,137.725775,0.027332
,137.805892,0.027488
,137.809331,0.027495
,137.866179,0.027607
,137.938092,0.02775
,138.019564,0.027915
,138.259055,0.028414
,138.365274,0.028644
,138.491877,0.028923
,138.528988,0.029006
,138.609105,0.029188
,138.612544,0.029196
,138.669392,0.029327
,138.822777,0.029687
,139.062267,0.030272
,139.168487,0.030541
,139.29509,0.030869
,139.332201,0.030966
,139.412318,0.031179
,139.415757,0.031189
,139.472604,0.031342
,139.62599,0.031765
,139.86548,0.032453
,139.9717,0.032769
,140.098303,0.033155
,140.135414,0.03327
,140.215531,0.033521
,140.21897,0.033532
,140.275817,0.033713
,140.429202,0.034212
,140.668693,0.035024
,140.901516,0.035853
,140.938627,0.035989
,141.018743,0.036287
,141.022183,0.0363
,141.07903,0.036514
,141.232415,0.037105
,141.471906,0.038069
,141.704729,0.039054
,141.741839,0.039216
,141.821956,0.03957
,141.825396,0.039585
,141.882243,0.03984
,142.035628,0.040545
,142.232148,0.041483
,142.275119,0.041694
,142.507941,0.042871
,142.545052,0.043065
,142.625169,0.043488
,142.628608,0.043506
,142.685456,0.043811
,142.838841,0.044654
,143.078332,0.046031
,143.311154,0.047444
,143.348265,0.047677
,143.428382,0.048185
,143.431821,0.048207
,143.488669,0.048574
,143.642054,0.049588
,143.881545,0.051245
,144.114367,0.052946
,144.151478,0.053226
,144.231595,0.053839
,144.235034,0.053866
,144.291882,0.054308
,144.445267,0.05553
,144.684757,0.057529
,144.91758,0.059582
,144.954691,0.05992
,145.034808,0.060659
,145.038247,0.060691
,145.095094,0.061224
,145.24848,0.062698
,145.48797,0.065107
,145.720793,0.067578
,145.757904,0.067984
,145.83802,0.068873
,145.84146,0.068911
,145.898307,0.069552
,146.051692,0.071321
,146.291183,0.074206
,146.524006,0.077155
,146.526203,0.077184
,146.561116,0.077639
,146.641233,0.078696
,146.644673,0.078741
,146.70152,0.079502
,146.854905,0.081599
,147.094396,0.085
,147.327218,0.088454
,147.364329,0.089018
,147.444446,0.090247
,147.447886,0.0903
,147.504733,0.091183
,147.658118,0.093604
,147.897609,0.097495
,148.130431,0.101396
,148.167542,0.102028
,148.247659,0.103399
,148.251098,0.103458
,148.307946,0.104438
,148.461331,0.107105
,148.700822,0.111322
,148.933644,0.115455
,148.970755,0.116115
,149.050872,0.117537
,149.054311,0.117598
,149.111159,0.118606
,149.264544,0.121311
,149.504035,0.12547
,149.736857,0.12939
,149.773968,0.13
,149.854085,0.1313
,149.857524,0.131355
,149.914371,0.132261
,150.067757,0.134637
,150.307247,0.138109
,150.54007,0.141148
,150.577181,0.141598
,150.657298,0.142534
,150.660737,0.142573
,150.717584,0.143205
,150.820259,0.14428
,150.870969,0.144779
,151.11046,0.146822
,151.343283,0.148284
,151.380394,0.148467
,151.46051,0.148813
,151.46395,0.148827
,151.520797,0.14903
,151.674182,0.149409
,151.782,0.149526
,151.913673,0.149501
,152.146496,0.149008
,152.183606,0.148877
,152.263723,0.148547
,152.267163,0.148531
,152.32401,0.148256
,152.477395,0.147353
,152.716886,0.145504
,152.949708,0.143235
,152.986819,0.142834
,153.066936,0.141933
,153.070376,0.141893
,153.127223,0.141226
,153.280608,0.139318
,153.520099,0.136065
,153.752921,0.132639
,153.790032,0.132073
,153.870149,0.130836
,153.873588,0.130782
,153.930436,0.129891
,154.083821,0.127445
,154.323312,0.123533
,154.556134,0.119666
,154.593245,0.119047
,154.673362,0.117711
,154.676801,0.117653
,154.733649,0.116705
,154.887034,0.114154
,155.114315,0.110407
,155.126524,0.110207
,155.359347,0.106442
,155.396458,0.10585
,155.476575,0.104581
,155.480014,0.104527
,155.536861,0.103634
,155.690247,0.10126
,155.929737,0.097659
,156.16256,0.094295
,156.199671,0.093772
,156.279788,0.092655
,156.283227,0.092607
,156.340074,0.091826
,156.493459,0.089761
,156.73295,0.086669
,156.965773,0.083817
,157.002884,0.083376
,157.083,0.082438
,157.08644,0.082398
,157.143287,0.081744
,157.296672,0.080024
,157.536163,0.077467
,157.768986,0.075129
,157.806096,0.07477
,157.886213,0.074006
,157.889653,0.073974
,157.9465,0.073442
,158.099885,0.072049
,158.339376,0.06999
,158.572198,0.06812
,158.609309,0.067833
,158.689426,0.067225
,158.692865,0.067199
,158.903098,0.065674
,159.142589,0.064052
,159.375411,0.062587
,159.40837,0.062389
,159.412522,0.062364
,159.492639,0.061891
,159.496078,0.061871
,159.706311,0.060689
,159.945802,0.059441
,160.178624,0.058324
,160.215735,0.058154
,160.295852,0.057796
,160.299291,0.057781
,160.509524,0.056892
,160.749014,0.055964
,160.981837,0.055145
,161.018948,0.055022
,161.099065,0.054762
,161.102504,0.054751
,161.312737,0.054115
,161.552227,0.053463
,161.78505,0.052903
,161.822161,0.05282
,161.902278,0.052647
,161.905717,0.05264
,162.115949,0.052225
,162.35544,0.051818
,162.588263,0.051488
,162.625373,0.051441
,162.70549,0.051345
,162.70893,0.051341
,162.919162,0.051127
,163.158653,0.050943
,163.391476,0.050825
,163.428586,0.050812
,163.508703,0.050788
,163.512143,0.050788
,163.702426,0.050761
,163.722375,0.05076
,163.961866,0.050787
,164.194688,0.050873
,164.231799,0.050892
,164.311916,0.050938
,164.315355,0.050941
,164.525588,0.051096
,164.765079,0.051332
,164.997901,0.051621
,165.035012,0.051672
,165.115129,0.051789
,165.118568,0.051794
,165.328801,0.052136
,165.568292,0.052586
,165.801114,0.053087
,165.838225,0.053173
,165.918342,0.053364
,165.921781,0.053373
,166.132014,0.053911
,166.371504,0.054592
,166.604327,0.055323
,166.641438,0.055446
,166.721555,0.055719
,166.724994,0.05573
,166.935227,0.056487
,167.174717,0.057423
,167.40754,0.058413
,167.444651,0.058578
,167.524767,0.058942
,167.528207,0.058958
,167.738439,0.059961
,167.97793,0.061191
,167.996481,0.06129
,168.210753,0.062478
,168.247863,0.062692
,168.32798,0.063163
,168.33142,0.063183
,168.541652,0.064474
,168.781143,0.066047
,169.013965,0.067686
,169.051076,0.067958
,169.131193,0.068554
,169.134633,0.06858
,169.344865,0.070213
,169.584356,0.072194
,169.817178,0.074252
,169.854289,0.074592
,169.934406,0.075339
,169.937845,0.075371
,170.148078,0.077412
,170.387569,0.079883
,170.620391,0.082441
,170.657502,0.082864
,170.737619,0.08379
,170.741058,0.083831
,170.951291,0.086359
,171.190782,0.089412
,171.423604,0.092565
,171.460715,0.093085
,171.540832,0.094224
,171.544271,0.094273
,171.754504,0.097375
,171.993994,0.101107
,172.226817,0.104946
,172.263928,0.105577
,172.290537,0.106033
,172.344045,0.106959
,172.347484,0.107019
,172.557716,0.110768
,172.797207,0.115256
,173.03003,0.119841
,173.067141,0.120591
,173.147257,0.122231
,173.150697,0.122302
,173.360929,0.126728
,173.60042,0.131975
,173.833243,0.137273
,173.870353,0.138135
,173.95047,0.14001
,173.95391,0.140091
,174.164142,0.145104
,174.403633,0.150954
,174.636455,0.156747
,174.673566,0.157677
,174.753683,0.15969
,174.757122,0.159777
,174.967355,0.165074
,175.206846,0.171089
,175.439668,0.176852
,175.476779,0.177757
,175.556896,0.179698
,175.560335,0.17978
,175.770568,0.184747
,176.010059,0.190124
,176.242881,0.194975
,176.279992,0.195708
,176.360109,0.197248
,176.363548,0.197312
,176.573781,0.201048
,176.584592,0.201227
,176.813271,0.20471
,177.046094,0.207586
,177.083205,0.207976
,177.163322,0.208754
,177.166761,0.208786
,177.376994,0.210373
,177.616484,0.211367
,177.7786,0.211533
,177.849307,0.211476
,177.886418,0.211414
,177.966535,0.211208
,177.969974,0.211197
,178.180206,0.210172
,178.419697,0.208191
,178.65252,0.205485
,178.689631,0.204986
,178.769747,0.20385
,178.773187,0.203799
,178.983419,0.20044
,179.22291,0.196028
,179.455733,0.191229
,179.492843,0.190424
,179.57296,0.188652
,179.5764,0.188575
,179.786632,0.183726
,180.026123,0.177928
,180.258945,0.172095
,180.296056,0.171152
,180.376173,0.16911
,180.379612,0.169022
,180.589845,0.163625
,180.829336,0.157461
,180.878648,0.156195
,181.062158,0.151508
,181.099269,0.150566
,181.179386,0.148541
,181.182825,0.148455
,181.393058,0.143207
,181.632549,0.137368
,181.865371,0.131861
,181.902482,0.130999
,181.982599,0.129157
,181.986038,0.129078
,182.196271,0.124357
,182.435761,0.119182
,182.668584,0.114365
,182.705695,0.113617
,182.785812,0.112022
,182.789251,0.111954
,182.999484,0.10789
,183.238974,0.103473
,183.471797,0.099393
,183.508908,0.098762
,183.589024,0.097417
,183.592464,0.09736
,183.802696,0.093947
,184.042187,0.090253
,184.27501,0.086853
,184.31212,0.086328
,184.392237,0.08521
,184.395677,0.085163
,184.605909,0.08233
,184.8454,0.07927
,185.078222,0.076458
,185.115333,0.076024
,185.172704,0.07536
,185.19545,0.0751
,185.19889,0.075061
,185.409122,0.07272
,185.881435,0.06787
,185.918546,0.067512
,185.998663,0.066748
,186.002102,0.066716
,186.212335,0.064782
,186.684648,0.060772
,186.721759,0.060475
,186.801876,0.059844
,186.805315,0.059817
,187.015548,0.058215
,187.487861,0.054889
,187.524972,0.054642
,187.605089,0.054117
,187.608528,0.054095
,187.7798,0.053006
,187.818761,0.052764
,188.291074,0.049993
,188.328185,0.049788
,188.408302,0.04935
,188.411741,0.049331
,188.583013,0.048421
,188.621973,0.048219
,189.094287,0.045902
,189.131398,0.04573
,189.211514,0.045363
,189.214954,0.045347
,189.386226,0.044584
,189.425186,0.044415
,189.466759,0.044235
,189.8975,0.042468
,189.93461,0.042324
,190.014727,0.042015
,190.018167,0.042002
,190.189439,0.04136
,190.228399,0.041217
,190.700712,0.039576
,190.737823,0.039454
,190.81794,0.039194
,190.82138,0.039182
,190.992651,0.03864
,191.031612,0.03852
,191.503925,0.037133
,191.541036,0.03703
,191.621153,0.036809
,191.624592,0.0368
,191.795864,0.036341
,191.834825,0.036239
,192.307138,0.035065
,192.344249,0.034977
,192.424366,0.03479
,192.427805,0.034782
,192.599077,0.034394
,192.638038,0.034307
,193.110351,0.033313
,193.147462,0.033239
,193.227579,0.033081
,193.231018,0.033074
,193.40229,0.032745
,193.441251,0.032672
,193.760815,0.032093
,193.913564,0.03183
,193.950675,0.031768
,194.030792,0.031634
,194.034231,0.031628
,194.205503,0.031351
,194.244463,0.031289
,194.716777,0.03058
,194.753888,0.030527
,194.834004,0.030415
,194.837444,0.03041
,195.008716,0.030176
,195.047676,0.030125
,195.51999,0.029531
,195.5571,0.029487
,195.637217,0.029393
,195.640657,0.029389
,195.811929,0.029195
,195.850889,0.029152
,196.323202,0.02866
,196.360313,0.028623
,196.44043,0.028546
,196.443869,0.028543
,196.615141,0.028383
,196.654102,0.028348
,197.126415,0.027947
,197.163526,0.027918
,197.243643,0.027856
,197.247082,0.027853
,197.418354,0.027725
,197.457315,0.027697
,197.929628,0.027379
,197.966739,0.027356
,198.046856,0.027307
,198.050295,0.027305
,198.05487,0.027302
,198.221567,0.027206
,198.260528,0.027184
,198.732841,0.026943
,198.769952,0.026926
,198.850069,0.02689
,198.853508,0.026888
,199.02478,0.026815
,199.063741,0.026799
,199.536054,0.02663
,199.573165,0.026619
,199.653282,0.026595
,199.656721,0.026594
,199.827993,0.026546
,199.866953,0.026536
,200.339267,0.026436
,200.376378,0.02643
,200.456494,0.026417
,200.459934,0.026417
,200.631206,0.026394
,200.670166,0.026389
,201.14248,0.026356
,201.17959,0.026355
,201.259707,0.026354
,201.263147,0.026354
,201.434418,0.026356
,201.473379,0.026357
,201.945692,0.02639
,201.982803,0.026395
,202.06292,0.026405
,202.066359,0.026405
,202.237631,0.026431
,202.276592,0.026437
,202.348926,0.02645
,202.748905,0.026539
,202.786016,0.026549
,202.866133,0.02657
,202.869572,0.026571
,203.040844,0.026622
,203.079805,0.026634
,203.552118,0.026806
,203.589229,0.026821
,203.669346,0.026855
,203.672785,0.026857
,203.844057,0.026934
,203.883018,0.026952
,204.355331,0.027198
,204.392442,0.027219
,204.472559,0.027266
,204.475998,0.027268
,204.64727,0.027373
,204.686231,0.027397
,205.158544,0.027723
,205.195655,0.02775
,205.275771,0.027811
,205.279211,0.027814
,205.450483,0.027949
,205.489443,0.027981
,205.961757,0.028393
,205.998867,0.028428
,206.078984,0.028504
,206.082424,0.028508
,206.253696,0.028676
,206.292656,0.028715
,206.642981,0.029088
,206.764969,0.029225
,206.80208,0.029268
,206.882197,0.029361
,206.885637,0.029365
,207.056908,0.029571
,207.095869,0.029619
,207.568182,0.030238
,207.605293,0.03029
,207.68541,0.030402
,207.688849,0.030407
,207.860121,0.030656
,207.899082,0.030714
,208.371395,0.031458
,208.408506,0.03152
,208.488623,0.031655
,208.492062,0.031661
,208.663334,0.031959
,208.702295,0.032028
,209.174608,0.032917
,209.211719,0.032991
,209.291836,0.033152
,209.295275,0.033159
,209.466547,0.033514
,209.505508,0.033597
,209.977821,0.034656
,210.014932,0.034744
,210.095049,0.034936
,210.098488,0.034944
,210.26976,0.035367
,210.30872,0.035465
,210.781034,0.036725
,210.818145,0.03683
,210.898261,0.037059
,210.901701,0.037068
,210.937037,0.037171
,211.072973,0.037571
,211.111933,0.037688
,211.584247,0.039189
,211.621357,0.039314
,211.701474,0.039587
,211.704914,0.039598
,211.876186,0.040198
,211.915146,0.040337
,212.387459,0.042129
,212.42457,0.042278
,212.504687,0.042603
,212.508127,0.042617
,212.679398,0.043334
,212.718359,0.043501
,213.190672,0.045645
,213.227783,0.045824
,213.3079,0.046214
,213.311339,0.046231
,213.482611,0.04709
,213.521572,0.04729
,213.993885,0.049866
,214.030996,0.050081
,214.114552,0.050571
,214.285824,0.051605
,214.324785,0.051846
,214.797098,0.054951
,214.834209,0.05521
,214.917765,0.055801
,215.089037,0.05705
,215.127998,0.057341
,215.231093,0.058125
,215.600311,0.061095
,215.637422,0.061408
,215.720978,0.062123
