 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4153,-2.7195902501153896e-105
,4154,-9.654911249432304e-106
,4155,-3.4200290928171336e-106
,4156,-1.2087820963720277e-106
,4157,-4.2628783702697063e-107
,4158,-1.500011428402927e-107
,4159,-5.2665098213041426e-108
,4160,-1.8449641553817213e-108
,4161,-6.448959825979366e-109
,4162,-2.24920020308318e-109
,4163,-7.827142860766226e-110
,4164,-2.717785086691149e-110
,4165,-9.415939639245736e-111
,4166,-3.254984496910612e-111
,4167,-1.1227185209284865e-111
,4168,-3.863932701732077e-112
,4169,-1.3268594575512232e-112
,4170,-4.5462885746388496e-113
,4171,-1.5542675420884316e-113
,4172,-5.3018966819766856e-114
,4173,-1.8045688112670965e-114
,4174,-6.1284738570908915e-115
,4175,-2.076672120767722e-115
,4176,-7.021343679235191e-116
,4177,-2.3686954950243085e-116
,4178,-7.973241909363697e-117
,4179,-2.6779184761044306e-117
,4180,-8.97421492788297e-118
,4181,-3.000767069950031e-118
,4182,-1.001163039433469e-118
,4183,-3.332836700253552e-119
,4184,-1.1070314672304996e-119
,4185,-3.6689568210814695e-120
,4186,-1.2132825169535535e-120
,4187,-4.003298579793924e-121
,4188,-1.3179857946028815e-121
,4189,-4.3295242882593964e-122
,4190,-1.4190782223939008e-122
,4191,-4.640974628954026e-123
,4192,-1.5144284414444682e-123
,4193,-4.930886706942086e-124
,4194,-1.601909567379534e-124
,4195,-5.192633492586076e-125
,4196,-1.6794769558529033e-125
,4197,-5.419973115091678e-126
,4198,-1.7452470771793975e-126
,4199,-5.607295070682164e-127
,4200,-1.7975732866719098e-127
,4201,-5.749849860789743e-128
,4202,-1.8351142504687042e-128
,4203,-5.843948968280635e-129
,4204,-1.8568910628472405e-129
,4205,-5.887123426886803e-130
,4206,-1.862329661219162e-130
,4207,-5.878231469833389e-131
,4208,-1.8512859735982365e-131
,4209,-5.817508706055488e-132
,4210,-1.8240522608114124e-132
,4211,-5.7065577460068685e-133
,4212,-1.781344263731028e-133
,4213,-5.548277914672028e-134
,4214,-1.724269944524008e-134
,4215,-5.346739354825399e-135
,4216,-1.6542817275349822e-135
,4217,-5.107009151232162e-136
,4218,-1.5731151131203991e-136
,4219,-4.83493984132671e-137
,4220,-1.4827172838707762e-137
,4221,-4.5369326207682596e-138
,4222,-1.3851697953763048e-138
,4223,-4.2196885779388624e-139
,4224,-1.282609616312282e-139
,4225,-3.8899613576962494e-140
,4226,-1.1771526552459287e-140
,4227,-3.5543238032786194e-141
,4228,-1.0708235098121992e-141
,4229,-3.21895947360766e-142
,4230,-9.65494545258657e-143
,4231,-2.8894876594956936e-143
,4232,-8.628366173128128e-144
,4233,-2.570827844476165e-144
,4234,-7.642828715090306e-145
,4235,-2.2671067093607004e-145
,4236,-6.710061517715293e-146
,4237,-1.9816079931833056e-146
,4238,-5.839097041959067e-147
,4239,-1.7167629996043375e-147
,4240,-5.03630125480528e-148
,4241,-1.4741774373118316e-148
,4242,-4.305509220015333e-149
,4243,-1.2546887133118138e-149
,4244,-3.648246403117399e-150
,4245,-1.0584468107695964e-150
,4246,-3.064013104445641e-151
,4247,-8.85011475739702e-152
,4248,-2.5506090122727245e-152
,4249,-7.334585602861741e-153
,4250,-2.1044760005843124e-153
,4251,-6.024889376686311e-154
,4252,-1.721039670326367e-154
,4253,-4.9053430967245705e-155
,4254,-1.39503338403168e-155
,4255,-3.958553479051232e-156
,4256,-1.1207922942213793e-156
,4257,-3.166288330072348e-157
,4258,-8.925087615027016e-158
,4259,-2.5102167319238256e-158
,4260,-7.044442944498367e-159
,4261,-1.9725081027627629e-159
,4262,-5.510964835094683e-160
,4263,-1.5362899439145364e-160
,4264,-4.2732218440771926e-161
,4265,-1.1859718908059766e-161
,4266,-3.2842034710698826e-162
,4267,-9.07449404078482e-163
,4268,-2.5017936611601824e-163
,4269,-6.882041067034022e-164
,4270,-1.888946840060516e-164
,4271,-5.17319579600944e-165
,4272,-1.4136268975930495e-165
,4273,-3.854316623920899e-166
,4274,-1.0485681941240135e-166
,4275,-2.846313131281466e-167
,4276,-7.709130128437288e-168
,4277,-2.0833622024708516e-168
,4278,-5.617730344004586e-169
,4279,-1.511449707987365e-169
,4280,-4.0575438057782126e-170
,4281,-1.0868495688655509e-170
,4282,-2.904774087003735e-171
,4283,-7.746258574554548e-172
,4284,-2.0611439416365158e-172
,4285,-5.472192397627784e-173
,4286,-1.4496097409810006e-173
,4287,-3.831576870668485e-174
,4288,-1.0105101759795908e-174
,4289,-2.659135962987893e-175
,4290,-6.981955877042741e-176
,4291,-1.8291543755845865e-176
,4292,-4.7814577723715605e-177
,4293,-1.2471164075631026e-177
,4294,-3.2455654042358333e-178
,4295,-8.427726665783554e-179
,4296,-2.1835705194129357e-179
,4297,-5.644957891445161e-180
,4298,-1.4560989714565122e-180
,4299,-3.747639325729253e-181
,4300,-9.624127857784333e-182
,4301,-2.4660489023729408e-182
,4302,-6.304907059261881e-183
,4303,-1.6083938266736267e-183
,4304,-4.093952599852396e-184
,4305,-1.0397523882736546e-184
,4306,-2.6348369618383328e-185
,4307,-6.662147929161488e-186
,4308,-1.6807824329598474e-186
,4309,-4.231023455183369e-187
,4310,-1.0627131865707651e-187
,4311,-2.6633203663442847e-188
,4312,-6.65989611399352e-189
,4313,-1.6616831018832135e-189
,4314,-4.1368107763095293e-190
,4315,-1.0275898663130566e-190
,4316,-2.546892845702626e-191
,4317,-6.298516018143842e-192
,4318,-1.5541842620344616e-192
,4319,-3.826515524453349e-193
,4320,-9.400287933841941e-194
,4321,-2.3041754078432714e-194
,4322,-5.635424320668952e-195
,4323,-1.375227064584003e-195
,4324,-3.348566310340158e-196
,4325,-8.135422277070783e-197
,4326,-1.9721411779202638e-197
,4327,-4.770156262169275e-198
,4328,-1.1512348151608863e-198
,4329,-2.772247035621882e-199
,4330,-6.660957223562366e-200
,4331,-1.5969012672829788e-200
,4332,-3.8199369125302784e-201
,4333,-9.117400225401295e-202
,4334,-2.1713135988087727e-202
,4335,-5.15953769005318e-203
,4336,-1.2233077588496276e-203
,4337,-2.8939923265489635e-204
,4338,-6.831179924555196e-205
,4339,-1.6089063926389692e-205
,4340,-3.780963930254788e-206
,4341,-8.865658434951443e-207
,4342,-2.074226413754241e-207
,4343,-4.842147665019342e-208
,4344,-1.1278636566506896e-208
,4345,-2.6212707395309917e-209
,4346,-6.0786041290040436e-210
,4347,-1.406476712701167e-210
,4348,-3.2471169821520325e-211
,4349,-7.479972964423261e-212
,4350,-1.71924917780281e-212
,4351,-3.942886961716815e-213
,4352,-9.022492540982017e-214
,4353,-2.0600389930301607e-214
,4354,-4.693113463741502e-215
,4355,-1.0668008949658238e-215
,4356,-2.4195934078503873e-216
,4357,-5.475680730474525e-217
,4358,-1.2364328844715664e-217
,4359,-2.7857342285566624e-218
,4360,-6.262467971480882e-219
,4361,-1.4047144795012705e-219
,4362,-3.143889725444298e-220
,4363,-7.020745879398148e-221
,4364,-1.5643571341833392e-221
,4365,-3.4779654584327394e-222
,4366,-7.715273496669387e-223
,4367,-1.707709880836118e-223
,4368,-3.7714952117642834e-224
,4369,-8.310932099088108e-225
,4370,-1.8273536774297196e-225
,4371,-4.008964338323732e-226
,4372,-8.775633522907318e-227
,4373,-1.916732328666303e-227
,4374,-4.177160489231818e-228
,4375,-9.083172436256309e-229
,4376,-1.970746030625206e-229
,4377,-4.266389148385077e-230
,4378,-9.215671288162945e-231
,4379,-1.986232981813985e-231
,4380,-4.271398656765047e-232
,4381,-9.165300916308822e-233
,4382,-1.962275827366315e-233
,4383,-4.191891986773762e-234
,4384,-8.935046504117578e-235
,4385,-1.9002916273599063e-235
,4386,-4.032555901501449e-236
,4387,-8.538414662575086e-237
,4388,-1.8038930773108646e-237
,4389,-3.802603517623637e-238
,4390,-7.998121612096466e-239
,4391,-1.6785398841256931e-239
,4392,-3.514892368749612e-240
,4393,-7.343939671192196e-241
,4394,-1.531027087103068e-241
,4395,-3.184735376679542e-242
,4396,-6.609985913238743e-243
,4397,-1.3688769787817427e-243
,4398,-2.8285574864938297e-244
,4399,-5.8317957283364695e-245
,4400,-1.1997100619846787e-245
,4401,-2.462561033916673e-246
,4402,-5.043527684501077e-247
,4403,-1.0306673511862397e-247
,4404,-2.1015480919673996e-248
,4405,-4.2755978578366185e-249
,4406,-8.679427358946297e-250
,4407,-1.7580126618945933e-250
,4408,-3.552954359566192e-251
,4409,-7.164633224191976e-252
,4410,-1.4415675598899077e-252
,4411,-2.8940947317111965e-253
,4412,-5.797318872226814e-254
,4413,-1.1587195613784874e-254
,4414,-2.310820399682995e-255
,4415,-4.598230638460024e-256
,4416,-9.129605527973612e-257
,4417,-1.808631036005556e-257
,4418,-3.575070818456679e-258
,4419,-7.051086188336475e-259
,4420,-1.3875993936953988e-259
,4421,-2.724638465572713e-260
,4422,-5.338145041458606e-261
,4423,-1.0435387005715097e-261
,4424,-2.0354641331545813e-262
,4425,-3.9614579678194975e-263
,4426,-7.692780743342281e-264
,4427,-1.4905562185973086e-264
,4428,-2.881708655791501e-265
,4429,-5.558895184112291e-266
,4430,-1.069950296782996e-266
,4431,-2.0548277674434543e-267
,4432,-3.9375306930339104e-268
,4433,-7.528512614942939e-269
,4434,-1.436253555410701e-269
,4435,-2.733944884835712e-270
,4436,-5.192602731805838e-271
,4437,-9.840499505602842e-272
,4438,-1.860740859323146e-272
,4439,-3.5106808367236288e-273
,4440,-6.608965839082749e-274
,4441,-1.2414017963567878e-274
,4442,-2.3266332800724034e-275
,4443,-4.3509110672288546e-276
,4444,-8.118376358941947e-277
,4445,-1.5114537392046358e-277
,4446,-2.8077422802101452e-278
,4447,-5.204228160264006e-279
,4448,-9.624808977635838e-280
,4449,-1.7760885456033227e-280
,4450,-3.2701962182507645e-281
,4451,-6.0078587647248135e-282
,4452,-1.1012915858610657e-282
,4453,-2.014288307305664e-283
,4454,-3.676018144202677e-284
,4455,-6.6937635136094964e-285
,4456,-1.2161854057989701e-285
,4457,-2.204783317924937e-286
,4458,-3.988124843254545e-287
,4459,-7.197940951340593e-288
,4460,-1.2962373116058033e-288
,4461,-2.32915001320792e-289
,4462,-4.1758713231938305e-290
,4463,-7.470221140989407e-291
,4464,-1.333387910526196e-291
,4465,-2.374741117639748e-292
,4466,-4.2200027571720655e-293
,4467,-7.482485803041969e-294
,4468,-1.3237798687234482e-294
,4469,-2.3368043215262446e-295
,4470,-4.115907689451526e-296
,4471,-7.233452081525481e-297
,4472,-1.2684177056699651e-297
,4473,-2.2192983308919224e-298
,4474,-3.8744118238695485e-299
,4475,-6.748893584593521e-300
,4476,-1.17299479021674e-300
,4477,-2.034212366424068e-301
,4478,-3.519923307300728e-302
,4479,-6.077245994459767e-303
,4480,-1.046928771150479e-303
,4481,-1.7995509948730225e-304
,4482,-3.086369261577752e-305
,4483,-5.281634161645881e-306
,4484,-9.018316045904632e-307
,4485,-1.536453036525088e-307
,4486,-2.611859631970718e-308
,4487,-4.430136218680264e-309
,4488,-7.49757866815264e-310
,4489,-1.26608156838086e-310
,4490,-2.133236694333e-311
,4491,-3.58635361307e-312
,4492,-6.01594525794e-313
,4493,-1.00691160637e-313
,4494,-1.681572212e-314
,4495,-2.802053355e-315
,4496,-4.6587991e-316
,4497,-7.7287326e-317
,4498,-1.2793197e-317
,4499,-2.112936e-318
,4500,-3.48203e-319
