 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4150,-1.450067439078342e-99
,4151,-5.298147808898461e-100
,4152,-1.931508588943578e-100
,4153,-7.025964016354364e-101
,4154,-2.5500688295969915e-101
,4155,-9.234950848158228e-102
,4156,-3.3369828746975162e-102
,4157,-1.2031231169371097e-102
,4158,-4.328155634911645e-103
,4159,-1.5535755246751234e-103
,4160,-5.5641467581497604e-104
,4161,-1.9883896135755013e-104
,4162,-7.089916159942963e-105
,4163,-2.522420092973468e-105
,4164,-8.954275222454648e-106
,4165,-3.1716128197025597e-106
,4166,-1.1208992906185595e-106
,4167,-3.952662450419137e-107
,4168,-1.3907515920513246e-107
,4169,-4.882543345789863e-108
,4170,-1.710327793660381e-108
,4171,-5.977909047366825e-109
,4172,-2.0847594774500274e-109
,4173,-7.25436352218804e-110
,4174,-2.518717017566452e-110
,4175,-8.725616920393726e-111
,4176,-3.016126914781974e-111
,4177,-1.0402549379335304e-111
,4178,-3.579865120057017e-112
,4179,-1.229221777308049e-112
,4180,-4.2114391654880476e-113
,4181,-1.4396851385353798e-113
,4182,-4.9106752606277585e-114
,4183,-1.671289225793512e-114
,4184,-5.6754292667363225e-115
,4185,-1.9230143336660053e-115
,4186,-6.501342282357853e-116
,4187,-2.193109142470717e-116
,4188,-7.381662136394322e-117
,4189,-2.479047141568798e-117
,4190,-8.307151127687532e-118
,4191,-2.7775132633323145e-118
,4192,-9.266097711535746e-119
,4193,-3.08442570386122e-119
,4194,-1.0244445485022784e-119
,4195,-3.3949962728815006e-120
,4196,-1.1226046891812637e-120
,4197,-3.703830520790222e-121
,4198,-1.219304184494179e-121
,4199,-4.005066453137907e-122
,4200,-1.312635340082063e-122
,4201,-4.2925480253651603e-123
,4202,-1.4006284285888324e-123
,4203,-4.560027011229309e-124
,4204,-1.481319014090288e-124
,4205,-4.801384473027086e-125
,4206,-1.5528198495081062e-125
,4207,-5.0108611446047065e-126
,4208,-1.6133937361928554e-126
,4209,-5.183284759919171e-127
,4210,-1.6615234501447123e-127
,4211,-5.314281867069574e-128
,4212,-1.695974819125124e-128
,4213,-5.4004620451276244e-129
,4214,-1.7158492947338337e-129
,4215,-5.439563700015866e-130
,4216,-1.7206228946156407e-130
,4217,-5.430552689277564e-131
,4218,-1.7101691590745002e-131
,4219,-5.373667772253766e-132
,4220,-1.6847647181437457e-132
,4221,-5.270410097352288e-133
,4222,-1.6450771270167236e-133
,4223,-5.123477372542246e-134
,4224,-1.592135716535233e-134
,4225,-4.9366467487394284e-135
,4226,-1.5272872354742463e-135
,4227,-4.714613513078211e-136
,4228,-1.4521389525711255e-136
,4229,-4.462795205090788e-137
,4230,-1.3684925717758733e-137
,4231,-4.187112550664232e-138
,4232,-1.278272746511133e-138
,4233,-3.893759541755009e-139
,4234,-1.1834541335874298e-139
,4235,-3.588975036548345e-140
,4236,-1.085990805287349e-140
,4237,-3.278827454827516e-141
,4238,-9.877514630840425e-142
,4239,-2.969022606378443e-142
,4240,-8.904633126244974e-143
,4241,-2.6647425815742014e-143
,4242,-7.956667258728263e-144
,4243,-2.370521154868742e-144
,4244,-7.0468199984015e-145
,4245,-2.0901585210672753e-145
,4246,-6.1858869070222955e-146
,4247,-1.8266756123442945e-146
,4248,-5.382172209521688e-147
,4249,-1.582305917721477e-147
,4250,-4.641517788237344e-148
,4251,-1.3585207933952738e-148
,4252,-3.967429927167707e-149
,4253,-1.1560828106837706e-149
,4254,-3.3612849178897707e-150
,4255,-9.751207852268843e-151
,4256,-2.8225926396874902e-151
,4257,-8.152197632898132e-152
,4258,-2.349296862398972e-152
,4259,-6.755193623237716e-153
,4260,-1.9380920882948246e-153
,4261,-5.548143938679198e-154
,4262,-1.5847389591664245e-154
,4263,-4.51652536705154e-155
,4264,-1.284363269000648e-155
,4265,-3.644248669833013e-156
,4266,-1.031727092594645e-156
,4267,-2.9144618185512786e-157
,4268,-8.214641393605752e-158
,4269,-2.3102317725275118e-158
,4270,-6.482748890901255e-159
,4271,-1.8150957951873113e-159
,4272,-5.0708014504834083e-160
,4273,-1.4134822692977843e-160
,4274,-3.93134201948699e-161
,4275,-1.0910081516378502e-161
,4276,-3.0210079401240245e-162
,4277,-8.346654600277508e-163
,4278,-2.300963455997196e-163
,4279,-6.329125458382222e-164
,4280,-1.737058288426757e-164
,4281,-4.756875479949839e-165
,4282,-1.299768113401897e-165
,4283,-3.54361619438221e-166
,4284,-9.639714711440513e-167
,4285,-2.6164858381987125e-167
,4286,-7.086133007395971e-168
,4287,-1.9148595064083994e-168
,4288,-5.162989414242035e-169
,4289,-1.3890000392841082e-169
,4290,-3.728550120845897e-170
,4291,-9.986525536783968e-171
,4292,-2.6688585231696446e-171
,4293,-7.116613691354447e-172
,4294,-1.893467849330115e-172
,4295,-5.026656203212518e-173
,4296,-1.3314876246633257e-173
,4297,-3.5191014727055586e-174
,4298,-9.28032422524738e-175
,4299,-2.4419187688496838e-175
,4300,-6.411150625969013e-176
,4301,-1.679490115032411e-176
,4302,-4.389910111535825e-177
,4303,-1.144907781887792e-177
,4304,-2.97935388151267e-178
,4305,-7.735891653386801e-179
,4306,-2.0041737526685062e-179
,4307,-5.1808028481754734e-180
,4308,-1.3362738372988201e-180
,4309,-3.43898727781486e-181
,4310,-8.830847335429826e-182
,4311,-2.2626161809017166e-182
,4312,-5.78437052372887e-183
,4313,-1.4754959579123292e-183
,4314,-3.755403855936403e-184
,4315,-9.537004238171903e-185
,4316,-2.4165957502877434e-185
,4317,-6.109880880371111e-186
,4318,-1.541339055634045e-186
,4319,-3.879719492954145e-187
,4320,-9.744042616226508e-188
,4321,-2.4418260723928154e-188
,4322,-6.105580792370498e-189
,4323,-1.523266679682323e-189
,4324,-3.791941304078392e-190
,4325,-9.41854840570173e-191
,4326,-2.334226773313091e-191
,4327,-5.772166128308364e-192
,4328,-1.4242010510975395e-192
,4329,-3.5062306829170926e-193
,4330,-8.612839890239506e-194
,4331,-2.1110035609592688e-194
,4332,-5.162597442364642e-195
,4333,-1.259749695156188e-195
,4334,-3.067163772735008e-196
,4335,-7.451202632473484e-197
,4336,-1.8061444714399462e-197
,4337,-4.368328621996457e-198
,4338,-1.0541801208280577e-198
,4339,-2.5383473222309404e-199
,4340,-6.098513288743753e-200
,4341,-1.4619536591575762e-200
,4342,-3.496873667922181e-201
,4343,-8.345704106818526e-202
,4344,-1.987388292509527e-202
,4345,-4.7221434423022974e-203
,4346,-1.1195212139739108e-203
,4347,-2.6482695299706168e-204
,4348,-6.250701271615369e-205
,4349,-1.4720820197827777e-205
,4350,-3.4591705625824474e-206
,4351,-8.110519050519202e-207
,4352,-1.897413669430116e-207
,4353,-4.4290655239563966e-208
,4354,-1.0315704420104174e-208
,4355,-2.3972999590301948e-209
,4356,-5.55881947417102e-210
,4357,-1.2861140026441332e-210
,4358,-2.9690196166192356e-211
,4359,-6.838854616783837e-212
,4360,-1.5717750109730417e-212
,4361,-3.604409222439158e-213
,4362,-8.247351579342596e-214
,4363,-1.8829189622474817e-214
,4364,-4.2892904301702337e-215
,4365,-9.749357189159441e-216
,4366,-2.211073677992949e-216
,4367,-5.00342219792318e-217
,4368,-1.129712128943554e-217
,4369,-2.5451016706086035e-218
,4370,-5.721095331763639e-219
,4371,-1.2831869586328095e-219
,4372,-2.8716889276668776e-220
,4373,-6.412414009332295e-221
,4374,-1.4287045204504687e-221
,4375,-3.176142560830945e-222
,4376,-7.0452151458563e-223
,4377,-1.5592840507845604e-223
,4378,-3.4434431501754455e-224
,4379,-7.587475504779319e-225
,4380,-1.6681626405476652e-225
,4381,-3.659453081687932e-226
,4382,-8.009966137509255e-227
,4383,-1.7493708309207758e-227
,4384,-3.812148285433993e-228
,4385,-8.288852172508971e-229
,4386,-1.7982733452723493e-229
,4387,-3.8927249961680887e-230
,4388,-8.407917556835592e-231
,4389,-1.8120069930166174e-231
,4390,-3.896440046185179e-232
,4391,-8.360126155315955e-233
,4392,-1.7897582289231188e-233
,4393,-3.823073158199412e-234
,4394,-8.148310194524925e-235
,4395,-1.7328429448963064e-235
,4396,-3.6769485701853316e-236
,4397,-7.784892364577857e-237
,4398,-1.6445776097876207e-237
,4399,-3.4665130395667114e-238
,4400,-7.29067950265451e-239
,4401,-1.529959307851739e-239
,4402,-3.2035275045761276e-240
,4403,-6.692890782691704e-241
,4404,-1.3951976082074183e-241
,4405,-2.901979980474088e-242
,4406,-6.022680228822687e-243
,4407,-1.2471592213471319e-243
,4408,-2.5768592828975552e-244
,4409,-5.312466547567118e-245
,4410,-1.0927942908184622e-245
,4411,-2.242938318563125e-246
,4412,-4.593386055514967e-247
,4413,-9.386101985792263e-248
,4414,-1.9137019258745016e-248
,4415,-3.893140013989082e-249
,4416,-7.902462729807842e-250
,4417,-1.6005217985239303e-250
,4418,-3.2344276029448363e-251
,4419,-6.521837594245599e-252
,4420,-1.3121371422555318e-252
,4421,-2.634057082802532e-253
,4422,-5.276037086066318e-254
,4423,-1.0544529371772944e-254
,4424,-2.102728815069792e-255
,4425,-4.1838493229119386e-256
,4426,-8.306259763616458e-257
,4427,-1.6454007317351906e-257
,4428,-3.252179945729399e-258
,4429,-6.413781384605445e-259
,4430,-1.262090338551693e-259
,4431,-2.478012173469422e-260
,4432,-4.854596438639451e-261
,4433,-9.489417061391411e-262
,4434,-1.8508134197493468e-262
,4435,-3.601823681951617e-263
,4436,-6.993892661125745e-264
,4437,-1.3550402016433761e-264
,4438,-2.6195223101369843e-265
,4439,-5.052760661535441e-266
,4440,-9.724606941765927e-267
,4441,-1.867463362269132e-267
,4442,-3.578234738850581e-268
,4443,-6.841042196807851e-269
,4444,-1.3050057186794105e-269
,4445,-2.483929494530063e-270
,4446,-4.7174012520335887e-271
,4447,-8.939291010690975e-272
,4448,-1.6902075495017304e-272
,4449,-3.1887003014688253e-273
,4450,-6.002388100608197e-274
,4451,-1.1273821288351415e-274
,4452,-2.1127831461781932e-275
,4453,-3.950712309080884e-276
,4454,-7.371104890001879e-277
,4455,-1.3722286450831058e-277
,4456,-2.54892510417367e-278
,4457,-4.724157545136294e-279
,4458,-8.736316798774731e-280
,4459,-1.6120150047311812e-280
,4460,-2.967881042403138e-281
,4461,-5.452059710082006e-282
,4462,-9.993357437620518e-283
,4463,-1.8276748813544287e-283
,4464,-3.335209882684641e-284
,4465,-6.072731768703022e-285
,4466,-1.1032698060893985e-285
,4467,-1.9999358737450128e-286
,4468,-3.61732152359053e-287
,4469,-6.528221153837833e-288
,4470,-1.1755451345564258e-288
,4471,-2.112129110449391e-289
,4472,-3.786503130581658e-290
,4473,-6.773184131005684e-291
,4474,-1.2088826599649637e-291
,4475,-2.152841804855378e-292
,4476,-3.825399459526473e-293
,4477,-6.782318338443854e-294
,4478,-1.1998204288801108e-294
,4479,-2.1178297185893182e-295
,4480,-3.72994586217029e-296
,4481,-6.554668350953965e-297
,4482,-1.1493058585483732e-297
,4483,-2.0107460425328143e-298
,4484,-3.5100679892273973e-299
,4485,-6.11379030433563e-300
,4486,-1.0625325738669122e-300
,4487,-1.8425134685105143e-301
,4488,-3.1879815062155467e-302
,4489,-5.503736326873498e-303
,4490,-9.480607122594401e-304
,4491,-1.629488815712995e-304
,4492,-2.7944949053126055e-305
,4493,-4.7818061300423905e-306
,4494,-8.164269095412951e-307
,4495,-1.390847009166744e-307
,4496,-2.364166805444322e-308
,4497,-4.009715630902917e-309
,4498,-6.78556063810493e-310
,4499,-1.145762495217e-310
,4500,-1.9303682796954e-311
