 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4093,-9.248941364854766e-51
,4094,-4.5648626237608756e-51
,4095,-2.2480196464924592e-51
,4096,-1.1046105748134211e-51
,4097,-5.4157049368467165e-52
,4098,-2.6493387819087767e-52
,4099,-1.2931732221604263e-52
,4100,-6.298144394290979e-53
,4101,-3.0605905112204933e-53
,4102,-1.4840022031376468e-53
,4103,-7.179605274288372e-54
,4104,-3.4657983783943956e-54
,4105,-1.669332022475886e-54
,4106,-8.022668710303502e-55
,4107,-3.847084247269196e-55
,4108,-1.8406924854455684e-55
,4109,-8.787543455047764e-56
,4110,-4.185915296497916e-56
,4111,-1.9895281588906822e-56
,4112,-9.435098722709244e-57
,4113,-4.464568709003948e-57
,4114,-2.1078964744269578e-57
,4115,-9.930148607179194e-58
,4116,-4.667656866889081e-58
,4117,-2.1891665355206333e-58
,4118,-1.0244608895674684e-58
,4119,-4.783531846404031e-59
,4120,-2.2286335293259876e-59
,4121,-1.0360133568076774e-59
,4122,-4.805391248206819e-60
,4123,-2.223969646786429e-60
,4124,-1.0269886930780308e-60
,4125,-4.731939383856358e-61
,4126,-2.1754514086207678e-61
,4127,-9.979213306552784e-62
,4128,-4.567514433293745e-62
,4129,-2.0859325205628683e-62
,4130,-9.505113029151551e-63
,4131,-4.3216642171749507e-63
,4132,-1.9605659639233906e-63
,4133,-8.874596200711439e-64
,4134,-4.008228282989581e-64
,4135,-1.806312963932789e-64
,4136,-8.12213593214303e-65
,4137,-3.6440490349475134e-65
,4138,-1.6313039020210916e-65
,4139,-7.286554905589471e-66
,4140,-3.2474787093357183e-66
,4141,-1.4441326510495634e-66
,4142,-6.407735345095049e-67
,4143,-2.836865520202822e-67
,4144,-1.253168978539275e-67
,4145,-5.523536477745726e-68
,4146,-2.4291902050305097e-68
,4147,-1.0659639565679097e-68
,4148,-4.667240958009831e-69
,4149,-2.038987812375398e-69
,4150,-8.888034685576308e-70
,4151,-3.8657481406934564e-70
,4152,-1.6776373041617875e-70
,4153,-7.264392435702187e-71
,4154,-3.138609062969751e-71
,4155,-1.3530437995633977e-71
,4156,-5.820002757319231e-72
,4157,-2.497878036868724e-72
,4158,-1.0696851639862326e-72
,4159,-4.5706442451012895e-73
,4160,-1.9486577561671414e-73
,4161,-8.289539884797565e-74
,4162,-3.5185358837690558e-74
,4163,-1.4901508937371547e-74
,4164,-6.297022059231303e-75
,4165,-2.655075564519805e-75
,4166,-1.1170053697720385e-75
,4167,-4.6888931913779044e-76
,4168,-1.9639124493843892e-76
,4169,-8.207494688018643e-77
,4170,-3.4224396720593418e-77
,4171,-1.4239596944963471e-77
,4172,-5.911480970076694e-78
,4173,-2.4486775473307866e-78
,4174,-1.0120538149633815e-78
,4175,-4.173614355750141e-79
,4176,-1.7173457228297942e-79
,4177,-7.050823641747386e-80
,4178,-2.8884089054662682e-80
,4179,-1.1806310550613666e-80
,4180,-4.815112450326022e-81
,4181,-1.959455339021316e-81
,4182,-7.956114206156508e-82
,4183,-3.2233194732863483e-82
,4184,-1.3029939502159307e-82
,4185,-5.2555497392915196e-83
,4186,-2.1150985429124208e-83
,4187,-8.493364555911331e-84
,4188,-3.4030288337974604e-84
,4189,-1.360467577895705e-84
,4190,-5.426845627228391e-85
,4191,-2.1599487332289006e-85
,4192,-8.577804082131799e-86
,4193,-3.398955714837007e-86
,4194,-1.3438524693687367e-86
,4195,-5.3014465261873205e-87
,4196,-2.0867666181008823e-87
,4197,-8.195776002617934e-88
,4198,-3.211759251743508e-88
,4199,-1.2558350253068194e-88
,4200,-4.899580561603685e-89
,4201,-1.9073127790424538e-89
,4202,-7.408352494262962e-90
,4203,-2.871164408799803e-90
,4204,-1.1102766067784919e-90
,4205,-4.2839167358747096e-91
,4206,-1.649254040640585e-91
,4207,-6.33535268006481e-92
,4208,-2.4282351426071697e-92
,4209,-9.286400030580306e-93
,4210,-3.54356774230266e-93
,4211,-1.3491827979604457e-93
,4212,-5.125515545569424e-94
,4213,-1.9428578159983886e-94
,4214,-7.348203694919804e-95
,4215,-2.7730522866581183e-95
,4216,-1.0441710166374066e-95
,4217,-3.923032572310117e-96
,4218,-1.4706485458458408e-96
,4219,-5.500885252063637e-97
,4220,-2.0530190421962963e-97
,4221,-7.645221517243359e-98
,4222,-2.8406902020449323e-98
,4223,-1.0531600518823933e-98
,4224,-3.895844241357073e-99
,4225,-1.4379556682429703e-99
,4226,-5.295733393600417e-100
,4227,-1.9460026752864e-100
,4228,-7.135057164826832e-101
,4229,-2.610286546069812e-101
,4230,-9.52830426559653e-102
,4231,-3.470401744302905e-102
,4232,-1.2611902161279698e-102
,4233,-4.573178331110693e-103
,4234,-1.6545975810876344e-103
,4235,-5.973148846071366e-104
,4236,-2.1515477711570753e-104
,4237,-7.73277463687523e-105
,4238,-2.773041808886032e-105
,4239,-9.922341851312436e-106
,4240,-3.542490201839216e-106
,4241,-1.2619432757967413e-106
,4242,-4.485467497289011e-107
,4243,-1.5907879705210086e-107
,4244,-5.629289532538005e-108
,4245,-1.9876118559342675e-108
,4246,-7.002389670785564e-109
,4247,-2.4614877289888235e-109
,4248,-8.633477853911523e-110
,4249,-3.021416437482879e-110
,4250,-1.055047711653145e-110
,4251,-3.67595609963014e-111
,4252,-1.2779246179074633e-111
,4253,-4.432786972187527e-112
,4254,-1.5342113422444656e-112
,4255,-5.29822285161955e-113
,4256,-1.8256266121049985e-113
,4257,-6.276685930453174e-114
,4258,-2.1532058079109476e-114
,4259,-7.370168058466369e-115
,4260,-2.5171317251394747e-115
,4261,-8.577706850711726e-116
,4262,-2.91657507684214e-116
,4263,-9.894909460832448e-117
,4264,-3.3495556159656114e-117
,4265,-1.1313559512115725e-117
,4266,-3.812835268251867e-118
,4267,-1.282134311810502e-118
,4268,-4.301854400058014e-119
,4269,-1.4401727717031477e-119
,4270,-4.810721197237582e-120
,4271,-1.6034022359893304e-120
,4272,-5.332262063987908e-121
,4273,-1.7693640135883168e-121
,4274,-5.85813800753475e-122
,4275,-1.9352572865209666e-122
,4276,-6.379028286590686e-123
,4277,-2.0980075590254982e-123
,4278,-6.884878385299119e-124
,4279,-2.254354456041973e-124
,4280,-7.365204920769514e-125
,4281,-2.4009558347945204e-125
,4282,-7.809445745326078e-126
,4283,-2.5345038589908853e-126
,4284,-8.207339632143805e-127
,4285,-2.651847578631353e-127
,4286,-8.549316892133855e-128
,4287,-2.750115766432895e-128
,4288,-8.826880370530709e-129
,4289,-2.82683337073354e-129
,4290,-9.03295574167948e-130
,4291,-2.8800250101667e-130
,4292,-9.162190978506821e-131
,4293,-2.9082994752023594e-131
,4294,-9.211187310435142e-132
,4295,-2.9109101921050494e-132
,4296,-9.178647758998124e-133
,4297,-2.8877879812470897e-133
,4298,-9.06543418989275e-134
,4299,-2.839544103353724e-134
,4300,-8.874529378307057e-135
,4301,-2.767443406439169e-135
,4302,-8.610906418204253e-136
,4303,-2.6733492201278413e-136
,4304,-8.281313456530426e-137
,4305,-2.5596433485400818e-137
,4306,-7.893986758314685e-138
,4307,-2.429125956155043e-138
,4308,-7.458309126371882e-139
,4309,-2.284901216057716e-139
,4310,-6.984433422831382e-140
,4311,-2.1302552242170755e-140
,4312,-6.48289220191409e-141
,4313,-1.968532844693398e-141
,4314,-5.964214228750068e-142
,4315,-1.8030198485224833e-142
,4316,-5.438567021404915e-143
,4317,-1.6368359920125464e-143
,4318,-4.915441720522144e-144
,4319,-1.472843629163713e-144
,4320,-4.403392858936945e-145
,4321,-1.313575171481824e-145
,4322,-3.909841322764188e-146
,4323,-1.1611813117614032e-146
,4324,-3.440944334411665e-147
,4325,-1.0174005316369728e-147
,4326,-3.0015319981975157e-148
,4327,-8.83549120498781e-149
,4328,-2.5951061343428534e-149
,4329,-7.60529831295069e-150
,4330,-2.2238940199919463e-150
,4331,-6.488564474758489e-151
,4332,-1.8889474052617568e-151
,4333,-5.486909679304019e-152
,4334,-1.5902758388038736e-152
,4335,-4.598898389848089e-153
,4336,-1.3270028990502567e-153
,4337,-3.820556557528966e-154
,4338,-1.09753429240247e-154
,4339,-3.1459098133180744e-155
,4340,-8.997278042573974e-156
,4341,-2.5675134019583577e-156
,4342,-7.310565974429402e-157
,4343,-2.0769497359077053e-157
,4344,-5.887591585263427e-158
,4345,-1.6652754113409162e-158
,4346,-4.699711156912938e-159
,4347,-1.323405602182811e-159
,4348,-3.7183603414365433e-160
,4349,-1.0424294782510691e-160
,4350,-2.9159400956671087e-161
,4351,-8.138553362321092e-162
,4352,-2.266483371262115e-162
,4353,-6.297882631456049e-163
,4354,-1.7461168066086055e-163
,4355,-4.830462625756505e-164
,4356,-1.333339864636755e-164
,4357,-3.672228575471788e-165
,4358,-1.009148900867738e-165
,4359,-2.767053150602517e-166
,4360,-7.570358653220092e-167
,4361,-2.0665794807930465e-167
,4362,-5.6289122025539235e-168
,4363,-1.5297960689944707e-168
,4364,-4.1483874379565874e-169
,4365,-1.1224365089729265e-169
,4366,-3.030267459834126e-170
,4367,-8.16275655094344e-171
,4368,-2.1939636612297636e-171
,4369,-5.883811082943144e-172
,4370,-1.5744349212382862e-172
,4371,-4.203658351256657e-173
,4372,-1.1198679455940369e-173
,4373,-2.976753821458381e-174
,4374,-7.895065362286136e-175
,4375,-2.0893213579902566e-175
,4376,-5.516853632671906e-176
,4377,-1.4534978172203251e-176
,4378,-3.82097336161931e-177
,4379,-1.0022367883746692e-177
,4380,-2.6230307030229086e-178
,4381,-6.849724625321008e-179
,4382,-1.7847588917705747e-179
,4383,-4.640050427491889e-180
,4384,-1.2036564587465202e-180
,4385,-3.11543794188253e-181
,4386,-8.045857988501165e-182
,4387,-2.0733008468112518e-182
,4388,-5.330758293638976e-183
,4389,-1.3675788052268607e-183
,4390,-3.50068017992167e-184
,4391,-8.941064213262812e-185
,4392,-2.2785716845669457e-185
,4393,-5.793925177362014e-186
,4394,-1.470008252033732e-186
,4395,-3.7213744110029496e-187
,4396,-9.399909347672025e-188
,4397,-2.369085134406934e-188
,4398,-5.957641608064389e-189
,4399,-1.494874674384471e-189
,4400,-3.742586947722686e-190
,4401,-9.34922726722926e-191
,4402,-2.3303236320324148e-191
,4403,-5.795534104304875e-192
,4404,-1.4381606318802287e-192
,4405,-3.5608856759982215e-193
,4406,-8.797218302535159e-194
,4407,-2.1685498575921848e-194
,4408,-5.333719323073755e-195
,4409,-1.3089637168396446e-195
,4410,-3.20524892357403e-196
,4411,-7.83127764656332e-197
,4412,-1.9091505812783453e-197
,4413,-4.643917016317962e-198
,4414,-1.1271077114165869e-198
,4415,-2.729499981542532e-199
,4416,-6.595344332251172e-200
,4417,-1.5901150822358722e-200
,4418,-3.825219345480724e-201
,4419,-9.181652123874546e-202
,4420,-2.1989837941311034e-202
,4421,-5.254845206321445e-203
,4422,-1.2529522780229903e-203
,4423,-2.9808892218662544e-204
,4424,-7.076098137169166e-205
,4425,-1.6760175508302872e-205
,4426,-3.9609556603357615e-206
,4427,-9.340241460414036e-207
,4428,-2.19762167747254e-207
,4429,-5.159224913416694e-208
,4430,-1.2085168106226359e-208
,4431,-2.8246044219198236e-209
,4432,-6.587176153802254e-210
,4433,-1.5327722328606086e-210
,4434,-3.558710626176212e-211
,4435,-8.244122378397549e-212
,4436,-1.9056050226469954e-212
,4437,-4.394991623624029e-213
,4438,-1.011392941984512e-213
,4439,-2.3223008946163135e-214
,4440,-5.320516132815461e-215
,4441,-1.2162580936516473e-215
,4442,-2.774178657489415e-216
,4443,-6.3136399733859e-217
,4444,-1.4337119469774782e-217
,4445,-3.248483754116334e-218
,4446,-7.344059692776855e-219
,4447,-1.6566409836893463e-219
,4448,-3.728698844946885e-220
,4449,-8.373806464322175e-221
,4450,-1.8763991791830002e-221
,4451,-4.1953118944223435e-222
,4452,-9.359226905186305e-223
,4453,-2.083302828685856e-223
,4454,-4.627021682622901e-224
,4455,-1.02538596745878e-224
,4456,-2.2673048075973478e-225
,4457,-5.002293298596243e-226
,4458,-1.1011972019530153e-226
,4459,-2.418787694023398e-227
,4460,-5.301113533656987e-228
,4461,-1.1592394837166246e-228
,4462,-2.5293907616749853e-229
,4463,-5.506750440962471e-230
,4464,-1.1962213971452437e-230
,4465,-2.5927726791512695e-231
,4466,-5.6073029543710314e-232
,4467,-1.2099858855573853e-232
,4468,-2.6052133298338266e-233
,4469,-5.596841176222465e-234
,4470,-1.1997185619241272e-234
,4471,-2.565975335781054e-235
,4472,-5.4759853926150114e-236
,4473,-1.1660274872277682e-236
,4474,-2.4773764206855594e-237
,4475,-5.251845181893544e-238
,4476,-1.1108835468502545e-238
,4477,-2.3445627351820893e-239
,4478,-4.937326929949317e-240
,4479,-1.0374295563170786e-240
,4480,-2.1750139779185142e-241
,4481,-4.549903564071997e-242
,4482,-9.496838121878088e-243
,4483,-1.9778464986377488e-243
,4484,-4.1100095816482045e-244
,4485,-8.521769633830038e-245
,4486,-1.7630046161673709e-245
,4487,-3.6392661085272185e-246
,4488,-7.495677288280068e-247
,4489,-1.5404395208922006e-247
,4490,-3.15874907524991e-248
,4491,-6.462823677436289e-249
,4492,-1.3193687429752684e-249
,4493,-2.6874895157761113e-250
,4494,-5.4621556334753165e-251
,4495,-1.1076895690193342e-251
,4496,-2.241345284240998e-252
,4497,-4.525183234534422e-253
,4498,-9.115915212710519e-254
,4499,-1.8323190164229317e-254
,4500,-3.6748414357367898e-255
