 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4202,-2.355749427959496e-56
,4203,-1.1072956634852645e-56
,4204,-5.193197123337255e-57
,4205,-2.4302039400083237e-57
,4206,-1.1347164148622651e-57
,4207,-5.2865051331979375e-58
,4208,-2.4574612760123565e-58
,4209,-1.1398334870159533e-58
,4210,-5.275126087959388e-59
,4211,-2.43590856031243e-59
,4212,-1.122343569234356e-59
,4213,-5.159734646235672e-60
,4214,-2.3668221026724468e-60
,4215,-1.0832796112355988e-60
,4216,-4.947117507452773e-61
,4217,-2.2542422595781845e-61
,4218,-1.0249098148059583e-61
,4219,-4.64951251516074e-62
,4220,-2.104582205362433e-62
,4221,-9.505195878841176e-63
,4222,-4.2834426051163895e-63
,4223,-1.9260233018110984e-63
,4224,-8.641056128632484e-64
,4225,-3.8681990968630985e-64
,4226,-1.727776315124113e-64
,4227,-7.700216169329549e-65
,4228,-3.424167669923989e-65
,4229,-1.5193010275803755e-65
,4230,-6.72619330959764e-66
,4231,-2.9711977796206474e-66
,4232,-1.309575323473053e-66
,4233,-5.759252349801365e-67
,4234,-2.5271931594468466e-67
,4235,-1.1064899420413743e-67
,4236,-4.833850424665398e-68
,4237,-2.107053917815392e-68
,4238,-9.164204970420612e-69
,4239,-3.976954694162854e-69
,4240,-1.722039847807101e-69
,4241,-7.439991751229694e-70
,4242,-3.207291367371705e-70
,4243,-1.379561547074897e-70
,4244,-5.920800801195753e-71
,4245,-2.5354585982611022e-71
,4246,-1.08335127967385e-71
,4247,-4.61868966005873e-72
,4248,-1.9647394589028302e-72
,4249,-8.339266574510463e-73
,4250,-3.531729640128654e-73
,4251,-1.492394870367109e-73
,4252,-6.292406181942991e-74
,4253,-2.6471981735320568e-74
,4254,-1.1112016151061445e-74
,4255,-4.654102860799373e-75
,4256,-1.9449829336201268e-75
,4257,-8.110214048028867e-76
,4258,-3.374314373990327e-76
,4259,-1.4007978660713704e-76
,4260,-5.8023257237076335e-77
,4261,-2.3980898040195884e-77
,4262,-9.889298460563748e-78
,4263,-4.069136229764829e-78
,4264,-1.6706123182606186e-78
,4265,-6.843619151229422e-79
,4266,-2.797259069295298e-79
,4267,-1.1408177039877678e-79
,4268,-4.642335439357653e-80
,4269,-1.884922452253428e-80
,4270,-7.636373489137985e-81
,4271,-3.086864305930491e-81
,4272,-1.2450437733456168e-81
,4273,-5.010584682100935e-82
,4274,-2.012004260981319e-82
,4275,-8.061318677390405e-83
,4276,-3.222700805656841e-83
,4277,-1.2854955850544827e-83
,4278,-5.116322304762597e-84
,4279,-2.031804440001179e-84
,4280,-8.050866382324435e-85
,4281,-3.1830249049900245e-85
,4282,-1.2556660683405458e-85
,4283,-4.942480726213564e-86
,4284,-1.9411205810042876e-86
,4285,-7.606708051472588e-87
,4286,-2.9742514780755385e-87
,4287,-1.1603668897033501e-87
,4288,-4.516995666789733e-88
,4289,-1.7544489015807107e-88
,4290,-6.799366917484215e-89
,4291,-2.6292563763465435e-89
,4292,-1.0144580618493272e-89
,4293,-3.905457929226029e-90
,4294,-1.5001909244656654e-90
,4295,-5.749867115321824e-91
,4296,-2.1989015525271092e-91
,4297,-8.390550738620805e-92
,4298,-3.194565918491526e-92
,4299,-1.2135842852716265e-92
,4300,-4.600073153963004e-93
,4301,-1.7397876207230677e-93
,4302,-6.565449096153191e-94
,4303,-2.4721188413411977e-94
,4304,-9.287759364024747e-95
,4305,-3.481683336437108e-95
,4306,-1.3022797489190987e-95
,4307,-4.860220907378252e-96
,4308,-1.8098577237859843e-96
,4309,-6.724648147426443e-97
,4310,-2.493052361052476e-97
,4311,-9.222102358309171e-98
,4312,-3.4038089862723783e-98
,4313,-1.2535369118728382e-98
,4314,-4.606231671185311e-99
,4315,-1.6888502069212923e-99
,4316,-6.178359709725496e-100
,4317,-2.2552357744223475e-100
,4318,-8.213862309282684e-101
,4319,-2.984967375127969e-101
,4320,-1.0823518483900183e-101
,4321,-3.915922080229312e-102
,4322,-1.4136318578621747e-102
,4323,-5.091846588304708e-103
,4324,-1.8299996252741497e-103
,4325,-6.56241052756041e-104
,4326,-2.3480778605852427e-104
,4327,-8.382977416517237e-105
,4328,-2.986213143777829e-105
,4329,-1.0614022726022853e-105
,4330,-3.764228059305026e-106
,4331,-1.3320132539538292e-106
,4332,-4.703031296317327e-107
,4333,-1.6568526827908878e-107
,4334,-5.8240705329200665e-108
,4335,-2.0427069216051677e-108
,4336,-7.148619790059134e-109
,4337,-2.4961750714013795e-109
,4338,-8.696902240690331e-110
,4339,-3.023366794768755e-110
,4340,-1.0487060986824525e-110
,4341,-3.6295555890025744e-111
,4342,-1.2534003596370573e-111
,4343,-4.318797901455123e-112
,4344,-1.4848160466229295e-112
,4345,-5.093533033970311e-113
,4346,-1.7434211323381645e-113
,4347,-5.95418313950669e-114
,4348,-2.0289847150089767e-114
,4349,-6.898776354362915e-115
,4350,-2.3404645149575986e-115
,4351,-7.922618792227867e-116
,4352,-2.6759140668310364e-116
,4353,-9.018042327642697e-117
,4354,-3.0324181003467757e-117
,4355,-1.0174254457729012e-117
,4356,-3.4060640775941376e-118
,4357,-1.1377313807157547e-118
,4358,-3.79195664995273e-119
,4359,-1.2610249944975938e-119
,4360,-4.1842799140130576e-120
,4361,-1.3853339216295428e-120
,4362,-4.576409848654202e-121
,4363,-1.508453956715133e-121
,4364,-4.961076335397582e-122
,4365,-1.6280077370191974e-122
,4366,-5.330570892838897e-123
,4367,-1.7415168730425212e-123
,4368,-5.676992933195104e-124
,4369,-1.8464847477723543e-124
,4370,-5.992524244020171e-125
,4371,-1.9404862905911028e-125
,4372,-6.269718785271092e-126
,4373,-2.021260314085022e-126
,4374,-6.501793023645053e-127
,4375,-2.0867995543596374e-127
,4376,-6.682901106111449e-128
,4377,-2.1354334317291649e-128
,4378,-6.808379334259115e-129
,4379,-2.1658987767109833e-129
,4380,-6.874945682072715e-130
,4381,-2.177394343907984e-130
,4382,-6.880842445589128e-131
,4383,-2.1696158301321715e-131
,4384,-6.825913370035912e-132
,4385,-2.142769260439848e-132
,4386,-6.711610530351463e-133
,4387,-2.097561920116162e-133
,4388,-6.540930542151811e-134
,4389,-2.035171389742309e-134
,4390,-6.318284014759627e-135
,4391,-1.9571945756717405e-135
,4392,-6.0493061849166924e-136
,4393,-1.8655798152010234e-136
,4394,-5.740620078007139e-137
,4395,-1.7625460842047354e-137
,4396,-5.399566080345108e-138
,4397,-1.6504939773165986e-138
,4398,-5.033913300422796e-139
,4399,-1.5319134275015335e-139
,4400,-4.651568473101486e-140
,4401,-1.4092930748441682e-140
,4402,-4.26029744178838e-141
,4403,-1.285035805861e-141
,4404,-3.867472554676683e-142
,4405,-1.1613843139029062e-142
,4406,-3.479856823649914e-143
,4407,-1.0403596482333795e-143
,4408,-3.103432663463316e-144
,4409,-9.237147070547032e-145
,4410,-2.743279726643622e-145
,4411,-8.129035752285997e-146
,4412,-2.4035030483638753e-146
,4413,-7.090665937597499e-147
,4414,-2.0872096625850907e-147
,4415,-6.130301469613636e-148
,4416,-1.7965292480139993e-148
,4417,-5.253194196009074e-149
,4418,-1.5326723530578083e-149
,4419,-4.461818452572395e-150
,4420,-1.296018410791338e-150
,4421,-3.756186528781635e-151
,4422,-1.0862251013385813e-151
,4423,-3.13421815829353e-152
,4424,-9.023506057579694e-153
,4425,-2.592137948126081e-153
,4426,-7.429808324513937e-154
,4427,-2.1248770885135357e-154
,4428,-6.063546628621125e-155
,4429,-1.7264592558534456e-155
,4430,-4.904815204928697e-156
,4431,-1.3903548921884278e-156
,4432,-3.932469774707972e-157
,4433,-1.1097925912608217e-157
,4434,-3.1250354852678383e-158
,4435,-8.78020769379238e-159
,4436,-2.461451761954352e-159
,4437,-6.88516849978755e-160
,4438,-1.921651021769689e-160
,4439,-5.351446317428341e-161
,4440,-1.4869779524218126e-161
,4441,-4.1226321836989117e-162
,4442,-1.140463402637315e-162
,4443,-3.14792822409311e-163
,4444,-8.66971844208219e-164
,4445,-2.3824394382687335e-164
,4446,-6.532440305878251e-165
,4447,-1.787169458043632e-165
,4448,-4.878572036069452e-166
,4449,-1.3287901931896251e-166
,4450,-3.6112438100017874e-167
,4451,-9.792507450077467e-168
,4452,-2.6495231277762633e-168
,4453,-7.152835265324043e-169
,4454,-1.9267503000879104e-169
,4455,-5.178564043467923e-170
,4456,-1.3887688662178441e-170
,4457,-3.7160991766771083e-171
,4458,-9.921591099086957e-172
,4459,-2.6430906397825753e-172
,4460,-7.025536477139324e-173
,4461,-1.8633036442006815e-173
,4462,-4.93088050197544e-174
,4463,-1.3019731439779522e-174
,4464,-3.430175008490326e-175
,4465,-9.017107241579773e-176
,4466,-2.365129337701662e-176
,4467,-6.189837669352101e-177
,4468,-1.616368313206633e-177
,4469,-4.2115125628684866e-178
,4470,-1.0948952633998784e-178
,4471,-2.8401662179770962e-179
,4472,-7.351088342158003e-180
,4473,-1.8984371786742467e-180
,4474,-4.891899463051699e-181
,4475,-1.2577534564377535e-181
,4476,-3.226637820636367e-182
,4477,-8.259269256760786e-183
,4478,-2.1094524156604024e-183
,4479,-5.375694077781006e-184
,4480,-1.3668978560777704e-184
,4481,-3.4679616237051986e-185
,4482,-8.77908406296965e-186
,4483,-2.217485742665821e-186
,4484,-5.588679043038041e-187
,4485,-1.4053814133154543e-187
,4486,-3.5262731166979045e-188
,4487,-8.828245280239585e-189
,4488,-2.2053094558224495e-189
,4489,-5.496691871201691e-190
,4490,-1.367004515327811e-190
,4491,-3.39215126089571e-191
,4492,-8.39879874363548e-192
,4493,-2.074893658583397e-192
,4494,-5.114594604683379e-193
,4495,-1.2579497494872559e-193
,4496,-3.0871097813473744e-194
,4497,-7.55922998390032e-195
,4498,-1.8468845467105796e-195
,4499,-4.50234365049828e-196
,4500,-1.095151587937458e-196
