 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4148,-4.274877430302926e-103
,4149,-1.5342302963465772e-103
,4150,-5.494069461007345e-104
,4151,-1.963063920992125e-104
,4152,-6.998604322700716e-105
,4153,-2.489574598147135e-105
,4154,-8.83640375505203e-106
,4155,-3.1294114193762636e-106
,4156,-1.1058251894659265e-106
,4157,-3.8989440037763764e-107
,4158,-1.371652885487982e-107
,4159,-4.814798859091196e-108
,4160,-1.6863541295556778e-108
,4161,-5.89326697753206e-109
,4162,-2.0549447773844184e-109
,4163,-7.149586075866922e-110
,4164,-2.4819803949174935e-110
,4165,-8.597110291389407e-111
,4166,-2.971278455264556e-111
,4167,-1.0246390742345655e-111
,4168,-3.525617369697233e-112
,4169,-1.2104201499273554e-112
,4170,-4.1464250203642257e-113
,4171,-1.4172556340750145e-113
,4172,-4.8334727204017035e-114
,4173,-1.644777118146728e-114
,4174,-5.5845932008879e-115
,4175,-1.8919634185075881e-115
,4176,-6.39544297236255e-116
,4177,-2.157074925482155e-116
,4178,-7.259329915085426e-117
,4179,-2.437611791494796e-117
,4180,-8.167125962996146e-118
,4181,-2.730301889584832e-118
,4182,-9.107282106988966e-119
,4183,-3.031123372378877e-119
,4184,-1.0065958630412158e-119
,4185,-3.3353650454444205e-120
,4186,-1.1027277633476444e-120
,4187,-3.637725704358493e-121
,4188,-1.1973697794516004e-121
,4189,-3.932451188614442e-122
,4190,-1.2886503397908713e-122
,4191,-4.2135053389976845e-123
,4192,-1.3746391499435177e-123
,4193,-4.4747685029867695e-124
,4194,-1.4534133349792816e-124
,4195,-4.7102549268837684e-125
,4196,-1.5231279530130594e-125
,4197,-4.914338513100586e-126
,4198,-1.582087330271869e-126
,4199,-5.081975192001902e-127
,4200,-1.628813397052864e-127
,4201,-5.208909701736791e-128
,4202,-1.662107192948154e-128
,4203,-5.2918549674387493e-129
,4204,-1.681099973119041e-129
,4205,-5.3286335317281594e-130
,4206,-1.6852908758281226e-130
,4207,-5.318272543536524e-131
,4208,-1.6745688715759434e-131
,4209,-5.261046521073716e-132
,4210,-1.6492176511737836e-132
,4211,-5.15846526508033e-133
,4212,-1.6099031523605323e-133
,4213,-5.013207665207974e-134
,4214,-1.557644490514715e-134
,4215,-4.829005450547844e-135
,4216,-1.493770064726201e-135
,4217,-4.61048392569146e-136
,4218,-1.419861477838272e-136
,4219,-4.362969177319066e-137
,4220,-1.337688573124516e-137
,4221,-4.092272956042488e-138
,4222,-1.249139305131688e-138
,4223,-3.804467324161201e-139
,4224,-1.1561483049479992e-139
,4225,-3.505661177782359e-140
,4226,-1.06062787199025e-140
,4227,-3.201789942730522e-141
,4228,-9.644047496109332e-142
,4229,-2.8984282172016887e-142
,4230,-8.691654642069279e-143
,4231,-2.6006330536045855e-143
,4232,-7.764122851105784e-144
,4233,-2.3128231361382935e-144
,4234,-6.874310612920234e-145
,4235,-2.0386965323769044e-145
,4236,-6.032713779296411e-146
,4237,-1.7811871830213212e-146
,4238,-5.24738713257176e-147
,4239,-1.542458025833566e-147
,4240,-4.523976155782442e-148
,4241,-1.3239267704375533e-148
,4242,-3.8658439980289866e-149
,4243,-1.1263189452724414e-149
,4244,-3.274275043463029e-150
,4245,-9.497419706812681e-151
,4246,-2.7487345881920582e-151
,4247,-7.937736683509894e-152
,4248,-2.2871638220696392e-152
,4249,-6.575587505512692e-153
,4250,-1.8862903994477923e-153
,4251,-5.3990736413972746e-154
,4252,-1.5419370785567104e-154
,4253,-4.393905949780461e-155
,4254,-1.249313881476704e-155
,4255,-3.544288604535921e-156
,4256,-1.0032826345448114e-156
,4257,-2.8337022573392574e-157
,4258,-7.985862734362256e-158
,4259,-2.245567788348528e-158
,4260,-6.300386653282257e-159
,4261,-1.763782136388288e-159
,4262,-4.926737015682199e-160
,4263,-1.3731264271264375e-160
,4264,-3.818549059086739e-161
,4265,-1.0595535906760119e-161
,4266,-2.9334871123595216e-162
,4267,-8.103677432762837e-163
,4268,-2.2336586812875525e-163
,4269,-6.143108411112183e-164
,4270,-1.6857619721730298e-164
,4271,-4.615736729613521e-165
,4272,-1.261021556961022e-165
,4273,-3.4374840833581904e-166
,4274,-9.349654983189902e-167
,4275,-2.5373897323554997e-167
,4276,-6.870929228582686e-168
,4277,-1.85643811489445e-168
,4278,-5.004747618493087e-169
,4279,-1.34623411163625e-169
,4280,-3.613230802867342e-170
,4281,-9.676259818585492e-171
,4282,-2.585568465762343e-171
,4283,-6.893523613587057e-172
,4284,-1.8338474124922697e-172
,4285,-4.867677870450301e-173
,4286,-1.289190710206894e-173
,4287,-3.4068201608830966e-174
,4288,-8.982928728325649e-175
,4289,-2.3633247505666417e-175
,4290,-6.2039109671231316e-176
,4291,-1.624966506934486e-176
,4292,-4.246782071893699e-177
,4293,-1.1074196890305982e-177
,4294,-2.881384462953045e-178
,4295,-7.480435514464574e-179
,4296,-1.9377121429461413e-179
,4297,-5.008277014353367e-180
,4298,-1.2915883756687317e-180
,4299,-3.3235071478938765e-181
,4300,-8.533079869022162e-182
,4301,-2.1860078042931586e-182
,4302,-5.587715806241476e-183
,4303,-1.4251271540111734e-183
,4304,-3.6266832343020124e-184
,4305,-9.20878509870814e-185
,4306,-2.33309141544276e-185
,4307,-5.897906417152782e-186
,4308,-1.4876497816136434e-186
,4309,-3.7440378662292025e-187
,4310,-9.401918149788352e-188
,4311,-2.355751105812687e-188
,4312,-5.889508396559745e-189
,4313,-1.4691474678527134e-189
,4314,-3.6566924964273367e-190
,4315,-9.081303585464808e-191
,4316,-2.2503219270451994e-191
,4317,-5.5638807553106284e-192
,4318,-1.3726116460031717e-192
,4319,-3.3787359215121133e-193
,4320,-8.298460341635816e-194
,4321,-2.033656038499459e-194
,4322,-4.972722019310309e-195
,4323,-1.2132423683347409e-195
,4324,-2.9535046432088944e-196
,4325,-7.174050868362795e-197
,4326,-1.7387131934615236e-197
,4327,-4.2046335507790296e-198
,4328,-1.0145303819093991e-198
,4329,-2.4425230292934876e-199
,4330,-5.867444374636467e-200
,4331,-1.4063583592386198e-200
,4332,-3.3634093010988534e-201
,4333,-8.026018320924397e-202
,4334,-1.9109849936624912e-202
,4335,-4.5399504264616056e-203
,4336,-1.0761719016046633e-203
,4337,-2.545358098984045e-204
,4338,-6.006933672678542e-205
,4339,-1.414469172108352e-205
,4340,-3.3233098946941045e-206
,4341,-7.790851001744453e-207
,4342,-1.8223662372620756e-207
,4343,-4.253271703144409e-208
,4344,-9.904836176927424e-209
,4345,-2.3014851176962247e-209
,4346,-5.3358762522860645e-210
,4347,-1.234354859488848e-210
,4348,-2.849121810113006e-211
,4349,-6.561735306470151e-212
,4350,-1.507867225311368e-212
,4351,-3.457356788914242e-213
,4352,-7.909736245260647e-214
,4353,-1.8055790546833508e-214
,4354,-4.112517114950907e-215
,4355,-9.346212100845583e-216
,4356,-2.1193381252753862e-216
,4357,-4.795143109519128e-217
,4358,-1.0825291490639828e-217
,4359,-2.438452665598427e-218
,4360,-5.480570439553115e-219
,4361,-1.2290623136562804e-219
,4362,-2.7501649610721986e-220
,4363,-6.14016852248027e-221
,4364,-1.367850209444404e-221
,4365,-3.040419404613221e-222
,4366,-6.74318623058907e-223
,4367,-1.4922222674986646e-223
,4368,-3.294872266574098e-224
,4369,-7.259059450838396e-225
,4370,-1.5957278606252753e-225
,4371,-3.500048046561273e-226
,4372,-7.65994918490863e-227
,4373,-1.6726862044892572e-227
,4374,-3.6445151974938893e-228
,4375,-7.923220823520593e-229
,4376,-1.7187015102322202e-229
,4377,-3.719939366535164e-230
,4378,-8.033558631766448e-231
,4379,-1.7310785628148307e-231
,4380,-3.7218793675998476e-232
,4381,-7.9844409139035246e-233
,4382,-1.7090841005623327e-233
,4383,-3.650220170560913e-234
,4384,-7.7787782505919e-235
,4385,-1.6540187403715705e-235
,4386,-3.509184193988199e-236
,4387,-7.428627936603576e-237
,4388,-1.5690896361953448e-237
,4389,-3.306919359522589e-238
,4390,-6.95402358557276e-239
,4391,-1.459101211479565e-239
,4392,-3.054719806163302e-240
,4393,-6.38107791527437e-241
,4394,-1.330005443036823e-241
,4395,-2.765982914246344e-242
,4396,-5.739608523993732e-243
,4397,-1.1883702053816803e-243
,4398,-2.455036433294732e-244
,4399,-5.060586264302782e-245
,4400,-1.040831499691555e-245
,4401,-2.1359777581721368e-246
,4402,-4.373707435247732e-247
,4403,-8.935923370764684e-248
,4404,-1.8216538113255244e-248
,4405,-3.7053476524760585e-249
,4406,-7.520189434063156e-250
,4407,-1.522878669145638e-250
,4408,-3.0770781796244757e-251
,4409,-6.203666768433914e-252
,4410,-1.2479439976523585e-252
,4411,-2.50483103470641e-253
,4412,-5.0164729935850306e-254
,4413,-1.0024327009111914e-254
,4414,-1.9987048974512973e-255
,4415,-3.976297147963875e-256
,4416,-7.893065208861157e-257
,4417,-1.5633249311119387e-257
,4418,-3.089509400249041e-258
,4419,-6.092092544796786e-259
,4420,-1.1986162663889227e-259
,4421,-2.353046698963699e-260
,4422,-4.609115905824828e-261
,4423,-9.008270458361578e-262
,4424,-1.7567174199232317e-262
,4425,-3.4182128545955534e-263
,4426,-6.636406840053348e-264
,4427,-1.2855933151242932e-264
,4428,-2.484911424323213e-265
,4429,-4.792420574663082e-266
,4430,-9.222223418382633e-267
,4431,-1.7707329083529568e-267
,4432,-3.392400994450744e-268
,4433,-6.484821244403972e-269
,4434,-1.2368742279946954e-269
,4435,-2.353909576814538e-270
,4436,-4.4698270064993543e-271
,4437,-8.468926398698675e-272
,4438,-1.601041930103922e-272
,4439,-3.0200473860908616e-273
,4440,-5.684097420127437e-274
,4441,-1.0674461425495098e-274
,4442,-2.000171042942591e-275
,4443,-3.739598724918851e-276
,4444,-6.976210467535866e-277
,4445,-1.2985265984946763e-277
,4446,-2.4116752668571708e-278
,4447,-4.4691354043376175e-279
,4448,-8.263516535892559e-280
,4449,-1.5245546327459714e-280
,4450,-2.8064530912988275e-281
,4451,-5.154769938287603e-282
,4452,-9.447077773039536e-283
,4453,-1.7275172722869077e-283
,4454,-3.151984040774165e-284
,4455,-5.73828779073749e-285
,4456,-1.0423590589758596e-285
,4457,-1.88924842476214e-286
,4458,-3.4166264323677544e-287
,4459,-6.165135527836787e-288
,4460,-1.1100037954912462e-288
,4461,-1.9940819551504415e-289
,4462,-3.574359636656115e-290
,4463,-6.3927864175342185e-291
,4464,-1.140824519150464e-291
,4465,-2.0313473993036198e-292
,4466,-3.6089948489359655e-293
,4467,-6.397717009126415e-294
,4468,-1.1316196854982355e-294
,4469,-1.9971591095131126e-295
,4470,-3.5169123227358923e-296
,4471,-6.179411563880922e-297
,4472,-1.0833515402088723e-297
,4473,-1.8950836860028427e-298
,4474,-3.307684551122954e-299
,4475,-5.76045092033315e-300
,4476,-1.0009804159496364e-300
,4477,-1.7355270403150148e-301
,4478,-3.002436924751142e-302
,4479,-5.1826646047198437e-303
,4480,-8.926249472468696e-304
,4481,-1.5339868631566415e-304
,4482,-2.6303343976027407e-305
,4483,-4.500253645552955e-306
,4484,-7.682449681690322e-307
,4485,-1.3085766315548922e-307
,4486,-2.22400265047971e-308
,4487,-3.77144817733909e-309
,4488,-6.38142534117726e-310
,4489,-1.0773676842696e-310
,4490,-1.8148757628813e-311
,4491,-3.05046861393e-312
,4492,-5.1159103459e-313
,4493,-8.5608323706e-314
,4494,-1.429373629e-314
,4495,-2.38128974e-315
,4496,-3.9583612e-316
,4497,-6.565311e-317
,4498,-1.086505e-317
,4499,-1.794096e-318
,4500,-2.9559e-319
