 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4465,-1.0441853469359587e-175
,4466,-2.7395614290257245e-176
,4467,-7.171684830341388e-177
,4468,-1.8732599679900026e-177
,4469,-4.8821555560762154e-178
,4470,-1.269585277323024e-178
,4471,-3.294191529644632e-179
,4472,-8.528497349436649e-180
,4473,-2.2030933293360017e-180
,4474,-5.678452224217974e-181
,4475,-1.4603728855548996e-181
,4476,-3.747436216258233e-182
,4477,-9.594921862444842e-183
,4478,-2.4512372013401155e-183
,4479,-6.248358508618128e-184
,4480,-1.5892171556612508e-184
,4481,-4.033083869545258e-185
,4482,-1.021240351042794e-185
,4483,-2.580211954454921e-186
,4484,-6.50458366074124e-187
,4485,-1.6361394967219498e-187
,4486,-4.106367911803164e-188
,4487,-1.0283290163289928e-188
,4488,-2.569466899314482e-189
,4489,-6.406055076767501e-190
,4490,-1.593584192574134e-190
,4491,-3.9554514847590787e-191
,4492,-9.796113651278797e-192
,4493,-2.4207406995699664e-192
,4494,-5.968695631034634e-193
,4495,-1.46840987999435e-193
,4496,-3.604556745862029e-194
,4497,-8.8286264147312e-195
,4498,-2.157600911748e-195
,4499,-5.261211951596394e-196
,4500,-1.2800802088423942e-196
