 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4299,-4.695096208298686e-62
,4300,-2.147572328193137e-62
,4301,-9.80139308299417e-63
,4302,-4.4633867343156085e-63
,4303,-2.028046618303646e-63
,4304,-9.194498649048073e-64
,4305,-4.159248578423261e-64
,4306,-1.877320421281724e-64
,4307,-8.454708446916383e-65
,4308,-3.7992298738081335e-65
,4309,-1.7034492958696558e-65
,4310,-7.620782285777939e-66
,4311,-3.4017829670349605e-66
,4312,-1.5151315924595445e-66
,4313,-6.733344105555554e-67
,4314,-2.9857123819031447e-67
,4315,-1.3209970045824588e-67
,4316,-5.831662751223189e-68
,4317,-2.5687371826045398e-68
,4318,-1.1289732397807002e-68
,4319,-4.950901974780121e-69
,4320,-2.1663155211638457e-69
,4321,-9.45792354726814e-70
,4322,-4.120088936575923e-70
,4323,-1.7908288682754168e-70
,4324,-7.766731406710872e-71
,4325,-3.3609278559028697e-71
,4326,-1.4511650091363317e-71
,4327,-6.251886857569065e-72
,4328,-2.687460722359304e-72
,4329,-1.1526828869371938e-72
,4330,-4.933035824792615e-73
,4331,-2.1064705769109723e-73
,4332,-8.974974621428495e-74
,4333,-3.815467557136663e-74
,4334,-1.6184489493678255e-74
,4335,-6.849942863251116e-75
,4336,-2.892754627029086e-75
,4337,-1.2189136734928965e-75
,4338,-5.124730184653783e-76
,4339,-2.149838147340985e-76
,4340,-8.998647275102416e-77
,4341,-3.758247670071522e-77
,4342,-1.5661388717252826e-77
,4343,-6.511961810746778e-78
,4344,-2.701656468134961e-78
,4345,-1.1183689709839647e-78
,4346,-4.6193066884927627e-79
,4347,-1.9037292789640806e-79
,4348,-7.828350919567139e-80
,4349,-3.2119744765490558e-80
,4350,-1.3149540884249972e-80
,4351,-5.371379011916766e-81
,4352,-2.1892618546440506e-81
,4353,-8.903204035153246e-82
,4354,-3.612697898366159e-82
,4355,-1.4626946424246366e-82
,4356,-5.908978351657941e-83
,4357,-2.3818139312853438e-83
,4358,-9.579436598403592e-84
,4359,-3.844225079168774e-84
,4360,-1.5392683936585815e-84
,4361,-6.149737809031658e-85
,4362,-2.4515206316438417e-85
,4363,-9.751046082671056e-86
,4364,-3.869934096612995e-86
,4365,-1.532472301239251e-86
,4366,-6.055059316759605e-87
,4367,-2.3871564032895288e-87
,4368,-9.390312615571619e-88
,4369,-3.6856656165866615e-88
,4370,-1.4434060309318783e-88
,4371,-5.640242854499662e-89
,4372,-2.1990940143376704e-89
,4373,-8.555127629099662e-90
,4374,-3.320824262407409e-90
,4375,-1.2861807280605526e-90
,4376,-4.97043966537491e-91
,4377,-1.9165683806309508e-91
,4378,-7.373786101512114e-92
,4379,-2.830697465184619e-92
,4380,-1.0842591119169553e-92
,4381,-4.143901360773404e-93
,4382,-1.5802377841047702e-93
,4383,-6.012736589201743e-94
,4384,-2.282751406073467e-94
,4385,-8.647324638382906e-95
,4386,-3.2684482436275234e-95
,4387,-1.2326454157646344e-95
,4388,-4.638434428758019e-96
,4389,-1.7415717935151097e-96
,4390,-6.524512191302448e-97
,4391,-2.438885522463413e-97
,4392,-9.096440610481181e-98
,4393,-3.385230656322507e-98
,4394,-1.2570187214315446e-98
,4395,-4.657275515024197e-99
,4396,-1.7217053122378008e-99
,4397,-6.350711912314476e-100
,4398,-2.337344400569842e-100
,4399,-8.583407077413477e-101
,4400,-3.145092440481576e-101
,4401,-1.1498569739875197e-101
,4402,-4.19460370837121e-102
,4403,-1.5267739921540393e-102
,4404,-5.544919866553789e-103
,4405,-2.0093356939939352e-103
,4406,-7.265180825633756e-104
,4407,-2.621060593264688e-104
,4408,-9.435054170396675e-105
,4409,-3.3888195114847876e-105
,4410,-1.2144766908365074e-105
,4411,-4.3427680386562743e-106
,4412,-1.5494614866719832e-106
,4413,-5.516093803546597e-107
,4414,-1.9593824056474795e-107
,4415,-6.94453976428011e-108
,4416,-2.455864707723859e-108
,4417,-8.665669294436408e-109
,4418,-3.0509598204170326e-109
,4419,-1.0717847401283888e-109
,4420,-3.756776464492182e-110
,4421,-1.3138925302759897e-110
,4422,-4.585017913088309e-111
,4423,-1.5964632801889939e-111
,4424,-5.546429985065174e-112
,4425,-1.9226703999231097e-112
,4426,-6.65017156247907e-113
,4427,-2.295078595694119e-113
,4428,-7.903127345394594e-114
,4429,-2.71542055488581e-114
,4430,-9.30919068786943e-115
,4431,-3.1843695007320027e-115
,4432,-1.086855203480778e-115
,4433,-3.701319934677726e-116
,4434,-1.2577034944393715e-116
,4435,-4.2641906435380756e-117
,4436,-1.4425526145584941e-117
,4437,-4.869265053792046e-118
,4438,-1.639954779832622e-118
,4439,-5.511084047548886e-119
,4440,-1.8479018478177476e-119
,4441,-6.1824052493366374e-120
,4442,-2.0638243994583598e-120
,4443,-6.874240466018261e-121
,4444,-2.284616986181188e-121
,4445,-7.575979431876599e-122
,4446,-2.5066914309383125e-122
,4447,-8.275603410137416e-123
,4448,-2.7260584751335997e-123
,4449,-8.95998678082621e-124
,4450,-2.9384362595830015e-124
,4451,-9.615278858778288e-125
,4452,-3.139382243608258e-125
,4453,-1.0227352273239792e-125
,4454,-3.3244433496561176e-126
,4455,-1.0782298786876593e-126
,4456,-3.489317527175106e-127
,4457,-1.1266948924881433e-127
,4458,-3.630018707743011e-128
,4459,-1.1669388665906318e-128
,4460,-3.7430364002935815e-129
,4461,-1.1979445063875114e-129
,4462,-3.8254810409974645e-130
,4463,-1.2189113237008542e-130
,4464,-3.8752067094721074e-131
,4465,-1.229289972797144e-131
,4466,-3.890903939741847e-132
,4467,-1.2288061680746788e-132
,4468,-3.872157023210447e-133
,4469,-1.2174727298604996e-133
,4470,-3.8194623033003506e-134
,4471,-1.1955890198683859e-134
,4472,-3.73420633790666e-135
,4473,-1.1637278010190046e-135
,4474,-3.618605270811725e-136
,4475,-1.1227103267384852e-136
,4476,-3.475609112616957e-137
,4477,-1.0735711720258143e-137
,4478,-3.3087767016022376e-138
,4479,-1.017514908067114e-138
,4480,-3.1221287388863143e-139
,4481,-9.558671506756088e-140
,4482,-2.91998735593587e-140
,4483,-8.900227520936739e-141
,4484,-2.706811113232429e-141
,4485,-8.213939446607187e-142
,4486,-2.4870341398660684e-142
,4487,-7.5136109009082905e-143
,4488,-2.2649173521690057e-143
,4489,-6.812283623136886e-144
,4490,-2.044418429209555e-144
,4491,-6.1218623083321174e-145
,4492,-1.8290856032793447e-145
,4493,-5.4528206012421725e-146
,4494,-1.6219784945566521e-146
,4495,-4.813995476595301e-147
,4496,-1.4256173364491555e-147
,4497,-4.212471370057676e-148
,4498,-1.2419601479734883e-148
,4499,-3.653550062698559e-149
,4500,-1.0724058363137987e-149
