 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,4456,-3.331484233911983e-180
,4457,-8.591590077610611e-181
,4458,-2.2107825970428668e-181
,4459,-5.676167865492851e-182
,4460,-1.454122947740241e-182
,4461,-3.716924415068073e-183
,4462,-9.479884262194869e-184
,4463,-2.4124540199839655e-184
,4464,-6.125644065195707e-185
,4465,-1.5519623304675567e-185
,4466,-3.923261869405544e-186
,4467,-9.895782079994135e-187
,4468,-2.490517814163381e-187
,4469,-6.254115336428718e-188
,4470,-1.5670354586105067e-188
,4471,-3.917675542386973e-189
,4472,-9.772705488166697e-190
,4473,-2.4324160515080466e-190
,4474,-6.040843913313486e-191
,4475,-1.496904424354303e-191
,4476,-3.701069442157622e-192
,4477,-9.130553371624862e-193
,4478,-2.2475205386623373e-193
,4479,-5.520099969444891e-194
,4480,-1.3527792113023925e-194
,4481,-3.3078332048089017e-195
,4482,-8.070435821416092e-196
,4483,-1.9646585293578617e-196
,4484,-4.77214764533528e-197
,4485,-1.1565845049526893e-197
,4486,-2.796904073726894e-198
,4487,-6.748612272183299e-199
,4488,-1.624755767250389e-199
,4489,-3.902998650321413e-200
,4490,-9.355035050190238e-201
,4491,-2.2373253369752913e-201
,4492,-5.338872714232371e-202
,4493,-1.271178962222593e-202
,4494,-3.019955410843349e-203
,4495,-7.158648998248185e-204
,4496,-1.6931612113553143e-204
,4497,-3.995786328777458e-205
,4498,-9.408987827008061e-206
,4499,-2.2106513850665235e-206
,4500,-5.1824404294498e-207
