frequency (cm^-1),IR intensity
113.465676,1.890983
113.473271,1.890855
113.578949,1.888438
113.629390,1.886874
113.709506,1.883846
113.769793,1.881129
113.923178,1.872531
114.162669,1.854342
114.268889,1.844452
114.276484,1.843703
114.382161,1.832700
114.432602,1.827073
114.512719,1.817643
114.573006,1.810154
114.726391,1.789613
114.965882,1.753426
115.072102,1.735843
115.079697,1.734550
115.185374,1.716103
115.235815,1.706994
115.315932,1.692135
115.376219,1.680645
115.529604,1.650260
115.769095,1.599735
115.875314,1.576219
115.882910,1.574513
115.988587,1.550452
116.039028,1.538762
116.119145,1.519934
116.179432,1.505565
116.332817,1.468280
116.467814,1.434681
116.572308,1.408225
116.678527,1.380975
116.686123,1.379014
116.791800,1.351564
116.842241,1.338363
116.922358,1.317278
116.982645,1.301326
117.136030,1.260459
117.375520,1.196078
117.481740,1.167397
117.489336,1.165344
117.645454,1.123155
117.725571,1.101523
117.785857,1.085266
117.939243,1.044027
118.178733,0.980189
118.284953,0.952169
118.292549,0.950174
118.448667,0.909429
118.528784,0.888736
118.589070,0.873271
118.742455,0.834369
118.981946,0.775039
119.088166,0.749330
119.095761,0.747507
119.251880,0.710495
119.331996,0.691856
119.392283,0.677994
119.545668,0.643380
119.785159,0.591290
119.891379,0.568978
119.898974,0.567402
120.055092,0.535570
120.135209,0.519662
120.195496,0.507885
120.348881,0.478674
120.588372,0.435252
120.694592,0.416851
120.702187,0.415556
120.761870,0.405470
120.858305,0.389525
120.938422,0.376609
120.998709,0.367086
121.152094,0.343618
121.391585,0.309132
121.497804,0.294666
121.505400,0.293651
121.661518,0.273349
121.741635,0.263343
121.801922,0.255997
121.955307,0.237999
122.194798,0.211841
122.301017,0.200975
122.464731,0.185081
122.544848,0.177672
122.605135,0.172252
122.758520,0.159051
122.998010,0.140068
123.104230,0.132256
123.267944,0.120912
123.348061,0.115658
123.351500,0.115437
123.408347,0.111829
123.561733,0.102556
123.801223,0.089358
123.907443,0.083976
124.071157,0.076215
124.151273,0.072644
124.154713,0.072494
124.211560,0.070051
124.364945,0.063805
124.604436,0.055003
124.710656,0.051447
124.874369,0.046353
124.954486,0.044023
124.957926,0.043926
125.014773,0.042338
125.055926,0.041220
125.168158,0.038300
125.407649,0.032667
125.513869,0.030410
125.677582,0.027200
125.757699,0.025741
125.761139,0.025680
125.817986,0.024690
125.971371,0.022183
126.210862,0.018719
126.317082,0.017344
126.480795,0.015401
126.560912,0.014523
126.564351,0.014486
126.621199,0.013892
126.774584,0.012397
127.014075,0.010350
127.120294,0.009545
127.284008,0.008414
127.364125,0.007906
127.367564,0.007885
127.424412,0.007542
127.577797,0.006685
127.817288,0.005522
127.923507,0.005069
128.087221,0.004436
128.167338,0.004154
128.170777,0.004142
128.227624,0.003952
128.381010,0.003480
128.620500,0.002845
128.726720,0.002600
128.890434,0.002260
128.970551,0.002109
128.973990,0.002103
129.030837,0.002002
129.184222,0.001752
129.349981,0.001515
129.423713,0.001420
129.529933,0.001293
129.693647,0.001119
129.773763,0.001042
129.777203,0.001039
129.834050,0.000988
129.987435,0.000862
130.226926,0.000699
130.333146,0.000638
130.496859,0.000555
130.576976,0.000520
130.580416,0.000518
130.637263,0.000495
130.790648,0.000439
131.030139,0.000371
131.136359,0.000348
131.300072,0.000319
131.380189,0.000308
131.383629,0.000307
131.440476,0.000301
131.593861,0.000289
131.833352,0.000284
131.939571,0.000287
132.103285,0.000300
132.183402,0.000309
132.186841,0.000309
132.243689,0.000317
132.397074,0.000345
132.636565,0.000405
132.742784,0.000440
132.906498,0.000503
132.986615,0.000540
132.990054,0.000541
133.046902,0.000569
133.200287,0.000655
133.439778,0.000820
133.545997,0.000907
133.644037,0.000997
133.672600,0.001025
133.709711,0.001062
133.789828,0.001148
133.793267,0.001152
133.850114,0.001217
134.003500,0.001411
134.242990,0.001777
134.349210,0.001968
134.475813,0.002221
134.512924,0.002300
134.593041,0.002482
134.596480,0.002490
134.653327,0.002628
134.806712,0.003036
135.046203,0.003795
135.152423,0.004186
135.279026,0.004702
135.316137,0.004864
135.396253,0.005231
135.399693,0.005248
135.456540,0.005525
135.609925,0.006343
135.849416,0.007849
135.955636,0.008619
136.082239,0.009627
136.119349,0.009942
136.199466,0.010657
136.202906,0.010688
136.259753,0.011225
136.413138,0.012801
136.652629,0.015674
136.758849,0.017130
136.885451,0.019026
136.922562,0.019618
137.002679,0.020953
137.006118,0.021012
137.062966,0.022012
137.216351,0.024931
137.455842,0.030204
137.562061,0.032852
137.688664,0.036285
137.725775,0.037352
137.805892,0.039751
137.809331,0.039857
137.866179,0.041648
137.938092,0.044019
138.019564,0.046851
138.259055,0.056157
138.365274,0.060794
138.491877,0.066769
138.528988,0.068617
138.609105,0.072766
138.612544,0.072949
138.669392,0.076034
138.822777,0.084949
139.062267,0.100742
139.168487,0.108546
139.295090,0.118544
139.332201,0.121625
139.412318,0.128518
139.415757,0.128822
139.472604,0.133931
139.625990,0.148616
139.865480,0.174375
139.971700,0.186996
140.098303,0.203071
140.135414,0.208005
140.215531,0.219011
140.218970,0.219495
140.275817,0.227623
140.429202,0.250862
140.668693,0.291220
140.901516,0.335645
140.938627,0.343232
141.018743,0.360107
141.022183,0.360847
141.079030,0.373263
141.232415,0.408570
141.471906,0.469268
141.704729,0.535274
141.741839,0.546469
141.821956,0.571295
141.825396,0.572381
141.882243,0.590577
142.035628,0.642040
142.232148,0.713220
142.275119,0.729598
142.507941,0.823636
142.545052,0.839474
142.625169,0.874484
142.628608,0.876012
142.685456,0.901576
142.838841,0.973466
143.078332,1.094485
143.311154,1.222807
143.348265,1.244262
143.428382,1.291536
143.431821,1.293595
143.488669,1.327979
143.642054,1.424106
143.881545,1.584160
144.114367,1.751635
144.151478,1.779425
144.231595,1.840453
144.235034,1.843105
144.291882,1.887309
144.445267,2.010145
144.684757,2.212338
144.917580,2.420987
144.954691,2.455334
145.034808,2.530498
145.038247,2.533756
145.095094,2.587964
145.248480,2.737635
145.487970,2.981035
145.720793,3.228527
145.757904,3.268925
145.838020,3.356994
145.841460,3.360801
145.898307,3.424022
146.051692,3.597385
146.291183,3.875662
146.524006,4.154127
146.526203,4.156790
146.561116,4.199160
146.641233,4.296930
146.644673,4.301144
146.701520,4.370973
146.854905,4.561016
147.094396,4.861698
147.327218,5.157252
147.364329,5.204549
147.444446,5.306758
147.447886,5.311148
147.504733,5.383726
147.658118,5.579553
147.897609,5.884280
148.130431,6.177604
148.167542,6.223963
148.247659,6.323586
148.251098,6.327848
148.307946,6.398100
148.461331,6.585678
148.700822,6.871663
148.933644,7.139784
148.970755,7.181483
149.050872,7.270443
149.054311,7.274228
149.111159,7.336388
149.264544,7.500060
149.504035,7.742721
149.736857,7.961836
149.773968,7.995110
149.854085,8.065318
149.857524,8.068281
149.914371,8.116649
150.067757,8.241234
150.307247,8.417605
150.540070,8.566525
150.577181,8.588118
150.657298,8.632673
150.660737,8.634523
150.717584,8.664319
150.820259,8.714439
150.870969,8.737415
151.110460,8.829716
151.343283,8.893225
151.380394,8.900918
151.460510,8.915226
151.463950,8.915770
151.520797,8.923914
151.674182,8.937929
151.782000,8.940811
151.913673,8.936514
152.146496,8.907937
152.183606,8.900918
152.263723,8.883470
152.267163,8.882651
152.324010,8.868282
152.477395,8.821737
152.716886,8.726755
152.949708,8.609109
152.986819,8.588119
153.066936,8.540753
153.070376,8.538658
153.127223,8.503288
153.280608,8.401068
153.520099,8.222439
153.752921,8.027911
153.790032,7.995112
153.870149,7.922695
153.873588,7.919538
153.930436,7.866789
154.083821,7.719305
154.323312,7.475011
154.556134,7.222877
154.593245,7.181487
154.673362,7.091091
154.676801,7.087180
154.733649,7.022173
154.887034,6.843610
155.114315,6.571555
155.126524,6.556718
155.359347,6.270202
155.396458,6.223975
155.476575,6.123742
155.480014,6.119427
155.536861,6.047965
155.690247,5.854047
155.929737,5.549134
156.162560,5.251909
156.199671,5.204581
156.279788,5.102527
156.283227,5.098151
156.340074,5.025876
156.493459,4.831615
156.732950,4.531375
156.965773,4.244436
157.002884,4.199243
157.083000,4.102245
157.086440,4.098099
157.143287,4.029790
157.296672,3.847670
157.536163,3.570316
157.768986,3.309773
157.806096,3.269132
157.886213,3.182259
157.889653,3.178557
157.946500,3.117685
158.099885,2.956557
158.339376,2.714404
158.572198,2.490455
158.609309,2.455829
158.689426,2.382094
158.692865,2.378960
158.903098,2.192304
159.142589,1.991564
159.375411,1.808617
159.408370,1.783689
159.412522,1.780566
159.492639,1.721046
159.496078,1.718523
159.706311,1.569201
159.945802,1.410781
160.178624,1.268447
160.215735,1.246802
160.295852,1.201038
160.299291,1.199102
160.509524,1.085313
160.749014,0.966239
160.981837,0.860822
161.018948,0.844930
161.099065,0.811456
161.102504,0.810044
161.312737,0.727621
161.552227,0.642691
161.785050,0.568796
161.822161,0.557775
161.902278,0.534671
161.905717,0.533700
162.115949,0.477531
162.355440,0.420882
162.588263,0.372872
162.625373,0.365836
162.705490,0.351205
162.708930,0.350593
162.919162,0.315829
163.158653,0.282223
163.391476,0.255375
163.428586,0.251608
163.508703,0.243946
163.512143,0.243632
163.702426,0.228033
163.722375,0.226601
163.961866,0.212372
164.194688,0.203700
164.231799,0.202782
164.311916,0.201237
164.315355,0.201184
164.525588,0.200017
164.765079,0.203698
164.997901,0.212482
165.035012,0.214365
165.115129,0.218892
165.118568,0.219101
165.328801,0.234108
165.568292,0.256790
165.801114,0.284851
165.838225,0.289895
165.918342,0.301339
165.921781,0.301847
166.132014,0.335675
166.371504,0.381118
166.604327,0.432860
166.641438,0.441834
166.721555,0.461914
166.724994,0.462798
166.935227,0.520364
167.174717,0.594835
167.407540,0.676987
167.444651,0.691018
167.524767,0.722218
167.528207,0.723585
167.738439,0.811711
167.977930,0.923455
167.996481,0.932638
168.210753,1.044435
168.247863,1.064895
168.327980,1.110202
168.331420,1.112182
168.541652,1.238836
168.781143,1.397069
169.013965,1.565851
169.051076,1.594163
169.131193,1.656632
169.134633,1.659356
169.344865,1.832424
169.584356,2.045773
169.817178,2.270213
169.854289,2.307568
169.934406,2.389709
169.937845,2.393281
170.148078,2.618865
170.387569,2.893303
170.620391,3.178017
170.657502,3.225029
170.737619,3.328045
170.741058,3.332514
170.951291,3.612899
171.190782,3.949390
171.423604,4.293451
171.460715,4.349791
171.540832,4.472793
171.544271,4.478115
171.754504,4.809748
171.993994,5.202021
172.226817,5.596940
172.263928,5.661030
172.290537,5.707167
172.344045,5.800395
172.347484,5.806407
172.557716,6.178330
172.797207,6.611360
173.030030,7.039918
173.067141,7.108775
173.147257,7.257844
173.150697,7.264255
173.360929,7.657536
173.600420,8.107315
173.833243,8.543795
173.870353,8.613115
173.950470,8.762408
173.953910,8.768805
174.164142,9.157398
174.403633,9.592411
174.636455,10.004565
174.673566,10.069080
174.753683,10.207123
174.757122,10.213010
174.967355,10.566203
175.206846,10.950708
175.439668,11.303400
175.476779,11.357503
175.556896,11.472200
175.560335,11.477058
175.770568,11.763302
176.010059,12.062017
176.242881,12.322059
176.279992,12.360590
176.360109,12.440944
176.363548,12.444306
176.573781,12.635801
176.584592,12.644890
176.813271,12.819200
177.046094,12.960470
177.083205,12.979526
177.163322,13.017369
177.166761,13.018893
177.376994,13.096026
177.616484,13.145139
177.778600,13.154721
177.849307,13.152897
177.886418,13.150482
177.966535,13.141845
177.969974,13.141370
178.180206,13.096026
178.419697,13.005667
178.652520,12.879095
178.689631,12.855463
178.769747,12.801259
178.773187,12.798835
178.983419,12.635800
179.222910,12.415474
179.455733,12.167811
179.492843,12.125426
179.572960,12.031291
179.576400,12.027171
179.786632,11.763300
180.026123,11.435554
180.258945,11.091820
180.296056,11.034928
180.376173,10.910258
180.379612,10.904850
180.589845,10.566200
180.829336,10.162822
180.878648,10.077716
181.062158,9.755654
181.099269,9.689586
181.179386,9.545991
181.182825,9.539798
181.393058,9.157390
181.632549,8.714343
181.865371,8.278910
181.902482,8.209263
181.982599,8.058797
181.986038,8.052335
182.196271,7.657514
182.435761,7.209717
182.668584,6.778805
182.705695,6.710676
182.785812,6.564213
182.789251,6.557945
182.999484,6.178273
183.238974,5.755260
183.471797,5.355455
183.508908,5.292875
183.589024,5.158914
183.592464,5.153199
183.802696,4.809608
184.042187,4.432768
184.275010,4.082280
184.312120,4.027915
184.392237,3.911985
184.395677,3.907052
184.605909,3.612563
184.845400,3.294186
185.078222,3.002427
185.115333,2.957550
185.172704,2.889056
185.195450,2.862195
185.198890,2.858148
185.409122,2.618089
185.881435,2.130617
185.918546,2.095304
185.998663,2.020526
186.002102,2.017361
186.212335,1.830697
186.684648,1.458819
186.721759,1.432271
186.801876,1.376236
186.805315,1.373870
187.015548,1.235128
187.487861,0.963742
187.524972,0.944641
187.605089,0.904451
187.608528,0.902757
187.779800,0.821623
187.818761,0.804027
188.291074,0.614304
188.328185,0.601134
188.408302,0.573508
188.411741,0.572347
188.583013,0.516949
188.621973,0.505001
189.094287,0.377806
189.131398,0.369096
189.211514,0.350879
189.214954,0.350115
189.386226,0.313824
189.425186,0.306039
189.466759,0.297918
189.897500,0.224191
189.934610,0.218661
190.014727,0.207128
190.018167,0.206645
190.189439,0.183818
190.228399,0.178948
190.700712,0.128360
190.737823,0.124987
190.817940,0.117973
190.821380,0.117680
190.992651,0.103885
191.031612,0.100957
191.503925,0.070910
191.541036,0.068932
191.621153,0.064832
191.624592,0.064661
191.795864,0.056648
191.834825,0.054956
192.307138,0.037796
192.344249,0.036681
192.424366,0.034377
192.427805,0.034281
192.599077,0.029804
192.638038,0.028864
193.110351,0.019438
193.147462,0.018833
193.227579,0.017587
193.231018,0.017535
193.402290,0.015130
193.441251,0.014627
193.760815,0.011051
193.913564,0.009645
193.950675,0.009330
194.030792,0.008681
194.034231,0.008655
194.205503,0.007410
194.244463,0.007152
194.716777,0.004618
194.753888,0.004459
194.834004,0.004135
194.837444,0.004121
195.008716,0.003502
195.047676,0.003374
195.519990,0.002133
195.557100,0.002057
195.637217,0.001900
195.640657,0.001894
195.811929,0.001597
195.850889,0.001536
196.323202,0.000951
196.360313,0.000915
196.440430,0.000843
196.443869,0.000840
196.615141,0.000703
196.654102,0.000675
197.126415,0.000409
197.163526,0.000393
197.243643,0.000360
197.247082,0.000359
197.418354,0.000298
197.457315,0.000286
197.929628,0.000170
197.966739,0.000163
198.046856,0.000149
198.050295,0.000148
198.054870,0.000148
198.221567,0.000122
198.260528,0.000117
198.732841,0.000068
198.769952,0.000066
198.850069,0.000060
198.853508,0.000060
199.024780,0.000049
199.063741,0.000047
199.536054,0.000028
199.573165,0.000027
199.653282,0.000025
199.656721,0.000024
199.827993,0.000021
199.866953,0.000020
200.339267,0.000014
200.376378,0.000014
200.456494,0.000013
200.459934,0.000013
200.631206,0.000013
200.670166,0.000013
201.142480,0.000015
201.179590,0.000016
201.259707,0.000017
201.263147,0.000017
201.434418,0.000019
201.473379,0.000020
201.945692,0.000032
201.982803,0.000034
202.062920,0.000037
202.066359,0.000037
202.237631,0.000045
202.276592,0.000047
202.348926,0.000050
202.748905,0.000079
202.786016,0.000083
202.866133,0.000091
202.869572,0.000091
203.040844,0.000110
203.079805,0.000115
203.552118,0.000194
203.589229,0.000202
203.669346,0.000221
203.672785,0.000222
203.844057,0.000267
203.883018,0.000278
204.355331,0.000461
204.392442,0.000479
204.472559,0.000521
204.475998,0.000523
204.647270,0.000625
204.686231,0.000651
205.158544,0.001055
205.195655,0.001095
205.275771,0.001187
205.279211,0.001191
205.450483,0.001412
205.489443,0.001468
205.961757,0.002329
205.998867,0.002414
206.078984,0.002607
206.082424,0.002616
206.253696,0.003080
206.292656,0.003195
206.642981,0.004436
206.764969,0.004964
206.802080,0.005136
206.882197,0.005527
206.885637,0.005545
207.056908,0.006478
207.095869,0.006710
207.568182,0.010208
207.605293,0.010544
207.685410,0.011306
207.688849,0.011340
207.860121,0.013148
207.899082,0.013595
208.371395,0.020251
208.408506,0.020885
208.488623,0.022314
208.492062,0.022378
208.663334,0.025748
208.702295,0.026577
209.174608,0.038766
209.211719,0.039912
209.291836,0.042492
209.295275,0.042606
209.466547,0.048652
209.505508,0.050131
209.977821,0.071600
210.014932,0.073595
210.095049,0.078074
210.098488,0.078271
210.269760,0.088698
210.308720,0.091237
210.781034,0.127597
210.818145,0.130935
210.898261,0.138408
210.901701,0.138737
210.937037,0.142159
211.072973,0.156024
211.111933,0.160212
211.584247,0.219396
211.621357,0.224765
211.701474,0.236747
211.704914,0.237273
211.876186,0.264810
211.915146,0.271446
212.387459,0.363984
212.424570,0.372276
212.504687,0.390725
212.508127,0.391534
212.679398,0.433653
212.718359,0.443750
213.190672,0.582644
213.227783,0.594933
213.307900,0.622192
213.311339,0.623385
213.482611,0.685200
213.521572,0.699938
213.993885,0.899895
214.030996,0.917359
214.114552,0.957661
214.285824,1.044628
214.324785,1.065247
214.797098,1.341070
214.834209,1.364839
214.917765,1.419512
215.089037,1.536662
215.127998,1.564278
215.231093,1.639107
215.600311,1.928354
215.637422,1.959294
215.720978,2.030217
215.892250,2.181084
215.931210,2.216437
216.403524,2.675498
216.440635,2.713943
216.524191,2.801755
216.695463,2.987121
216.734423,3.030285
217.206737,3.581926
217.243847,3.627409
217.327404,3.730902
217.498676,3.947597
217.537636,3.997718
218.009949,4.627435
218.047060,4.678486
218.130616,4.794165
218.301888,5.034236
218.340849,5.089355
218.813162,5.769052
218.850273,5.823124
218.933829,5.945083
219.105101,6.195675
219.144062,6.252731
219.525148,6.809290
219.616375,6.941506
219.653486,6.995110
219.737042,7.115357
219.908314,7.359545
219.947275,7.414592
220.419588,8.062300
220.456699,8.111351
220.540255,8.220633
220.711527,8.439256
220.750488,8.487909
221.222801,9.041323
221.259912,9.081678
221.343468,9.170714
221.514740,9.345016
221.553700,9.383070
222.026014,9.793740
222.063124,9.821837
222.146681,9.882767
222.317953,9.997369
222.356913,10.021473
222.829227,10.253785
222.866337,10.267256
222.949894,10.294993
223.121165,10.340586
223.160126,10.348837
223.351500,10.377952
223.632439,10.386473
223.669550,10.384581
223.753106,10.377771
223.819204,10.369898
223.924378,10.352886
223.963339,10.345199
224.435652,10.194421
224.472763,10.178226
224.556319,10.139552
224.727591,10.050957
224.766552,10.029105
225.238865,9.717945
225.275976,9.690134
225.359532,9.625881
225.530804,9.487451
225.569765,9.454768
225.969200,9.097270
226.042078,9.028164
226.079189,8.992577
226.162745,8.911530
226.334017,8.741803
226.372978,8.702592
226.772413,8.290962
226.845291,8.214493
226.882402,8.175453
226.965958,8.087360
227.137230,7.906313
227.176190,7.865107
