 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out
,4269,-0.00002895492221414158
,4270,-0.00002888304269096981
,4271,-0.000028811541964978117
,4272,-0.000028740417099953686
,4273,-0.000028669665188797656
,4274,-0.00002859928335317686
,4275,-0.000028529268743180525
,4276,-0.000028459618536981647
,4277,-0.00002839032994050319
,4278,-0.000028321400187088812
,4279,-0.0000282528265371782
,4280,-0.000028184606277986927
,4281,-0.00002811673672319063
,4282,-0.000028049215212613645
,4283,-0.000027982039111921842
,4284,-0.00002791520581231968
,4285,-0.000027848712730251474
,4286,-0.000027782557307106655
,4287,-0.000027716737008929102
,4288,-0.00002765124932613041
,4289,-0.000027586091773207045
,4290,-0.000027521261888461363
,4291,-0.000027456757233726375
,4292,-0.000027392575394094213
,4293,-0.000027328713977648305
,4294,-0.000027265170615199097
,4295,-0.00002720194296002335
,4296,-0.00002713902868760695
,4297,-0.000027076425495391094
,4298,-0.000027014131102521935
,4299,-0.000026952143249603486
,4300,-0.000026890459698453906
,4301,-0.000026829078231864902
,4302,-0.0000267679966533644
,4303,-0.00002670721278698237
,4304,-0.00002664672447701963
,4305,-0.000026586529587819804
,4306,-0.000026526626003544232
,4307,-0.000026467011627949833
,4308,-0.00002640768438416988
,4309,-0.00002634864221449764
,4310,-0.000026289883080172835
,4311,-0.000026231404961170873
,4312,-0.000026173205855994856
,4313,-0.000026115283781470206
,4314,-0.000026057636772542066
,4315,-0.000026000262882075193
,4316,-0.000025943160180656532
,4317,-0.000025886326756400267
,4318,-0.00002582976071475541
,4319,-0.00002577346017831585
,4320,-0.000025717423286632837
,4321,-0.00002566164819602984
,4322,-0.00002560613307941981
,4323,-0.000025550876126124697
,4324,-0.000025495875541697362
,4325,-0.000025441129547745662
,4326,-0.00002538663638175879
,4327,-0.000025332394296935818
,4328,-0.000025278401562016404
,4329,-0.000025224656461113612
,4330,-0.000025171157293548846
,4331,-0.000025117902373688867
,4332,-0.000025064890030784827
,4333,-0.000025012118608813316
,4334,-0.00002495958646631942
,4335,-0.00002490729197626172
,4336,-0.000024855233525859184
,4337,-0.00002480340951644003
,4338,-0.000024751818363292395
,4339,-0.000024700458495516887
,4340,-0.00002464932835588093
,4341,-0.00002459842640067495
,4342,-0.000024547751099570283
,4343,-0.00002449730093547884
,4344,-0.000024447074404414526
,4345,-0.00002439707001535629
,4346,-0.000024347286290112892
,4347,-0.00002429772176318935
,4348,-0.000024248374981654935
,4349,-0.0000241992445050128
,4350,-0.000024150328905071233
,4351,-0.00002410162676581641
,4352,-0.00002405313668328672
,4353,-0.000024004857265448593
,4354,-0.000023956787132073824
,4355,-0.000023908924914618394
,4356,-0.000023861269256102695
,4357,-0.00002381381881099323
,4358,-0.000023766572245085758
,4359,-0.000023719528235389723
,4360,-0.000023672685470014205
,4361,-0.000023626042648055105
,4362,-0.00002357959847948375
,4363,-0.000023533351685036778
,4364,-0.00002348730099610734
,4365,-0.00002344144515463758
,4366,-0.000023395782913012404
,4367,-0.000023350313033954476
,4368,-0.000023305034290420463
,4369,-0.000023259945465498476
,4370,-0.00002321504535230675
,4371,-0.00002317033275389348
,4372,-0.00002312580648313784
,4373,-0.000023081465362652145
,4374,-0.000023037308224685158
,4375,-0.00002299333391102653
,4376,-0.00002294954127291232
,4377,-0.000022905929170931648
,4378,-0.00002286249647493439
,4379,-0.000022819242063939964
,4380,-0.000022776164826047173
,4381,-0.000022733263658345025
,4382,-0.000022690537466824672
,4383,-0.000022647985166292276
,4384,-0.00002260560568028292
,4385,-0.000022563397940975484
,4386,-0.000022521360889108497
,4387,-0.000022479493473896934
,4388,-0.000022437794652949985
,4389,-0.000022396263392189746
,4390,-0.000022354898665770803
,4391,-0.000022313699456000794
,4392,-0.00002227266475326178
,4393,-0.00002223179355593258
,4394,-0.000022191084870311925
,4395,-0.00002215053771054253
,4396,-0.000022110151098535963
,4397,-0.000022069924063898386
,4398,-0.000022029855643857113
,4399,-0.000021989944883188025
,4400,-0.00002195019083414372
,4401,-0.000021910592556382554
,4402,-0.00002187114911689839
,4403,-0.00002183185958995118
,4404,-0.000021792723056998292
,4405,-0.000021753738606626598
,4406,-0.00002171490533448531
,4407,-0.000021676222343219578
,4408,-0.000021637688742404807
,4409,-0.00002159930364848164
,4410,-0.000021561066184691786
,4411,-0.000021522975481014394
,4412,-0.00002148503067410326
,4413,-0.000021447230907224622
,4414,-0.00002140957533019568
,4415,-0.000021372063099323765
,4416,-0.000021334693377346217
,4417,-0.000021297465333370845
,4418,-0.000021260378142817043
,4419,-0.00002122343098735763
,4420,-0.0000211866230548612
,4421,-0.00002114995353933517
,4422,-0.000021113421640869394
,4423,-0.000021077026565580443
,4424,-0.00002104076752555642
,4425,-0.000021004643738802394
,4426,-0.000020968654429186433
,4427,-0.000020932798826386175
,4428,-0.000020897076165836025
,4429,-0.000020861485688674828
,4430,-0.0000208260266416942
,4431,-0.000020790698277287354
,4432,-0.000020755499853398426
,4433,-0.00002072043063347243
,4434,-0.00002068548988640569
,4435,-0.000020650676886496785
,4436,-0.00002061599091339804
,4437,-0.00002058143125206751
,4438,-0.000020546997192721453
,4439,-0.000020512688030787376
,4440,-0.000020478503066857427
,4441,-0.000020444441606642465
,4442,-0.000020410502960926437
,4443,-0.000020376686445521332
,4444,-0.000020342991381222574
,4445,-0.000020309417093764855
,4446,-0.00002027596291377849
,4447,-0.00002024262817674615
,4448,-0.000020209412222960095
,4449,-0.000020176314397479823
,4450,-0.000020143334050090165
,4451,-0.000020110470535259812
,4452,-0.000020077723212100257
,4453,-0.000020045091444325184
,4454,-0.00002001257460021025
,4455,-0.00001998017205255328
,4456,-0.000019947883178634867
,4457,-0.00001991570736017941
,4458,-0.0000198836439833165
,4459,-0.000019851692438542726
,4460,-0.000019819852120683853
,4461,-0.00001978812242885741
,4462,-0.00001975650276643563
,4463,-0.00001972499254100877
,4464,-0.00001969359116434883
,4465,-0.000019662298052373593
,4466,-0.00001963111262511105
,4467,-0.000019600034306664194
,4468,-0.000019569062525176146
,4469,-0.00001953819671279564
,4470,-0.000019507436305642875
,4471,-0.000019476780743775648
,4472,-0.000019446229471155886
,4473,-0.000019415781935616506
,4474,-0.000019385437588828564
,4475,-0.00001935519588626874
,4476,-0.00001932505628718722
,4477,-0.000019295018254575776
,4478,-0.00001926508125513626
,4479,-0.000019235244759249345
,4480,-0.00001920550824094364
,4481,-0.000019175871177865048
,4482,-0.000019146333051246412
,4483,-0.000019116893345877587
,4484,-0.000019087551550075616
,4485,-0.000019058307155655375
,4486,-0.00001902915965790038
,4487,-0.000019000108555533934
,4488,-0.000018971153350690573
,4489,-0.00001894229354888773
,4490,-0.000018913528658997743
,4491,-0.000018884858193220065
,4492,-0.000018856281667053817
,4493,-0.000018827798599270546
,4494,-0.000018799408511887275
,4495,-0.00001877111093013982
,4496,-0.000018742905382456338
,4497,-0.00001871479140043116
,4498,-0.000018686768518798835
,4499,-0.00001865883627540849
,4500,-0.000018630994211198364
